time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
6134.71,Bot8,60275761,Pod211,OutputStation1,,,0,,,0,6134.71,StationSlack,0,0,hard_deadline,0,1.85,30,44.96,30.81,,,,0,0,6184.55,6135.76,6190,54.24,,1,5.45
6136.49,Bot7,33208233,Pod31,OutputStation9,,,0,,,0,6136.49,StationSlack,0,0,hard_deadline,0,0,0,47.88,66.56,,,,1,0,6224.94,6183.11,6269.08,85.97,,0,44.14
6142.06,Bot19,6950619,Pod795,OutputStation4,,,0,,,0,6142.06,StationSlack,0,0,hard_deadline,0,5.96,60,39.08,51.95,,,,0,0,6261.49,6206.24,6276.19,69.95,,0,14.7
6143.42,Bot43,11498676,Pod682,OutputStation3,,,0,,,0,6143.42,StationSlack,0,0,hard_deadline,0,7.97,0,54.29,66.96,,,,0,0,6201.39,6144.44,6248.6,104.16,,0,47.22
6145.48,Bot37,2769020,Pod1201,OutputStation3,,,0,,,0,6145.48,StationSlack,0,0,hard_deadline,1,5.91,10,28.45,46.93,,,,0,0,6193.62,6164,6200.44,36.43,,1,6.82
6148.96,Bot23,50498510,Pod97,OutputStation9,,,0,,,0,6148.96,StationSlack,0,0,hard_deadline,0,0,0,55.79,42.78,,,,0,0,6282.13,6228.55,6329.51,100.97,,0,47.38
6150.14,Bot56,5512319,Pod403,OutputStation7,,,0,,,0,6150.14,StationSlack,0,0,hard_deadline,0,8.02,0,49.79,51.36,,,,0,0,6286.74,6237.05,6306.89,69.84,,0,20.15
6150.19,Bot44,51517308,Pod602,OutputStation8,,,0,,,0,6150.19,StationSlack,0,0,hard_deadline,1,4.47,10,40.37,52.81,,,,1,0,6223.98,6171.89,6273.08,101.18,,0,49.09
6155.28,Bot33,56423920,Pod108,OutputStation11,,,0,,,0,6155.28,StationSlack,0,0,hard_deadline,0,7.5,0,31,46.52,,,,0,0,6249.26,6186.32,6297.57,111.25,,0,48.31
6156.03,Bot1,46370748,Pod1129,OutputStation6,,,0,,,0,6156.03,StationSlack,0,0,hard_deadline,0,9.25,0,66.46,68.24,,,,0,0,6228.06,6157.04,6237.27,80.24,,1,9.22
6167.02,Bot4,5228359,Pod1132,OutputStation4,,,0,,,0,6167.02,StationSlack,0,0,hard_deadline,1,1.1,10,56.41,75.22,,,,0,0,6291.9,6223.07,6417.32,194.25,,0,125.42
6170.85,Bot29,36379224,Pod241,OutputStation8,,,0,,,0,6170.85,StationSlack,0,0,hard_deadline,1,3.86,10,67,52.81,,,,0,0,6243.75,6171.89,6292.38,120.49,,0,48.63
6173.45,Bot17,47055238,Pod735,OutputStation1,,,0,,,0,6173.45,StationSlack,0,0,hard_deadline,0,0,0,63.75,62.59,,,,1,0,6267.07,6197.41,6273.89,76.48,,1,6.82
6174.4,Bot34,64115445,Pod407,OutputStation2,,,0,,,0,6174.4,StationSlack,0,0,hard_deadline,0,9.33,30,56.46,58.29,,,,1,0,6231.55,6175.44,6238.62,63.18,,1,7.07
6174.4,Bot38,36095486,Pod1164,OutputStation10,,,0,,,0,6174.4,StationSlack,0,0,hard_deadline,0,0,30,33,50,,,,0,0,6210.99,6175.44,6217.88,42.44,,1,6.89
6185.2,Bot47,1969048,Pod981,OutputStation9,,,0,,,0,6185.2,StationSlack,0,0,hard_deadline,1,4.47,10,33.67,42.78,,,,0,0,6261.39,6228.55,6308.94,80.39,,0,47.54
6190.81,Bot12,37816532,Pod269,OutputStation3,,,0,,,0,6190.81,StationSlack,0,0,hard_deadline,0,0,0,22.96,27.13,,,,0,0,6270.2,6243.5,6288.36,44.86,,0,18.16
6192.79,Bot46,30438641,Pod348,OutputStation5,,,0,,,0,6192.79,StationSlack,0,0,hard_deadline,0,8.97,20,69.75,87.95,,,,0,0,6271.34,6193.82,6278.17,84.35,,1,6.83
6197.1,Bot16,17721440,Pod522,OutputStation6,,,0,,,0,6197.1,StationSlack,0,0,hard_deadline,0,8.42,10,45,60.46,,,,0,0,6322.88,6276.9,6335.6,58.7,,0,12.72
6197.1,Bot59,59871106,Pod916,OutputStation1,,,0,,,0,6197.1,StationSlack,0,0,hard_deadline,1,2.9,10,67.13,75.22,,,,0,0,6281.02,6198.14,6289.37,91.23,,1,8.35
6197.54,Bot45,20480057,Pod346,OutputStation0,,,0,,,0,6197.54,StationSlack,0,0,hard_deadline,0,0,0,47.63,65.64,,,,0,0,6270.66,6216.11,6320.31,104.2,,0,49.64
6205.28,Bot35,18962948,Pod104,OutputStation3,,,0,,,0,6205.28,StationSlack,0,0,hard_deadline,1,5.16,20,51.63,47.09,,,,1,0,6297.17,6243.54,6308.94,65.39,,0,11.76
6205.88,Bot26,25275233,Pod690,OutputStation8,,,0,,,0,6205.88,StationSlack,0,0,hard_deadline,0,9.02,40,31,46.74,,,,0,0,6276.77,6248.23,6302.71,54.48,,0,25.94
6210.53,Bot22,26421475,Pod557,OutputStation5,,,0,,,0,6210.53,StationSlack,0,0,hard_deadline,1,1.24,50,66.29,84.19,,,,1,0,6278.13,6211.57,6305.9,94.33,,0,27.78
6215.24,Bot27,38028384,Pod1191,OutputStation6,,,0,,,0,6215.24,StationSlack,0,0,hard_deadline,1,0.29,20,40.38,59.28,,,,1,0,6252.82,6216.24,6275.15,58.9,,0,22.33
6218.83,Bot18,19718800,Pod1092,OutputStation2,,,0,,,0,6218.83,StationSlack,0,0,hard_deadline,0,7.33,0,25.79,35.77,,,,0,0,6320.98,6283.06,6327.94,44.88,,1,6.96
6222.98,Bot13,27297941,Pod1103,OutputStation11,,,0,,,0,6222.98,StationSlack,0,0,hard_deadline,0,0,0,52.29,70,,,,0,0,6275.9,6224.03,6312.13,88.1,,1,36.23
6223.22,Bot40,64282175,Pod115,OutputStation1,,,0,,,0,6223.22,StationSlack,0,0,hard_deadline,0,6.82,30,49.83,68.79,,,,1,0,6345.38,6290.58,6377.17,86.59,,0,31.79
6228.01,Bot54,2309545,Pod213,OutputStation9,,,0,,,0,6228.01,StationSlack,0,0,hard_deadline,1,3.31,30,35.83,53.84,,,,1,0,6320.26,6277.69,6369.97,92.28,,0,49.71
6242.77,Bot48,17079279,Pod1134,OutputStation3,,,0,,,0,6242.77,StationSlack,0,0,hard_deadline,0,7.86,20,67.13,63.57,,,,0,0,6310.64,6243.79,6324.46,80.67,,1,13.82
6258.63,Bot57,15169697,Pod589,OutputStation10,,,0,,,0,6258.63,StationSlack,0,0,hard_deadline,0,9.4,30,73.83,91.9,,,,0,0,6389.05,6306.17,6456.84,150.67,,0,67.79
6262.85,Bot0,53431382,Pod306,OutputStation10,,,0,,,0,6262.85,StationSlack,0,0,hard_deadline,1,5.18,40,69.29,66.87,,,,0,0,6364.47,6271.16,6428.6,157.44,,1,64.13
6263.4,Bot31,46920167,Pod629,OutputStation2,,,0,,,0,6263.4,StationSlack,0,0,hard_deadline,1,5.41,10,31,39.32,,,,0,0,6342.12,6301.74,6355.6,53.86,,0,13.48
6263.63,Bot49,21026617,Pod330,OutputStation5,,,0,,,0,6263.63,StationSlack,0,0,hard_deadline,0,0,0,40.29,56.05,,,,0,0,6352.53,6312.22,6365.87,53.65,,0,13.34
6270.62,Bot14,30192504,Pod247,OutputStation10,,,0,,,0,6270.62,StationSlack,0,0,hard_deadline,0,7.41,30,59.25,77.85,,,,0,0,6334.96,6274.8,6355.6,80.8,,0,20.64
6276.23,Bot55,28500274,Pod160,OutputStation6,,,0,,,0,6276.23,StationSlack,0,0,hard_deadline,1,1.13,10,47.13,65.97,,,,0,0,6328.2,6281.39,6357.64,76.25,,1,29.44
6282.13,Bot28,63571994,Pod285,OutputStation2,,,0,,,0,6282.13,StationSlack,0,0,hard_deadline,1,6.69,10,56.45,39.32,,,,1,0,6368.97,6301.74,6385.38,83.65,,0,16.41
6282.97,Bot3,62819020,Pod1184,OutputStation0,,,0,,,0,6282.97,StationSlack,0,0,hard_deadline,0,9.12,60,38.33,56.69,,,,1,0,6346.47,6295.44,6353.25,57.81,,1,6.78
6287.5,Bot53,20799233,Pod699,OutputStation8,,,0,,,0,6287.5,StationSlack,0,0,hard_deadline,0,7.58,40,42.17,46.53,,,,0,0,6355.38,6288.54,6413.37,124.83,,0,57.99
6294.1,Bot20,32137187,Pod42,OutputStation7,,,0,,,0,6294.1,StationSlack,0,0,hard_deadline,1,4.55,30,29.91,38.5,,,,0,0,6338.94,6296.14,6349.09,52.95,,0,10.15
6297.57,Bot37,61291255,Pod597,OutputStation3,,,0,,,0,6297.57,StationSlack,0,0,hard_deadline,1,3.26,10,45.08,54.52,,,,0,0,6346.87,6298.6,6362.73,64.13,,0,15.86
6300.98,Bot39,12539171,Pod372,OutputStation2,,,0,,,0,6300.98,StationSlack,0,0,hard_deadline,0,0,0,55.12,73.84,,,,0,0,6397.48,6334.1,6425.52,91.41,,0,28.03
6306.98,Bot9,52208937,Pod193,OutputStation11,,,0,,,0,6306.98,StationSlack,0,0,hard_deadline,0,3.01,70,57.79,75.82,,,,0,0,6380.59,6316.31,6387.41,71.11,,1,6.82
6308.88,Bot41,59259338,Pod178,OutputStation6,,,0,,,0,6308.88,StationSlack,0,0,hard_deadline,0,8.52,0,58.5,77.48,,,,0,0,6386.78,6309.93,6425.52,115.59,,0,38.73
6310.73,Bot24,118392,Pod651,OutputStation9,,,0,,,0,6310.73,StationSlack,0,0,hard_deadline,1,0.83,20,32.41,49.8,,,,0,0,6348,6311.76,6399.85,88.08,,0,51.84
6314.05,Bot11,58709759,Pod20,OutputStation4,,,0,,,0,6314.05,StationSlack,0,0,hard_deadline,1,4.66,30,67.13,75.47,,,,0,0,6446.49,6353.49,6454.7,101.21,,1,8.22
6317.24,Bot51,53930359,Pod190,OutputStation11,,,0,,,0,6317.24,StationSlack,0,0,hard_deadline,1,4.89,10,68.58,78.01,,,,0,0,6388.91,6318.29,6405.06,86.77,,0,16.14
6319.09,Bot32,11618539,Pod150,OutputStation5,,,0,,,0,6319.09,StationSlack,0,0,hard_deadline,0,9.2,0,41.79,58.19,,,,1,0,6366.09,6320.1,6380.29,60.2,,1,14.21
6325.32,Bot1,56610832,Pod786,OutputStation6,,,0,,,0,6325.32,StationSlack,0,0,hard_deadline,1,2.18,30,17.04,35.67,,,,0,0,6359.52,6344.95,6366.56,21.61,,0,7.05
6329.9,Bot15,55559101,Pod854,OutputStation4,,,0,,,0,6329.9,StationSlack,0,0,hard_deadline,0,8.92,20,47.66,65.73,,,,0,0,6423.43,6373.33,6436.87,63.55,,0,13.45
6330.37,Bot29,49287498,Pod234,OutputStation8,,,0,,,0,6330.37,StationSlack,0,0,hard_deadline,1,4.9,10,25.58,41.43,,,,0,0,6437.55,6414.12,6444.52,30.41,,0,6.97
6344.06,Bot52,27344190,Pod659,OutputStation4,,,0,,,0,6344.06,StationSlack,0,0,hard_deadline,1,4.88,30,54.33,73,,,,0,0,6431.82,6376.06,6461.97,85.91,,0,30.15
6345.54,Bot42,3533073,Pod228,OutputStation1,,,0,,,0,6345.54,StationSlack,0,0,hard_deadline,1,4.06,10,44.42,63.02,,,,0,0,6382.32,6346.58,6407.13,60.55,,0,24.81
6345.91,Bot30,58625791,Pod197,OutputStation0,,,0,,,0,6345.91,StationSlack,0,0,hard_deadline,0,6.38,0,80.46,55.38,,,,0,0,6450.35,6346.91,6483.44,136.53,,0,33.09
6345.95,Bot38,25640012,Pod712,OutputStation10,,,0,,,0,6345.95,StationSlack,0,0,hard_deadline,1,2.25,70,48.54,66.5,,,,0,0,6435.44,6401.85,6527.15,125.3,,0,91.71
6346.34,Bot8,39027261,Pod327,OutputStation1,,,0,,,0,6346.34,StationSlack,0,0,hard_deadline,1,3.26,10,69.13,72.24,,,,0,0,6419.57,6347.36,6437.75,90.39,,0,18.18
6346.96,Bot44,2375591,Pod1192,OutputStation8,,,0,,,0,6346.96,StationSlack,0,0,hard_deadline,0,8.54,0,25.54,43.69,,,,2,0,6453.84,6401.85,6497.75,95.9,,0,43.91
6347.41,Bot10,39735447,Pod559,OutputStation8,,,0,,,0,6347.41,StationSlack,0,0,hard_deadline,0,8.09,0,69.12,76.67,,,,0,0,6443.52,6358.82,6459.97,101.16,,1,16.46
6348.45,Bot43,58135938,Pod41,OutputStation3,,,0,,,0,6348.45,StationSlack,0,0,hard_deadline,1,6.06,10,45.12,59.2,,,,0,0,6417.37,6375.36,6432.7,57.34,,0,15.33
6348.81,Bot17,50215631,Pod448,OutputStation1,,,0,,,0,6348.81,StationSlack,0,0,hard_deadline,1,0.79,40,42.21,60.86,,,,0,0,6443.07,6378.88,6457.84,78.96,,0,14.77
6360.63,Bot7,31797660,Pod437,OutputStation9,,,0,,,0,6360.63,StationSlack,0,0,hard_deadline,1,1.15,50,45.54,60.12,,,,0,0,6411.23,6361.66,6418.33,56.68,,1,7.11
6362.21,Bot34,53461394,Pod410,OutputStation2,,,0,,,0,6362.21,StationSlack,0,0,hard_deadline,1,5.84,10,59.71,66.67,,,,0,0,6535.62,6471.77,6542.42,70.66,,1,6.8
6362.82,Bot21,32864405,Pod293,OutputStation0,,,0,,,0,6362.82,StationSlack,0,0,hard_deadline,1,0.43,10,56.5,75.42,,,,0,0,6438.59,6374.16,6445.51,71.35,,1,6.92
6366.81,Bot12,64731105,Pod1066,OutputStation3,,,0,,,0,6366.81,StationSlack,0,0,hard_deadline,0,7.75,0,51.67,66.42,,,,1,0,6437.96,6378.15,6466.17,88.02,,1,28.21
6368.01,Bot5,21613285,Pod62,OutputStation7,,,0,,,0,6368.01,StationSlack,0,0,hard_deadline,1,2.48,20,51.75,41.44,,,,0,0,6420.51,6369.06,6453.79,84.74,,0,33.28
6373.52,Bot58,52871245,Pod112,OutputStation5,,,0,,,0,6373.52,StationSlack,0,0,hard_deadline,0,5.13,70,35.63,53.96,,,,0,0,6476.82,6437.51,6488.52,51.02,,0,11.71
6374.44,Bot35,22728263,Pod96,OutputStation3,,,0,,,0,6374.44,StationSlack,0,0,hard_deadline,1,0.12,10,51.71,66.82,,,,0,0,6437.46,6387.92,6486.68,98.76,,1,49.22
6376.19,Bot2,5775489,Pod1073,OutputStation7,,,0,,,0,6376.19,StationSlack,0,0,hard_deadline,0,4.38,10,26.41,44.46,,,,0,0,6418.69,6388.55,6425.56,37.01,,1,6.87
6376.37,Bot6,40934302,Pod548,OutputStation11,,,0,,,0,6376.37,StationSlack,0,0,hard_deadline,0,5.97,0,76.96,94.92,,,,0,0,6457.97,6377.42,6556.11,178.69,,0,98.14
6395,Bot46,221995,Pod981,OutputStation5,,,0,,,0,6395,StationSlack,0,0,hard_deadline,1,5.35,10,58.38,66.87,,,,1,0,6481.75,6413.62,6518.94,105.32,,0,37.19
6395.92,Bot50,6072899,Pod1187,OutputStation0,,,0,,,0,6395.92,StationSlack,0,0,hard_deadline,0,7.53,0,18.88,31.84,,,,1,0,6520.6,6483.73,6564.34,80.61,,0,43.73
6397.19,Bot47,45391974,Pod831,OutputStation9,,,0,,,0,6397.19,StationSlack,0,0,hard_deadline,0,4.68,10,69.71,23.64,,,,0,0,6468.51,6398.23,6473.94,75.71,,1,5.43
6398.34,Bot18,17113958,Pod122,OutputStation2,,,0,,,0,6398.34,StationSlack,0,0,hard_deadline,0,9.8,80,23.63,42.43,,,,0,0,6860.12,6814.33,6884.41,70.09,,1,24.29
6407.48,Bot56,5874582,Pod782,OutputStation7,,,0,,,0,6407.48,StationSlack,0,0,hard_deadline,0,0,0,68.54,60,,,,0,0,6478.52,6408.53,6483.99,75.46,,1,5.48
6410.17,Bot49,45464814,Pod936,OutputStation5,,,0,,,0,6410.17,StationSlack,0,0,hard_deadline,1,0.26,10,32.29,47.22,,,,0,0,6466.58,6436.97,6478.34,41.37,,0,11.77
6415.95,Bot16,10419959,Pod209,OutputStation6,,,0,,,0,6415.95,StationSlack,0,0,hard_deadline,1,2.12,50,43.75,61.84,,,,0,0,6473.52,6426.27,6480.38,54.12,,1,6.87
6417.48,Bot20,57451059,Pod302,OutputStation7,,,0,,,0,6417.48,StationSlack,0,0,hard_deadline,0,0,0,35.12,50.09,,,,0,0,6482.64,6439.19,6501.84,62.65,,0,19.2
6426,Bot45,47297491,Pod663,OutputStation0,,,0,,,0,6426,StationSlack,0,0,hard_deadline,0,0,0,61.62,62.52,,,,0,0,6491.38,6427.05,6503.82,76.78,,0,12.44
6426.27,Bot27,7481206,Pod770,OutputStation6,,,0,,,0,6426.27,StationSlack,0,0,hard_deadline,1,1.84,10,66.46,60.82,,,,0,0,6493.99,6427.29,6507.93,80.64,,0,13.94
6431.35,Bot36,26670768,Pod1182,OutputStation10,,,0,,,0,6431.35,StationSlack,0,0,hard_deadline,0,7.25,30,57.79,56.21,,,,0,0,6494.7,6432.4,6576.56,144.17,,0,81.86
6436.71,Bot22,56155254,Pod211,OutputStation5,,,0,,,0,6436.71,StationSlack,0,0,hard_deadline,1,3.84,10,63.87,82.69,,,,0,0,6502.45,6438.77,6558.23,119.46,,0,55.78
6439.42,Bot55,52032643,Pod974,OutputStation6,,,0,,,0,6439.42,StationSlack,0,0,hard_deadline,0,8.82,0,40.45,43.15,,,,0,0,6536.45,6497.28,6543.29,46.01,,1,6.84
6441.4,Bot59,43064107,Pod855,OutputStation1,,,0,,,0,6441.4,StationSlack,0,0,hard_deadline,0,8.48,0,67.2,57.44,,,,0,0,6510.87,6442.44,6528.19,85.75,,0,17.33
6442,Bot40,25087393,Pod472,OutputStation1,,,0,,,0,6442,StationSlack,0,0,hard_deadline,0,7.88,0,38.5,56.67,,,,0,0,6685.26,6643.83,6705.51,61.68,,0,20.25
6452.53,Bot25,17750098,Pod787,OutputStation7,,,0,,,0,6452.53,StationSlack,0,0,hard_deadline,0,3.16,20,30.66,49.31,,,,0,0,6511.27,6484.68,6542.69,58.01,,0,31.42
6452.7,Bot23,65640605,Pod338,OutputStation9,,,0,,,0,6452.7,StationSlack,0,0,hard_deadline,0,0,0,64.5,83.26,,,,0,0,6556.71,6456.88,6563.6,106.72,,0,6.89
6454.35,Bot48,34868384,Pod476,OutputStation3,,,0,,,0,6454.35,StationSlack,0,0,hard_deadline,0,0.57,110,35.63,53.78,,,,0,0,6779.1,6739.01,6811.19,72.18,,0,32.09
6458.6,Bot26,25993360,Pod704,OutputStation8,,,0,,,0,6458.6,StationSlack,0,0,hard_deadline,0,0,40,55.83,40,,,,0,0,6507.56,6459.64,6538.53,78.89,,0,30.98
6460.7,Bot7,3695780,Pod341,OutputStation9,,,0,,,0,6460.7,StationSlack,0,0,hard_deadline,0,0,0,27.63,45.59,,,,0,0,6624.73,6578.66,6641.86,63.2,,0,17.13
6464.2,Bot24,22849445,Pod90,OutputStation9,,,0,,,0,6464.2,StationSlack,0,0,hard_deadline,0,0,0,29.63,46.29,,,,3,0,6630.82,6598.01,6656.14,58.13,,1,25.33
6476.06,Bot42,29259166,Pod875,OutputStation1,,,0,,,0,6476.06,StationSlack,0,0,hard_deadline,1,4.05,10,27.04,36.28,,,,0,0,6532.69,6503.91,6558.23,54.32,,0,25.54
6478.25,Bot19,32613649,Pod429,OutputStation4,,,0,,,0,6478.25,StationSlack,0,0,hard_deadline,1,6.54,10,61.71,64.94,,,,0,0,6600.59,6534.09,6606.12,72.03,,1,5.53
6480.52,Bot53,37294562,Pod318,OutputStation8,,,0,,,0,6480.52,StationSlack,0,0,hard_deadline,0,9.59,20,48.5,58.56,,,,1,0,6523.32,6481.55,6578.62,97.07,,0,55.3
6484.25,Bot15,6841237,Pod717,OutputStation4,,,0,,,0,6484.25,StationSlack,0,0,hard_deadline,1,0.54,10,33,31.01,,,,0,0,6534.49,6503.82,6541.33,37.51,,1,6.84
6484.52,Bot2,24125439,Pod642,OutputStation7,,,0,,,0,6484.52,StationSlack,0,0,hard_deadline,0,9.48,0,36.46,55.38,,,,0,0,6524.33,6488.61,6602.37,113.75,,0,78.04
6494.2,Bot28,33731452,Pod465,OutputStation2,,,0,,,0,6494.2,StationSlack,0,0,hard_deadline,1,4.28,10,55.54,48.44,,,,0,0,6558.49,6495.23,6566.24,71.01,,1,7.75
6496.76,Bot1,4318417,Pod1120,OutputStation6,,,0,,,0,6496.76,StationSlack,0,0,hard_deadline,1,3.67,40,70.92,62.64,,,,0,0,6573.81,6497.79,6580.69,82.9,,1,6.89
6498.42,Bot41,14925917,Pod1191,OutputStation6,,,0,,,0,6498.42,StationSlack,0,0,hard_deadline,1,2.01,40,22.83,39.28,,,,0,0,6833.14,6775.06,6849.48,74.43,,0,16.34
6499.56,Bot14,63400262,Pod145,OutputStation10,,,0,,,0,6499.56,StationSlack,0,0,hard_deadline,0,9.28,40,71.63,86.15,,,,0,0,6576.24,6502.69,6606.54,103.85,,0,30.3
6502.41,Bot8,43840789,Pod1184,OutputStation1,,,0,,,0,6502.41,StationSlack,0,0,hard_deadline,0,7.79,0,51.04,52,,,,1,0,6579.29,6528.24,6598.19,69.95,,0,18.89
6503.78,Bot4,36815456,Pod309,OutputStation4,,,0,,,0,6503.78,StationSlack,0,0,hard_deadline,1,1.06,10,46.25,50.41,,,,0,0,6638.71,6581.56,6645.72,64.16,,1,7.02
6504.46,Bot31,7452455,Pod7,OutputStation2,,,0,,,0,6504.46,StationSlack,0,0,hard_deadline,1,4.05,10,72.46,81.26,,,,0,0,6586,6511.71,6643.87,132.16,,0,57.87
6509.04,Bot0,39481153,Pod1003,OutputStation10,,,0,,,0,6509.04,StationSlack,0,0,hard_deadline,0,9.82,40,67.42,76.42,,,,1,0,6582.11,6510.09,6626.89,116.8,,0,44.79
6515.91,Bot54,841813,Pod442,OutputStation9,,,0,,,0,6515.91,StationSlack,0,0,hard_deadline,0,8.16,0,48.21,57.11,,,,0,0,6582.5,6516.96,6592,75.04,,0,9.5
6522.14,Bot11,38941137,Pod113,OutputStation4,,,0,,,0,6522.14,StationSlack,0,0,hard_deadline,1,2.79,10,38.45,36.68,,,,1,0,6624.82,6581.32,6630.24,48.92,,1,5.42
6532.55,Bot9,5155316,Pod1105,OutputStation11,,,0,,,0,6532.55,StationSlack,0,0,hard_deadline,1,5.43,50,63.63,74.38,,,,0,0,6606.45,6533.59,6611.92,78.33,,1,5.47
6535.84,Bot49,813059,Pod604,OutputStation5,,,0,,,0,6535.84,StationSlack,0,0,hard_deadline,1,4.91,30,53.25,53.87,,,,0,0,6589.28,6536.89,6599.28,62.39,,0,10
6540.16,Bot5,27283959,Pod150,OutputStation7,,,0,,,0,6540.16,StationSlack,0,0,hard_deadline,0,4.24,90,59.63,72.08,,,,1,0,6671.15,6602.46,6678.02,75.56,,1,6.87
6540.98,Bot3,46397850,Pod1103,OutputStation0,,,0,,,0,6540.98,StationSlack,0,0,hard_deadline,1,5.02,30,73.79,54.01,,,,0,0,6624.2,6541.99,6629.65,87.66,,1,5.45
6542.53,Bot16,54260127,Pod326,OutputStation6,,,0,,,0,6542.53,StationSlack,0,0,hard_deadline,0,0,20,28.96,46.58,,,,0,0,6900.56,6865.5,6950.45,84.95,,0,49.89
6544.61,Bot43,42486159,Pod362,OutputStation3,,,0,,,0,6544.61,StationSlack,0,0,hard_deadline,1,2.23,10,68.96,61.22,,,,0,0,6626.3,6545.62,6632.59,86.97,,1,6.28
6544.81,Bot37,15802367,Pod375,OutputStation3,,,0,,,0,6544.81,StationSlack,0,0,hard_deadline,1,2.04,10,25.04,30,,,,0,0,6642.09,6621.42,6659.97,38.55,,0,17.88
6551.53,Bot29,33755321,Pod1028,OutputStation8,,,0,,,0,6551.53,StationSlack,0,0,hard_deadline,0,9.09,30,60.75,58.04,,,,0,0,6613.14,6552.58,6638.79,86.22,,0,25.65
6554.83,Bot33,12659036,Pod183,OutputStation11,,,0,,,0,6554.83,StationSlack,0,0,hard_deadline,0,3.17,40,21.62,35.83,,,,0,0,6996.25,6966.73,7080.71,113.98,,0,84.46
6554.98,Bot21,48489833,Pod207,OutputStation0,,,0,,,0,6554.98,StationSlack,0,0,hard_deadline,1,1.1,30,38.21,56.37,,,,0,0,6628.34,6571.61,6645.46,73.85,,1,17.12
6557.22,Bot13,46822466,Pod542,OutputStation11,,,0,,,0,6557.22,StationSlack,0,0,hard_deadline,1,0.78,10,50.83,51.18,,,,0,0,6613.01,6558.23,6649.95,91.72,,0,36.94
6566.62,Bot56,32883546,Pod107,OutputStation7,,,0,,,0,6566.62,StationSlack,0,0,hard_deadline,0,7.84,30,55.75,56.82,,,,1,0,6621.72,6567.65,6632.13,64.48,,0,10.4
6571.38,Bot32,35202932,Pod1188,OutputStation5,,,0,,,0,6571.38,StationSlack,0,0,hard_deadline,0,9.52,0,63.75,72.38,,,,1,0,6673.04,6608.74,6679.28,70.54,,1,6.24
6580.78,Bot44,10922181,Pod556,OutputStation8,,,0,,,0,6580.78,StationSlack,0,0,hard_deadline,1,0.06,10,27.63,46.15,,,,0,0,6707.04,6675.08,6741.48,66.39,,1,34.44
6580.78,Bot52,3014660,Pod281,OutputStation4,,,0,,,0,6580.78,StationSlack,0,0,hard_deadline,1,0.73,10,51.67,70.43,,,,0,0,6661.97,6601.54,6733.3,131.76,,0,71.34
6583.82,Bot30,42251271,Pod97,OutputStation0,,,0,,,0,6583.82,StationSlack,0,0,hard_deadline,0,2.46,0,71.13,90.08,,,,2,0,6837.94,6755.59,6874.13,118.55,,0,36.19
6588.63,Bot10,21348919,Pod448,OutputStation8,,,0,,,0,6588.63,StationSlack,0,0,hard_deadline,1,2.24,10,54.95,63.4,,,,0,0,6704.47,6617.7,6711.33,93.63,,1,6.86
6598.06,Bot17,46846561,Pod437,OutputStation1,,,0,,,0,6598.06,StationSlack,0,0,hard_deadline,0,2.51,30,69.21,61.47,,,,1,0,6671.52,6599.09,6676.99,77.9,,1,5.47
6600.23,Bot27,31425604,Pod67,OutputStation6,,,0,,,0,6600.23,StationSlack,0,0,hard_deadline,1,0.54,10,69.17,59.59,,,,1,0,6673.26,6601.26,6688.6,87.34,,0,15.34
6603.46,Bot59,11228449,Pod356,OutputStation1,,,0,,,0,6603.46,StationSlack,0,0,hard_deadline,0,7.26,0,41.58,60.51,,,,0,0,6719.39,6649.99,6726.47,76.48,,1,7.08
6604,Bot39,48671973,Pod193,OutputStation2,,,0,,,0,6604,StationSlack,0,0,hard_deadline,1,2.38,20,65.13,71.34,,,,0,0,6675.53,6605.04,6680.98,75.94,,1,5.46
6606.49,Bot58,20807508,Pod936,OutputStation5,,,0,,,0,6606.49,StationSlack,0,0,hard_deadline,1,4.63,10,28.29,41.85,,,,0,0,6792.85,6766.81,6799.69,32.88,,1,6.84
6609.29,Bot34,8419886,Pod1129,OutputStation2,,,0,,,0,6609.29,StationSlack,0,0,hard_deadline,0,7.16,10,48.96,57.89,,,,0,0,6709.75,6644.48,6716.6,72.12,,1,6.85
6610.56,Bot51,1247605,Pod314,OutputStation11,,,0,,,0,6610.56,StationSlack,0,0,hard_deadline,0,0,40,56.42,60,,,,0,0,6667.7,6611.61,6680.26,68.66,,0,12.56
6614.81,Bot20,8670116,Pod115,OutputStation7,,,0,,,0,6614.81,StationSlack,0,0,hard_deadline,0,9.87,0,57.7,75.71,,,,0,0,6699.12,6638.57,6726.25,87.68,,0,27.13
6617.21,Bot26,40460186,Pod1147,OutputStation8,,,0,,,0,6617.21,StationSlack,0,0,hard_deadline,1,3.89,60,40.42,56.06,,,,1,0,6719.39,6675.17,6749.62,74.45,,0,30.23
