kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,5688159,2,actual_sim,15,120,2038,120,114,7,1,1.5707963267948966,15.5,33.5,3.5,19.5,12,14,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,5,6,34.375,38.00788304407979,2.3555555555576575,6,1,0,5834.6985281091065,31,2,0,2,1,4
bot_to_pod,14425366,1,actual_sim,33,48,741,613,1180,3,0,1.5707963267948966,62.5,12.5,62.5,10.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,5.2280447661541984,0.33362909347124514,1,0,0,5869.4731673293263,33,4,0,0,2,4
bot_to_pod,33165791,1,actual_sim,6,96,1740,1649,233,6,0,0,37.5,28.5,10.5,27.5,27,1,27.018512172212592,28,1,1,1,0,0,4,4,1,28,28,1,2,23.375,90.103160136378392,0.89166666666824312,5,0,0,5759.6367676510263,31,5,1,0,4,4
pod_to_station_queue,19532041,2,actual_sim,24,72,1758,72,1006,4,1,1.5707963267948966,55.5,28.5,78.5,36.5,23,8,24.351591323771842,31,1,1,0,0,1,4,1,1,35,35,5,6,35.120093791412856,57.622946272969784,10.716399678292873,7,2,0,5823.5205627485102,33,3,0,1,2,3
pod_to_station_queue,39704474,2,actual_sim,7,16,991,16,1088,1,1,1.5707963267948966,56.5,16.5,78.5,20.5,22,4,22.360679774997898,26,1,1,0,0,1,4,1,1,32,32,3,4,29.041666666666664,36.124999999999091,0.5861111111144055,5,0,0,5850.486673859622,35,3,0,1,2,5
pod_to_station_queue,51193433,2,actual_sim,14,168,2523,168,223,10,1,0,52.5,40.5,3.5,37.5,49,3,49.091750834534309,52,1,1,0,0,1,4,1,1,54,54,3,4,44.166666666666664,47.78546176414693,2.1694444444447072,4,0,0,5839.9262120954772,32,5,0,1,2,3
pod_to_station_queue,2642069,2,actual_sim,9,80,2863,80,39,5,1,0,72.5,45.5,78.5,44.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,14.613506530296945,1.1496176414084402,4,0,0,5875.9738166762954,35,3,0,0,2,3
pod_to_station_queue,55104662,2,actual_sim,40,0,925,0,98,0,1,0,54.5,15.5,78.5,14.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,20.75,26.550916335342663,0.22222222222353594,4,0,0,5864.9808513156922,35,3,0,1,1,3
bot_to_pod,46342061,1,actual_sim,44,112,1865,1459,1174,7,0,1.4590952546665994,34.5,30.5,12.5,24.5,22,6,22.803508501982758,28,1,1,1,0,0,4,4,1,28,28,1,2,22.961111111111371,23.940187582828003,0.54231601363517257,2,0,0,5868.4475179823603,33,3,2,1,2,5
pod_to_station_queue,22663184,2,actual_sim,38,176,1538,176,694,11,1,3.1415926535897931,27.5,25.5,3.5,41.5,24,16,28.844410203711913,40,1,1,0,0,1,4,1,1,46,46,4,5,41.745093791412856,45.568672513546517,1.5250000000032742,5,0,0,5846.9790836646616,34,4,0,1,3,3
bot_to_pod,51193433,1,actual_sim,14,160,1740,2523,223,10,0,1.5707963267948966,37.5,28.5,52.5,40.5,15,12,19.209372712298546,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625,53.143232348969832,2.1694444444447072,5,0,0,5809.4135353020501,30,3,4,0,2,4
bot_to_pod,57903807,1,actual_sim,13,64,1739,741,1064,4,0,1.5707963267948966,36.5,28.5,62.5,12.5,26,16,30.528675044947494,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,76.225476150007125,2.5485281091005163,6,0,0,5781.5274241909383,32,4,2,0,2,4
bot_to_pod,38902303,1,actual_sim,22,96,1742,1079,809,6,0,0.11170107212829716,39.5,28.5,16.5,18.5,23,10,25.079872407968907,33,1,1,1,0,0,4,4,1,33,33,1,2,26.830555555555296,58.031587261119057,0.17777777777882875,3,0,0,5803.5123232065844,32,5,5,2,4,5
bot_to_pod,14576408,1,actual_sim,19,176,1486,2815,869,11,0,0,39.5,24.5,24.5,45.5,15,21,25.80697580112788,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,63.150382358597199,3.2666666666682431,5,0,0,5806.3740836646639,32,3,3,0,2,2
pod_to_station_queue,12997321,2,actual_sim,31,168,2429,168,1122,10,1,1.5707963267948966,22.5,39.5,3.5,37.5,19,2,19.104973174542799,21,1,1,0,0,1,4,1,1,27,27,4,5,28.286760458079524,28.385479555392521,0.22222222222353594,5,0,0,5874.5904833429613,35,5,0,0,4,3
bot_to_pod,55104662,1,actual_sim,40,0,1482,925,98,0,0,1.5707963267948966,35.5,24.5,54.5,15.5,19,9,21.023796041628639,28,1,1,1,0,0,4,4,1,28,28,1,2,23.541666666666664,40.508982680303234,0.22222222222353594,4,0,0,5838.5227849707326,34,3,1,0,2,3
bot_to_pod,6388111,1,actual_sim,39,144,2523,1757,1160,9,0,4.7123889803846897,52.5,40.5,54.5,28.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,13.57842712474619,13.954992807046438,0.088888888889414375,2,0,0,5892.20334052629,32,4,0,1,3,3
bot_to_pod,5688159,1,actual_sim,15,112,1482,2038,114,7,0,4.7123889803846897,35.5,24.5,15.5,33.5,20,9,21.931712199461309,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,72.854812417184803,2.3555555555576575,6,0,0,5808.0088960818421,30,3,1,0,2,5
bot_to_pod,23079411,1,actual_sim,16,144,1538,1678,1078,9,0,4.7123889803846897,27.5,25.5,39.5,27.5,12,2,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,14.20342712474619,17.461111111111677,2.1333333333341216,2,0,0,5891.9750000000022,32,4,0,1,2,3
pod_to_station_queue,46342061,2,actual_sim,44,120,1459,120,1174,7,1,3.1415926535897931,12.5,24.5,3.5,19.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.003268530106652,0.17777777777882875,4,0,0,5894.6342784404378,33,3,0,2,2,4
pod_to_station_queue,29765193,2,actual_sim,23,88,588,88,346,5,1,4.7123889803846897,37.5,10.5,78.5,42.5,41,32,52.009614495783374,73,1,1,0,0,1,4,1,1,77,77,4,5,61.620093791412856,64.467384447705626,1.2663996783003313,5,0,0,5847.320007192955,34,4,0,2,3,3
pod_to_station_queue,56411426,2,actual_sim,29,160,2434,160,829,10,1,3.1415926535897931,27.5,39.5,3.5,35.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.833333333333332,68.93333333333976,29.905937914133574,5,4,0,5843.2616738596207,32,6,0,0,2,4
pod_to_station_queue,14425366,2,actual_sim,33,56,613,56,1180,3,1,4.7123889803846897,62.5,10.5,78.5,30.5,16,20,25.612496949731394,36,1,1,0,0,1,4,1,1,36,36,4,5,34.291666666666664,36.631405165104297,0.40000000000236469,5,0,0,5876.945656539925,35,4,0,1,3,3
pod_to_station_queue,33800970,2,actual_sim,8,40,1093,40,8,2,1,4.7123889803846897,30.5,18.5,78.5,24.5,48,6,48.373546489791295,54,1,1,0,0,1,4,1,1,66,66,5,6,55.786760458079527,58.119053793476269,1.2923160136342631,5,0,0,5858.5586290934689,35,3,0,2,2,4
pod_to_station_queue,42636200,2,actual_sim,21,56,1890,56,627,3,1,0,59.5,30.5,78.5,30.5,19,0,19,19,1,1,0,0,1,4,1,1,29,29,4,5,30.250000000000004,31.16823234896674,0.26666666666824312,5,0,0,5887.695656539925,34,3,0,1,2,2
bot_to_pod,24681734,1,actual_sim,20,32,2815,1693,799,2,0,1.5707963267948966,24.5,45.5,54.5,27.5,30,18,34.985711369071801,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,39.12174607221823,0.7378571833278329,2,0,0,5880.7988166762952,33,3,0,1,2,3
bot_to_pod,47513001,1,actual_sim,11,128,1743,1353,31,8,0,4.7123889803846897,40.5,28.5,34.5,22.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,110.26231601364088,1.0185281090998615,6,0,0,5796.7873232065831,33,4,4,1,3,4
bot_to_pod,25199992,1,actual_sim,30,112,720,902,1086,7,0,3.0538095493362913,41.5,12.5,31.5,15.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.881738879261928,12.70833333333394,0.088888888889414375,2,0,0,5911.2265944540741,35,3,0,1,2,6
bot_to_pod,36665053,1,actual_sim,6,96,695,1078,839,6,0,1.5707963267948966,16.5,12.5,15.5,18.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.125,9.5196176414110596,0.27009379141418322,2,0,0,5918.0233405262925,33,3,0,1,2,3
bot_to_pod,58415703,1,actual_sim,26,0,613,607,924,0,0,4.7123889803846897,62.5,10.5,56.5,10.5,6,0,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.125,7,0.32611830406676745,1,0,0,5921.0233405262925,34,3,0,0,2,2
pod_to_station_queue,47169094,2,actual_sim,37,168,695,168,366,10,1,3.1415926535897931,16.5,12.5,3.5,37.5,13,25,28.178005607210743,38,1,1,0,0,1,4,1,1,40,40,3,4,35,39.486760458078606,6.5889754873460333,4,0,0,5889.9588960818455,32,5,1,2,4,4
bot_to_pod,2642069,1,actual_sim,9,80,1739,2863,39,5,0,4.7123889803846897,36.5,28.5,72.5,45.5,36,17,39.812058474788763,53,1,1,1,0,0,4,4,1,53,53,1,2,39.583333333333336,54.388506530295672,1.1496176414084402,4,0,0,5830.9811183040656,32,4,2,0,3,3
pod_to_station_queue,16046052,2,actual_sim,32,168,1714,168,259,10,1,3.1415926535897931,11.5,28.5,3.5,37.5,8,9,12.041594578792296,17,1,1,0,0,1,4,1,1,17,17,3,4,19.661760458079527,37.271925690244643,5.7009813549857427,8,1,0,5898.0176117737719,35,5,0,3,4,6
bot_to_pod,19532041,1,actual_sim,24,64,1738,1758,1006,4,0,3.2502473975462944,35.5,28.5,55.5,28.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.040100984355682,112.08611111111622,10.716399678292873,7,0,0,5800.4567676510278,33,3,3,0,2,2
pod_to_station_queue,10196740,2,actual_sim,1,48,2464,48,773,3,1,1.5707963267948966,57.5,39.5,78.5,32.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.875,32.017392544290487,2.2222222222235359,4,0,0,5904.0616738596264,35,3,0,1,2,3
pod_to_station_queue,62719436,2,actual_sim,43,104,981,104,309,6,1,4.7123889803846897,46.5,16.5,3.5,13.5,43,3,43.104524124504614,46,1,1,0,0,1,4,1,1,48,48,3,4,40.791666666666664,42.147459220386736,0.7688888888915244,4,0,0,5896.9061183040667,35,2,0,2,1,3
bot_to_pod,12997321,1,actual_sim,31,160,1743,2429,1122,10,0,4.705407663376814,40.5,28.5,22.5,39.5,18,11,21.095023109728988,29,1,1,1,0,0,4,4,1,29,29,1,2,24.205555555555595,66.04905489290104,0.22222222222353594,5,0,0,5848.3533405262879,35,6,1,0,3,4
pod_to_station_queue,24661799,2,actual_sim,41,144,881,144,638,9,1,3.1415926535897931,10.5,15.5,3.5,29.5,7,14,15.652475842498529,21,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,32.773056164652189,2.7228715691908292,4,1,0,5913.2477849707348,35,3,0,1,2,6
pod_to_station_queue,24681734,2,actual_sim,20,32,1693,32,799,2,1,0,54.5,27.5,78.5,26.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,20.75,26.45385603991781,0.93111111111466016,4,0,0,5922.1255627485116,34,3,0,1,2,4
bot_to_pod,17713080,1,actual_sim,0,128,1699,1276,1013,8,0,0.087783104253502664,60.5,27.5,21.5,21.5,39,6,39.45883931389772,45,1,1,1,0,0,4,4,1,45,45,1,2,34.84007221259526,37.340656539926385,0.72434346008321882,2,0,0,5911.2265944540741,35,5,0,0,4,3
pod_to_station_queue,36665053,2,actual_sim,6,104,1078,104,839,6,1,1.5707963267948966,15.5,18.5,3.5,13.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,20.125,20.164052839160831,0.17777777777882875,4,0,0,5929.8205627485158,36,3,1,1,2,3
bot_to_pod,22663184,1,actual_sim,38,176,1742,1538,694,11,0,4.7068039267779316,39.5,28.5,27.5,25.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.247777777777628,104.80601731971183,1.5250000000032742,5,0,0,5830.2672294151762,33,4,2,0,3,2
bot_to_pod,24661799,1,actual_sim,41,144,1742,881,638,9,0,0.040255915108447837,39.5,28.5,10.5,15.5,29,13,31.780497164141408,42,1,1,1,0,0,4,4,1,42,42,1,2,32.858982680304507,39.633888888893125,2.7228715691908292,5,0,0,5873.4635353020558,34,2,3,0,1,2
bot_to_pod,28337065,1,actual_sim,10,80,2536,2919,822,5,0,3.2379348282989362,65.5,40.5,64.5,46.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.7883333333329574,9.3707431383809308,0.13333333333412156,2,0,0,5943.8950937914187,37,3,0,0,2,4
bot_to_pod,56411426,1,actual_sim,29,160,1870,2434,829,10,0,0,39.5,30.5,27.5,39.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,112.73341993179929,29.905937914133574,5,0,0,5821.7135353020512,33,5,1,0,2,3
pod_to_station_queue,21457646,2,actual_sim,3,72,2536,72,837,4,1,0,65.5,40.5,78.5,36.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,29,29,5,6,31.911760458079524,34.081247660444205,0.71240980504808249,6,0,0,5922.1700071929563,34,4,0,3,2,6
bot_to_pod,42636200,1,actual_sim,21,48,1740,1890,627,3,0,4.7123889803846897,37.5,28.5,59.5,30.5,22,2,22.090722034374522,24,1,1,1,0,0,4,4,1,24,24,1,2,20.870093791412856,69.225555555561186,0.26666666666824312,5,0,0,5864.0197402045806,36,3,1,0,1,4
bot_to_pod,21457646,1,actual_sim,3,64,1743,2536,837,4,0,3.2044245066538171,40.5,28.5,65.5,40.5,25,12,27.730849247724095,37,1,1,1,0,0,4,4,1,37,37,1,2,29.516666666669757,39.414444444450055,0.71240980504808249,7,0,0,5889.4061183040658,34,4,1,0,3,4
pod_to_station_queue,23079411,2,actual_sim,16,144,1678,144,1078,9,1,1.5707963267948966,39.5,27.5,3.5,29.5,36,2,36.055512754639892,38,1,1,0,0,1,4,1,1,46,46,4,5,41.125,51.600555555561186,8.9833261404237419,5,1,0,5911.6977849707337,35,3,1,2,2,6
pod_to_station_queue,6388111,2,actual_sim,39,144,1757,144,1160,9,1,4.7123889803846897,54.5,28.5,3.5,29.5,51,1,51.009802979427398,52,1,1,0,0,1,4,1,1,52,52,1,2,39.375,55.071926462092961,6.1407431383831863,4,2,0,5908.3898339959942,35,3,0,2,2,5
bot_to_pod,61550021,1,actual_sim,27,144,1890,1456,1141,9,0,4.8240900525129859,59.5,30.5,9.5,24.5,50,6,50.358713248056688,56,1,1,1,0,0,4,4,1,56,56,1,2,41.627777777778036,44.371753265129882,0.58259738790638949,2,0,0,5919.2511183040688,32,4,0,0,3,3
pod_to_station_queue,58415703,2,actual_sim,26,0,607,0,924,0,1,3.1415926535897931,56.5,10.5,78.5,14.5,22,4,22.360679774997898,26,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,35.830461764146094,0.80277777777882875,6,0,0,5930.2651009843721,36,3,0,0,2,2
pod_to_station_queue,25199992,2,actual_sim,30,112,902,112,1086,7,1,3.1415926535897931,31.5,15.5,3.5,17.5,28,2,28.071337695236398,30,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,39.762878762150649,0.63712123786172015,6,0,0,5926.3361111111153,34,3,0,1,2,4
pod_to_station_queue,43982684,2,actual_sim,34,136,2426,136,291,8,1,1.5707963267948966,19.5,39.5,3.5,25.5,16,14,21.2602916254693,30,1,1,0,0,1,4,1,1,30,30,4,5,30.458333333333336,32.150978147182286,1.2332467348760474,5,0,0,5934.3650071929605,38,4,0,1,2,1
bot_to_pod,15494260,1,actual_sim,2,16,1693,1695,12,1,0,1.4590952546665994,54.5,27.5,56.5,27.5,2,0,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4089826803014831,3.8705627485087462,0.46500719295363524,0,0,0,5963.0423160136434,32,3,0,0,2,2
bot_to_pod,53706998,1,actual_sim,12,112,982,887,13,7,0,3.1750848973664674,47.5,16.5,16.5,15.5,31,1,31.016124838541646,32,1,1,1,0,0,4,4,1,32,32,1,2,24.791666666666668,25.4227849707313,0.088888888889414375,2,0,0,5944.4150937914201,37,3,0,0,2,3
bot_to_pod,29765193,1,actual_sim,23,80,1871,588,346,5,0,0,40.5,30.5,37.5,10.5,3,20,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333336,122.73111111111757,1.2663996783003313,5,0,0,5824.7227849707315,33,4,2,0,2,3
bot_to_pod,43982684,1,actual_sim,34,128,1486,2426,291,8,0,1.5707963267948966,39.5,24.5,19.5,39.5,20,15,25,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,37.530555555557839,1.2332467348760474,6,0,0,5904.0616738596264,35,4,1,0,2,5
bot_to_pod,47169094,1,actual_sim,37,160,1744,695,366,10,0,1.5707963267948966,41.5,28.5,16.5,12.5,25,16,29.681644159311659,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333329,84.176204902530117,6.5889754873460333,8,0,0,5851.3644516373997,35,6,2,0,4,4
pod_to_station_queue,31794281,2,actual_sim,4,128,1658,128,844,8,1,3.1415926535897931,19.5,27.5,3.5,23.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,18.916666666666668,44.139691341721118,12.604365038943797,7,1,0,5934.1872294151817,38,4,0,1,2,2
pod_to_station_queue,21403714,2,actual_sim,18,176,1858,176,144,11,1,1.5707963267948966,27.5,30.5,3.5,41.5,24,11,26.40075756488817,35,1,1,0,0,1,4,1,1,37,37,3,4,33.625,40.317316013640266,0.31111111111295031,6,0,0,5938.4472222222257,39,3,1,2,2,2
pod_to_station_queue,17713080,2,actual_sim,0,128,1276,128,1013,8,1,3.1415926535897931,21.5,21.5,3.5,23.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,26,26,3,4,25.661760458079524,33.433982680302506,3.0084199317925595,6,0,0,5950.9851009843733,36,4,1,0,2,2
pod_to_station_queue,20809018,2,actual_sim,36,8,496,8,450,0,1,3.1415926535897931,9.5,9.5,78.5,12.5,69,3,69.06518659932803,72,1,1,0,0,1,4,1,1,74,74,3,4,57.5,59.239506376839927,0.67175326513097389,4,0,0,5928.1122294151819,36,3,0,1,2,2
pod_to_station_queue,28337065,2,actual_sim,10,80,2919,80,822,5,1,1.5707963267948966,64.5,46.5,78.5,44.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333336,32.85758056528357,0.31111111111295031,5,0,0,5955.6089826803081,36,3,0,1,2,2
pod_to_station_queue,61550021,2,actual_sim,27,152,1456,152,1141,9,1,3.1415926535897931,9.5,24.5,3.5,31.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,24.153427124746486,2.913888888888323,4,0,0,5965.8622294151855,32,4,1,3,3,6
bot_to_pod,21403714,1,actual_sim,18,176,1743,1858,144,11,0,4.7123889803846897,40.5,28.5,27.5,30.5,13,2,13.152946437965905,15,1,1,1,0,0,4,4,1,15,15,1,2,14.870093791412858,53.704545428818165,0.31111111111295031,6,0,0,5920.0983405262923,34,3,1,1,2,3
bot_to_pod,44744453,1,actual_sim,24,48,2459,2479,996,3,0,3.1415926535897931,52.5,39.5,72.5,39.5,20,0,20,20,1,1,1,0,0,4,4,1,20,20,0,1,16.083333333333336,16.831673859624061,0.19888169593286875,1,0,0,5980.3728715691987,32,3,0,0,2,4
pod_to_station_queue,15494260,2,actual_sim,2,24,1695,24,12,1,1,0,56.5,27.5,78.5,18.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412863,29.170093791412,1.0361111111096761,4,0,0,5969.1351009843756,33,3,1,1,2,3
pod_to_station_queue,29673740,2,actual_sim,42,24,807,24,597,1,1,0,64.5,13.5,78.5,18.5,14,5,14.866068747318506,19,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,21.083713246818661,0.22222222222353594,4,0,0,5983.6045454288223,33,3,0,1,2,3
pod_to_station_queue,53706998,2,actual_sim,12,112,887,112,13,7,1,3.1415926535897931,16.5,15.5,3.5,17.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,27,27,5,6,30.573520916159048,33.40309038606847,0.99166666667042591,6,0,0,5972.1045454288169,34,3,0,1,2,5
pod_to_station_queue,55175882,2,actual_sim,19,168,2876,168,869,10,1,3.2532937257180912,21.5,46.5,3.5,37.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,29,29,3,4,27.544444444444711,27.155145006706334,0.17777777777882875,4,0,0,5979.9677849707405,32,3,0,2,2,5
bot_to_pod,16046052,1,actual_sim,32,160,1482,1714,259,10,0,0,35.5,24.5,11.5,28.5,24,4,24.331050121192877,28,1,1,1,0,0,4,4,1,28,28,1,2,23.541666666666668,115.61424247572904,5.7009813549857427,12,0,0,5872.5197402045806,34,5,3,0,4,3
pod_to_station_queue,64542643,2,actual_sim,25,72,2156,72,831,4,1,0,69.5,34.5,78.5,36.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,17,17,4,5,22.245093791412856,22.614023347521652,1.0756493469671113,5,0,0,5992.285100984378,33,3,0,0,1,3
pod_to_station_queue,22482931,2,actual_sim,35,136,1146,136,934,8,1,3.1415926535897931,19.5,19.5,3.5,25.5,16,6,17.088007490635061,22,1,1,0,0,1,4,1,1,26,26,4,5,27.161760458079524,26.623520916158668,0.22222222222353594,5,0,0,5988.4617604580881,33,5,0,3,3,7
pod_to_station_queue,65737071,2,actual_sim,5,64,2438,64,48,4,1,1.5707963267948966,31.5,39.5,78.5,38.5,47,1,47.010637094172637,48,1,1,0,0,1,4,1,1,48,48,1,2,36.708333333333329,42.003427124747759,3.8194444444425244,2,0,0,5973.6156565399324,34,3,0,0,2,4
bot_to_pod,62719436,1,actual_sim,43,96,1739,981,309,6,0,3.0631661795620673,36.5,28.5,46.5,16.5,10,12,15.620499351813308,22,1,1,1,0,0,4,4,1,22,22,1,2,19.510461764139716,118.7873160136478,0.7688888888915244,4,0,0,5870.2891846490265,33,4,3,0,3,4
pod_to_station_queue,44744453,2,actual_sim,24,56,2479,56,996,3,1,0,72.5,39.5,78.5,30.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,18.594284083496859,0.17777777777882875,4,0,0,5999.4378787621554,34,3,0,2,2,4
bot_to_pod,64542643,1,actual_sim,25,64,1486,2156,831,4,0,4.6872743170192948,39.5,24.5,69.5,34.5,30,10,31.622776601683793,40,1,1,1,0,0,4,4,1,40,40,1,2,30.926659473713396,27.96176045807988,1.0756493469671113,6,0,0,5956.1284271247541,36,3,2,0,2,4
bot_to_pod,20809018,1,actual_sim,36,0,1744,496,450,0,0,1.5707963267948966,41.5,28.5,9.5,9.5,32,19,37.215588131856791,51,1,1,1,0,0,4,4,1,51,51,1,2,38.25,93.134632027275984,0.67175326513097389,4,0,0,5885.2138888888894,33,3,1,0,2,3
pod_to_station_queue,36410532,2,actual_sim,13,32,1572,32,899,2,1,0,61.5,25.5,78.5,26.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.597681380751965,0.17777777777882875,4,0,0,6011.9934343177129,34,4,0,1,2,5
bot_to_pod,36137914,1,actual_sim,22,96,887,957,955,6,0,0.11170107212829716,16.5,15.5,22.5,16.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,8.125,8.8993506530332525,0.13333333333412156,1,0,0,6029.2940836646812,34,3,0,0,2,4
pod_to_station_queue,48784857,2,actual_sim,28,184,1841,184,402,11,1,3.1415926535897931,10.5,30.5,3.5,43.5,7,13,14.7648230602334,20,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,23.169444444447436,0.31111111111295031,4,0,0,6015.2323232066001,36,2,0,1,1,2
pod_to_station_queue,39976038,2,actual_sim,31,136,1853,136,497,8,1,3.1415926535897931,22.5,30.5,3.5,25.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,27.83333333333303,2.2488816959348696,4,0,0,6019.3357503313473,35,4,0,3,3,8
pod_to_station_queue,50203800,2,actual_sim,15,24,918,24,355,1,1,4.7123889803846897,47.5,15.5,78.5,18.5,31,3,31.144823004794873,34,1,1,0,0,1,4,1,1,36,36,3,4,31.708333333333336,33.774845395345437,0.8125901949542822,4,0,0,6015.5517676510472,36,5,0,2,4,5
bot_to_pod,29673740,1,actual_sim,42,16,1744,807,597,1,0,0,41.5,28.5,64.5,13.5,23,15,27.459060435491963,38,1,1,1,0,0,4,4,1,38,38,1,2,28.958333333333336,69.703427124748487,0.22222222222353594,4,0,0,5951.5293650389485,36,2,1,1,1,2
pod_to_station_queue,21348919,2,actual_sim,14,0,1514,0,1069,0,1,0,67.5,24.5,78.5,14.5,11,10,14.866068747318506,21,1,1,0,0,1,4,1,1,21,21,2,3,19.583333333333336,25.333982680302142,0.43611111111204082,4,0,0,6028.1489898732698,34,3,0,0,2,2
bot_to_pod,10196740,1,actual_sim,1,48,1486,2464,773,3,0,3.1415926535897931,39.5,24.5,57.5,39.5,18,15,23.430749027719962,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,153.34352091616802,2.2222222222235359,4,0,0,5873.2222222222235,34,4,2,0,3,4
bot_to_pod,21348919,1,actual_sim,14,0,1486,1514,1069,0,0,4.7123889803846897,39.5,24.5,67.5,24.5,28,0,28,28,1,1,1,0,0,4,4,1,28,28,0,1,20.791666666666668,32.08676045807988,0.43611111111204082,5,0,0,6004.7184343177132,32,4,2,0,3,3
bot_to_pod,48784857,1,actual_sim,28,176,1482,1841,402,11,0,4.8240900525129859,35.5,24.5,10.5,30.5,25,6,25.709920264364882,31,1,1,1,0,0,4,4,1,31,31,1,2,24.961111111111371,47.2617604580837,0.31111111111295031,4,0,0,5987.4246392202322,34,2,1,0,1,3
pod_to_station_queue,36137914,2,actual_sim,22,104,957,104,955,6,1,0,22.5,16.5,3.5,13.5,19,3,19.235384061671343,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,23.103684242314557,0.17777777777882875,4,0,0,6040.4246392202367,37,3,0,2,2,4
pod_to_station_queue,49181024,2,actual_sim,33,0,743,0,251,0,1,4.7123889803846897,64.5,12.5,78.5,14.5,14,2,14.142135623730951,16,1,1,0,0,1,4,1,1,18,18,2,3,18.203427124746192,26.462125987374748,3.3660173197013137,5,0,0,6037.471212095491,35,3,0,0,2,2
pod_to_station_queue,3014660,2,actual_sim,17,24,1679,24,247,1,1,1.5707963267948966,40.5,27.5,78.5,18.5,38,9,39.05124837953327,47,1,1,0,0,1,4,1,1,47,47,3,4,40.291666666666664,54.930959487210202,13.181024512653494,4,0,0,6011.3628787621556,34,5,1,2,3,5
