kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,2393805,2,actual_sim,37,176,2621,176,1033,11,1,1.5707963267948966,22.5,42.5,3.5,41.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,18.041666666666664,26.717965360612652,2.2222222222235359,4,1,0,6373.6371065686963,36,2,0,0,1,2
pod_to_station_queue,265978,2,actual_sim,8,88,798,88,588,5,1,4.7123889803846897,55.5,13.5,78.5,42.5,23,29,37.013511046643494,52,1,1,0,0,1,4,1,1,52,52,3,4,43.458333333333329,45.739802572854387,0.68333333333157498,4,0,0,6356.2973879429401,38,3,1,2,2,4
pod_to_station_queue,45946524,2,actual_sim,14,136,1713,136,11,8,1,3.1415926535897931,10.5,28.5,3.5,25.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,16.208033565025289,0.17777777777882875,4,0,0,6386.1488670267872,39,2,1,1,1,4
bot_to_pod,18168732,1,actual_sim,13,176,1708,1704,196,11,0,0,69.5,27.5,65.5,27.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.416666666666667,5.6388888888905058,0.044444444444707187,1,0,0,6399.7772003601194,40,3,0,0,2,3
bot_to_pod,16612477,1,actual_sim,2,16,751,1359,485,1,0,3.0808461567332248,72.5,12.5,40.5,22.5,32,10,33.526109228480422,42,1,1,1,0,0,4,4,1,42,42,1,2,31.625,35.156111111116843,0.86305915201137395,2,0,0,6371.3452595121316,35,3,1,0,2,2
pod_to_station_queue,21544246,2,actual_sim,26,72,1895,72,502,4,1,0,64.5,30.5,78.5,36.5,14,6,15.231546211727817,20,1,1,0,0,1,4,1,1,22,22,4,5,25.578427124746188,24.723026643523554,0.22222222222353594,5,0,0,6382.3822003601153,37,2,0,1,1,4
pod_to_station_queue,59681876,2,actual_sim,23,0,1179,0,413,0,1,0,52.5,19.5,78.5,14.5,26,5,26.476404589747453,31,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333332,51.200063503350066,17.109163070208524,4,1,0,6362.6072003601166,38,2,1,0,1,2
pod_to_station_queue,37940979,2,actual_sim,29,32,2334,32,89,2,1,0,55.5,37.5,78.5,26.5,23,11,25.495097567963924,34,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,33.652777777775555,0.17777777777882875,4,0,0,6386.1044225823425,39,2,1,1,1,4
pod_to_station_queue,10865533,2,actual_sim,24,104,1525,104,390,6,1,3.1415926535897931,14.5,25.5,3.5,13.5,11,12,16.278820596099706,23,1,1,0,0,1,4,1,1,31,31,4,5,30.5,31.369444444443616,0.58888888888850488,4,0,0,6394.8044225823414,41,1,0,1,0,2
bot_to_pod,60728139,1,actual_sim,0,112,1713,1712,557,7,0,4.7123889803846897,10.5,28.5,9.5,28.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,2.625,2.7555555555554747,0.044444444444707187,1,0,0,6424.5516448045646,38,2,0,0,1,3
bot_to_pod,10865533,1,actual_sim,24,96,1743,1525,390,6,0,0,40.5,28.5,14.5,25.5,26,3,26.172504656604801,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333336,37.526948040901516,0.58888888888850488,5,0,0,6368.4544225823402,37,2,0,0,1,3
bot_to_pod,48337888,1,actual_sim,6,128,2290,2801,685,8,0,6.1714842350512891,11.5,37.5,10.5,45.5,1,8,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.127777777778041,10.895274181321838,0.31111111111295031,2,0,0,6429.7063706232429,38,2,0,0,1,5
bot_to_pod,59540630,1,actual_sim,43,144,587,2813,306,9,0,3.1429889169863401,36.5,10.5,22.5,45.5,14,35,37.696153649941529,49,1,1,1,0,0,4,4,1,49,49,1,2,36.917222222220211,39.290187582824728,0.47352091615630343,2,0,0,6404.7772003601194,39,3,0,0,2,4
pod_to_station_queue,60728139,2,actual_sim,0,120,1712,120,557,7,1,3.1415926535897931,9.5,28.5,3.5,19.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333332,15.847222222222626,0.4658369297912941,2,0,0,6429.5516448045646,38,2,0,1,1,3
bot_to_pod,2393805,1,actual_sim,37,176,1483,2621,1033,11,0,4.7123889803846897,36.5,24.5,22.5,42.5,14,18,22.803508501982758,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,77.861760458093158,2.2222222222235359,4,0,0,6345.7439608181967,35,2,1,0,1,2
bot_to_pod,20032189,1,actual_sim,28,160,2280,1492,830,10,0,1.5707963267948966,65.5,36.5,45.5,24.5,20,12,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,28.456204902518039,0.27009379141236423,3,0,0,6424.9544225823392,38,2,0,0,1,4
pod_to_station_queue,66103627,2,actual_sim,39,8,1299,8,1060,0,1,0,44.5,21.5,78.5,12.5,34,9,35.171010790137949,43,1,1,0,0,1,4,1,1,43,43,3,4,37,38.545093791414729,0.7408369297900208,4,0,0,6415.3294225823392,41,3,0,2,2,3
pod_to_station_queue,16612477,2,actual_sim,2,16,1359,16,485,1,1,1.5707963267948966,40.5,22.5,78.5,20.5,38,2,38.052595180880893,40,1,1,0,0,1,4,1,1,46,46,3,4,38.370093791412856,46.489538235857253,1.5812049025253145,5,0,0,6408.8072003601201,41,4,2,1,2,4
bot_to_pod,57417062,1,actual_sim,40,80,1704,1961,207,5,0,0.069813170083328657,65.5,27.5,66.5,31.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,7.3888888888874744,8.3542568616239805,0.13333333333412156,2,0,0,6447.4452595121347,35,2,1,0,1,3
bot_to_pod,671361,1,actual_sim,32,64,990,940,79,4,0,3.2532937257180912,55.5,16.5,69.5,15.5,14,1,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.663888888888625,14.061760458079334,0.088888888889414375,2,0,0,6445.2174817343557,35,3,1,0,2,4
bot_to_pod,28634275,1,actual_sim,41,32,1179,1316,1058,2,0,1.5987215948286853,52.5,19.5,61.5,21.5,9,2,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.589538235858049,12.330555555557112,0.22222222222353594,2,0,0,6456.0022941515326,36,3,0,0,2,4
bot_to_pod,13836214,1,actual_sim,10,32,1712,1479,914,2,0,0,9.5,28.5,32.5,24.5,23,4,23.345235059857504,27,1,1,1,0,0,4,4,1,27,27,1,2,21.625000000000004,22.920093791409272,0.17777777777882875,2,0,0,6445.4905336934544,35,2,0,2,1,3
pod_to_station_queue,57417062,2,actual_sim,40,88,1961,88,207,5,1,1.5707963267948966,66.5,31.5,78.5,42.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.041666666666668,23.397920049850654,0.3555555555576575,3,0,0,6458.0022941515326,36,2,0,1,1,3
bot_to_pod,18077484,1,actual_sim,11,112,1895,2098,925,7,0,3.0298915814614951,64.5,30.5,11.5,34.5,53,4,53.150729063673246,57,1,1,1,0,0,4,4,1,57,57,1,2,42.205555555555293,43.835461764143474,0.20499999999992724,2,0,0,6438.1877559156756,35,3,0,0,2,3
pod_to_station_queue,9682339,2,actual_sim,22,16,999,16,421,1,1,4.7123889803846897,64.5,16.5,78.5,20.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,26.214538235855798,0.57435065303252486,5,0,0,6456.7939608181996,36,3,1,1,2,5
pod_to_station_queue,48337888,2,actual_sim,6,136,2801,136,685,8,1,1.5707963267948966,10.5,45.5,3.5,25.5,7,20,21.189620100417091,27,1,1,0,0,1,4,1,1,39,39,5,6,39.041666666666664,41.455155258619016,1.2040764717185084,6,0,0,6442.8397039565771,36,2,0,1,1,4
pod_to_station_queue,59540630,2,actual_sim,43,152,2813,152,306,9,1,3.1415926535897931,22.5,45.5,3.5,31.5,19,14,23.600847442411894,33,1,1,0,0,1,4,1,1,39,39,4,5,36.91176045807952,38.274951242133284,1.9777777777790106,5,0,0,6446.5563706232451,35,3,0,2,2,4
pod_to_station_queue,18168732,2,actual_sim,13,176,1704,176,196,11,1,3.1415926535897931,65.5,27.5,3.5,41.5,62,14,63.560994328282817,76,1,1,0,0,1,4,1,1,90,90,5,6,72.578427124746185,78.233982680300869,1.2056493469726774,6,0,0,6407.6460892490086,41,3,0,1,2,3
bot_to_pod,9682339,1,actual_sim,22,16,1483,999,421,1,0,3.1415926535897931,36.5,24.5,64.5,16.5,28,8,29.120439557122072,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,32.836111111110768,0.57435065303252486,5,0,0,6424.8599781378989,38,3,0,0,2,3
pod_to_station_queue,671361,2,actual_sim,32,72,940,72,79,4,1,0,69.5,15.5,78.5,36.5,9,21,22.847319317591726,30,1,1,0,0,1,4,1,1,32,32,3,4,29.5,29.391565338165492,0.17777777777882875,4,0,0,6461.53007192931,35,3,0,2,2,4
pod_to_station_queue,28634275,2,actual_sim,41,40,1316,40,1058,2,1,0,61.5,21.5,78.5,24.5,17,3,17.262676501632068,20,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,26.115155947907624,3.172222222221535,4,0,0,6470.5696101651674,38,3,0,1,2,4
bot_to_pod,21544246,1,actual_sim,26,64,1294,1895,502,4,0,3.2532937257180912,39.5,21.5,64.5,30.5,25,9,26.570660511172846,34,1,1,1,0,0,4,4,1,34,34,1,2,26.961111111111371,126.28333333333831,0.22222222222353594,5,0,0,6352.9266448045591,36,3,1,0,2,5
pod_to_station_queue,18077484,2,actual_sim,11,120,2098,120,925,7,1,3.1415926535897931,11.5,34.5,3.5,19.5,8,15,17,23,1,1,0,0,1,4,1,1,25,25,3,4,25,25.311998637015677,1.1728715691924663,4,0,0,6484.3488670267861,39,3,0,2,2,5
bot_to_pod,61968482,1,actual_sim,27,32,1857,1883,294,2,0,3.0594488364249486,26.5,30.5,52.5,30.5,26,0,26,26,1,1,1,0,0,4,4,1,26,26,0,1,20.050649346967781,19.864538235858163,0.044444444444707187,1,0,0,6491.0578497070892,38,3,0,0,2,3
pod_to_station_queue,13836214,2,actual_sim,10,32,1479,32,914,2,1,0,32.5,24.5,78.5,26.5,46,2,46.043457732885351,48,1,1,0,0,1,4,1,1,48,48,2,3,37.578427124746192,45.445923528284766,0.64074313838591479,5,0,0,6470.7473879429463,38,3,0,0,2,4
bot_to_pod,13496585,1,actual_sim,36,16,940,2535,792,1,0,4.8171087355028259,69.5,15.5,64.5,40.5,5,25,25.495097567963924,30,1,1,1,0,0,4,4,1,30,30,1,2,24.833333333333936,25.311111111111131,0.088888888889414375,2,0,0,6492.9960892490089,39,2,2,0,1,3
bot_to_pod,52869780,1,actual_sim,29,80,1316,2093,523,5,0,0.11170107212829716,61.5,21.5,70.5,33.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,17.941111111110331,0.088888888889414375,2,0,0,6511.8390546096134,38,3,0,1,2,4
pod_to_station_queue,20032189,2,actual_sim,28,168,1492,168,830,10,1,3.1415926535897931,45.5,24.5,3.5,37.5,42,13,43.965895873961216,55,1,1,0,0,1,4,1,1,57,57,3,4,46.333333333333329,76.196572875259335,27.346017319700877,4,0,0,6455.6578497070859,35,2,3,1,1,3
pod_to_station_queue,5387918,2,actual_sim,9,48,2693,48,691,3,1,3.1415926535897931,30.5,43.5,78.5,32.5,48,11,49.244289008980523,59,1,1,0,0,1,4,1,1,61,61,3,4,48.999999999999993,51.365367972729473,0.22222222222353594,4,0,0,6486.2446101651685,39,2,0,1,1,3
bot_to_pod,15839838,1,actual_sim,34,160,2098,2037,605,10,0,3.1539233006758813,11.5,34.5,14.5,33.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7450937914118185,6.5611111111129503,0.088888888889414375,2,0,0,6531.9127559156777,40,2,0,0,1,4
bot_to_pod,46499224,1,actual_sim,4,48,2082,2533,996,3,0,4.7805701635360691,59.5,33.5,62.5,40.5,3,7,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,11.514538235855676,10.914538235856526,0.33203463939753419,1,0,0,6530.3140546096147,39,3,0,0,2,4
bot_to_pod,66103627,1,actual_sim,39,0,1294,1299,1060,0,0,4.6898130424313997,39.5,21.5,44.5,21.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.4673160136338383,129.9805555555613,0.7408369297900208,4,0,0,6407.4967385959771,41,3,1,1,2,3
pod_to_station_queue,61968482,2,actual_sim,27,40,1883,40,294,2,1,0,52.5,30.5,78.5,24.5,26,6,26.683328128252668,32,1,1,0,0,1,4,1,1,36,36,4,5,33.823520916159055,34.169444444444707,0.84722222222353594,4,0,0,6513.3960892490086,38,3,0,2,2,4
pod_to_station_queue,40145213,2,actual_sim,5,104,1333,104,597,6,1,3.1415926535897931,14.5,22.5,3.5,13.5,11,9,14.212670403551895,20,1,1,0,0,1,4,1,1,22,22,3,4,23,23.25362208966817,0.50888888889039663,4,0,0,6528.1455336934559,39,2,0,1,1,4
pod_to_station_queue,52869780,2,actual_sim,29,88,2093,88,523,5,1,0,70.5,33.5,78.5,42.5,8,9,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,3,4,20.833333333333336,22.284259618637407,1.4653679727280178,4,0,0,6532.276644804565,40,3,1,2,2,4
bot_to_pod,5479679,1,actual_sim,2,144,1762,1085,635,9,0,4.7123889803846897,59.5,28.5,22.5,18.5,37,10,38.327535793473601,47,1,1,1,0,0,4,4,1,47,47,1,2,35.583333333333336,37.826204902524296,0.71388888888941437,1,0,0,6519.3794225823431,40,2,1,0,1,3
pod_to_station_queue,15839838,2,actual_sim,34,160,2037,160,605,10,1,0,14.5,33.5,3.5,35.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,13,13,2,3,15.495093791412858,20.012590194951372,0.22222222222353594,5,0,0,6540.89461016517,40,2,0,0,1,4
pod_to_station_queue,13496585,2,actual_sim,36,16,2535,16,792,1,1,1.5707963267948966,64.5,40.5,78.5,20.5,14,20,24.413111231467404,34,1,1,0,0,1,4,1,1,44,44,4,5,39.791666666666664,43.228982680302579,0.86046176414583897,5,0,0,6520.5516448045646,40,2,0,0,1,4
bot_to_pod,14967196,1,actual_sim,21,80,2620,2672,907,5,0,3.0298915814614951,21.5,42.5,9.5,43.5,12,1,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.705555555555293,13.15287156919203,0.44166666666842502,1,0,0,6553.386926178805,39,4,0,1,3,5
pod_to_station_queue,54360406,2,actual_sim,16,136,2837,136,713,8,1,1.5707963267948966,46.5,45.5,3.5,25.5,43,20,47.423622805517503,63,1,1,0,0,1,4,1,1,67,67,5,6,57.703427124746192,54.357551510989651,0.70842712474586733,5,0,0,6517.0127559156754,39,3,1,3,2,5
bot_to_pod,19031584,1,actual_sim,30,64,1333,2437,287,4,0,0,14.5,22.5,30.5,39.5,16,17,23.345235059857504,33,1,1,1,0,0,4,4,1,33,33,1,2,26.25,25.669444444444707,0.088888888889414375,1,0,0,6547.2389608182002,40,3,0,0,2,6
bot_to_pod,5387918,1,actual_sim,9,48,1743,2693,691,3,0,4.7440315915647417,40.5,28.5,30.5,43.5,10,15,18.027756377319946,25,1,1,1,0,0,4,4,1,25,25,1,2,21.529076471712568,88.997128430810335,0.22222222222353594,4,0,0,6462.1995163737547,35,2,0,0,1,3
pod_to_station_queue,46499224,2,actual_sim,4,56,2533,56,996,3,1,1.5707963267948966,62.5,40.5,78.5,30.5,16,10,18.867962264113206,26,1,1,0,0,1,4,1,1,34,34,4,5,33.125,33.318239541926232,0.26666666666824312,5,0,0,6543.685627484866,41,3,0,3,2,5
bot_to_pod,54360406,1,actual_sim,16,128,1743,2837,713,8,0,4.6006879082563934,40.5,28.5,46.5,45.5,6,17,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,20.163888888888629,61.36231601363761,0.70842712474586733,6,0,0,6493.8161830404233,39,3,0,0,2,5
pod_to_station_queue,5479679,2,actual_sim,2,144,1085,144,635,9,1,3.1415926535897931,22.5,18.5,3.5,29.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,32,32,2,3,28.166666666666664,32.681449558946042,0.87111111111335049,4,0,0,6559.4945163737566,40,2,0,0,1,3
bot_to_pod,22458943,1,actual_sim,37,112,2693,2812,102,7,0,6.273882910419708,30.5,43.5,21.5,45.5,9,2,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,12.199725818678848,12.573982680297377,0.46138529243307858,2,0,0,6584.5989608182063,39,2,1,0,1,3
bot_to_pod,40145213,1,actual_sim,5,96,1483,1333,597,6,0,0,36.5,24.5,14.5,22.5,22,2,22.090722034374522,24,1,1,1,0,0,4,4,1,24,24,1,2,20.870093791412856,72.177777777783376,0.50888888889039663,4,0,0,6505.0988670267861,38,2,0,0,1,3
bot_to_pod,37817036,1,actual_sim,17,32,1883,1755,76,2,0,1.5707963267948966,52.5,30.5,52.5,28.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,4.941385292434461,0.17777777777882875,1,0,0,6597.4406274848743,37,3,0,0,1,4
bot_to_pod,35558101,1,actual_sim,41,16,2863,736,798,1,0,3.1415926535897931,72.5,45.5,57.5,12.5,15,33,36.249137920783717,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,38.793239541928415,1.0887084989835785,1,0,0,6566.2563706232495,39,3,0,1,2,4
bot_to_pod,39099120,1,actual_sim,8,176,2665,2623,887,11,0,1.5707963267948966,66.5,42.5,24.5,42.5,42,0,42,42,1,1,1,0,0,4,4,1,42,42,0,1,30.125,30.607777777782758,0.044444444444707187,1,0,0,6576.7822003601223,40,2,0,1,1,2
bot_to_pod,23480638,1,actual_sim,14,64,2037,2270,505,4,0,0,14.5,33.5,55.5,36.5,41,3,41.109609582188931,44,1,1,1,0,0,4,4,1,44,44,1,2,32.958333333333329,36.12036797273322,1.0564790838425324,1,0,0,6572.3897039565836,40,4,0,0,3,4
bot_to_pod,53830569,1,actual_sim,6,160,1675,2503,1009,10,0,0.11170107212829716,36.5,27.5,32.5,40.5,4,13,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,15.538888888888629,15.163333333333867,0.088888888889414375,2,0,0,6601.0952595121389,35,3,0,2,2,4
pod_to_station_queue,19031584,2,actual_sim,30,64,2437,64,287,4,1,1.5707963267948966,30.5,39.5,78.5,38.5,48,1,48.010415536631214,49,1,1,0,0,1,4,1,1,49,49,1,2,37.375,46.879819610098821,0.31111111111295031,4,0,0,6575.1528497070894,40,3,0,1,2,4
bot_to_pod,14713080,1,actual_sim,0,128,2672,1267,288,8,0,4.7123889803846897,9.5,43.5,12.5,21.5,3,22,22.203603311174518,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666664,20.477503596457609,0.088888888889414375,1,0,0,6602.389978137905,35,2,0,2,1,4
bot_to_pod,4809011,1,actual_sim,26,0,2093,795,239,0,0,1.5707963267948966,70.5,33.5,52.5,13.5,18,20,26.90724809414742,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,30.937034639398917,0.13333333333412156,2,0,0,6597.53748173436,37,2,0,0,1,2
pod_to_station_queue,39099120,2,actual_sim,8,176,2623,176,887,11,1,3.1415926535897931,24.5,42.5,3.5,41.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,24.508982680301415,0.46666666666806123,4,0,0,6609.6344225823495,38,2,0,0,1,2
pod_to_station_queue,14967196,2,actual_sim,21,80,2672,80,907,5,1,3.1415926535897931,9.5,43.5,78.5,44.5,69,1,69.007245996344466,70,1,1,0,0,1,4,1,1,70,70,1,2,50.75,66.439446614921508,8.5344444444508554,4,0,0,6568.8238670267883,40,3,0,1,2,4
bot_to_pod,11446727,1,actual_sim,23,144,1961,1656,1006,9,0,4.7123889803846897,66.5,31.5,17.5,27.5,49,4,49.162994213127419,53,1,1,1,0,0,4,4,1,53,53,1,2,39.583333333333336,41.509256861623726,0.17777777777882875,2,0,0,6594.4822941515404,38,3,0,0,2,5
pod_to_station_queue,23480638,2,actual_sim,14,64,2270,64,505,4,1,1.5707963267948966,55.5,36.5,78.5,38.5,23,2,23.086792761230392,25,1,1,0,0,1,4,1,1,31,31,3,4,29.620093791412856,27.0610449172882,1.6855555555603132,3,0,0,6610.711832387392,38,3,0,0,2,4
pod_to_station_queue,35558101,2,actual_sim,41,24,736,24,798,1,1,4.7123889803846897,57.5,12.5,78.5,18.5,21,6,21.840329667841555,27,1,1,0,0,1,4,1,1,35,35,4,5,33.625,34.912239713316012,0.49879509748006967,5,0,0,6607.389978137905,38,3,0,2,2,4
pod_to_station_queue,37817036,2,actual_sim,17,40,1755,40,76,2,1,4.7123889803846897,52.5,28.5,78.5,24.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,38,38,4,5,35.786760458079527,38.800000000000182,0.94509379141163663,5,0,0,6604.623037289919,36,3,1,1,2,4
pod_to_station_queue,65308864,2,actual_sim,10,32,1555,32,731,2,1,0,44.5,25.5,78.5,26.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,27.416666666666668,27.713239541921212,0.44722222222117125,2,0,0,6615.7767385959851,40,2,0,0,1,2
pod_to_station_queue,14713080,2,actual_sim,0,128,1267,128,288,8,1,0,12.5,21.5,3.5,23.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,13,13,2,3,14.245093791412858,20.143239541922412,0.41759019495657412,4,0,0,6625.0897039565862,41,2,0,0,1,4
pod_to_station_queue,22458943,2,actual_sim,37,120,2812,120,102,7,1,1.5707963267948966,21.5,45.5,3.5,19.5,18,26,31.622776601683793,44,1,1,0,0,1,4,1,1,54,54,5,6,49.036760458079527,49.744812417180583,0.31111111111295031,6,0,0,6599.4173879429482,36,2,0,1,1,2
pod_to_station_queue,53830569,2,actual_sim,6,168,2503,168,1009,10,1,3.1415926535897931,32.5,40.5,3.5,37.5,29,3,29.154759474226502,32,1,1,0,0,1,4,1,1,34,34,3,4,31.000000000000004,32.858150688733986,0.49694804090177058,4,0,0,6618.8758150676967,41,2,0,1,1,3
bot_to_pod,63617541,1,actual_sim,28,96,2812,1467,539,6,0,1.5707963267948966,21.5,45.5,20.5,24.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.75,22.316392485348842,0.32352091615848622,2,0,0,6631.8260892490171,40,2,0,1,1,2
bot_to_pod,56954208,1,actual_sim,27,48,1755,799,813,3,0,1.6112879654456043,52.5,28.5,56.5,13.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.932777777779545,18.172128430809607,0.088888888889414375,2,0,0,6639.6391484010319,40,3,0,2,2,3
pod_to_station_queue,4809011,2,actual_sim,26,0,795,0,239,0,1,3.1415926535897931,52.5,13.5,78.5,14.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.083333333333336,27.963059152016285,0.4351875828260745,4,0,0,6630.7455336934627,40,2,0,0,1,3
bot_to_pod,62845998,1,actual_sim,24,160,2437,2872,836,10,0,0.015358897416869688,30.5,39.5,17.5,46.5,13,7,14.7648230602334,20,1,1,1,0,0,4,4,1,20,20,1,2,17.577222222222495,17.595367972731765,0.088888888889414375,2,0,0,6645.6480372899214,39,3,0,0,2,4
pod_to_station_queue,11446727,2,actual_sim,23,152,1656,152,1006,9,1,4.7123889803846897,17.5,27.5,3.5,31.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,28,28,4,5,29.125000000000004,29.436666666669225,0.53888888888832298,5,0,0,6638.2218323873967,40,2,0,2,1,3
bot_to_pod,46012683,1,actual_sim,43,128,2060,720,313,8,0,0.11170107212829716,37.5,33.5,41.5,12.5,4,21,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,20.438239541922485,0.088888888889414375,2,0,0,6659.9285928454765,39,3,1,0,2,4
bot_to_pod,54552957,1,actual_sim,40,176,2729,2818,540,11,0,4.7123889803846897,66.5,43.5,27.5,45.5,39,2,39.05124837953327,41,1,1,1,0,0,4,4,1,41,41,1,2,31.578427124746192,34.205000000004475,0.13333333333412156,2,0,0,6648.2829434985097,39,2,0,0,1,3
pod_to_station_queue,63617541,2,actual_sim,28,104,1467,104,539,6,1,4.7123889803846897,20.5,24.5,3.5,13.5,17,11,20.248456731316587,28,1,1,0,0,1,4,1,1,28,28,3,4,26.208333333333336,26.754099484822291,0.22222222222353594,3,0,0,6656.3434052626544,39,2,0,1,1,3
bot_to_pod,65308864,1,actual_sim,10,32,1743,1555,731,2,0,3.1415926535897931,40.5,28.5,44.5,25.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.5416666666666679,70.480555555555839,0.44722222222117125,3,0,0,6603.6767385959838,36,3,0,1,2,4
pod_to_station_queue,62845998,2,actual_sim,24,168,2872,168,836,10,1,3.1415926535897931,17.5,46.5,3.5,37.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,3,4,25,24.742001708988937,0.17777777777882875,4,0,0,6665.4662768318449,40,3,0,2,2,4
pod_to_station_queue,56954208,2,actual_sim,27,56,799,56,813,3,1,4.7123889803846897,56.5,13.5,78.5,30.5,22,17,27.802877548915689,39,1,1,0,0,1,4,1,1,39,39,3,4,34.791666666666664,37.179690070855941,0.711111111115315,4,0,0,6660.0174817343659,39,3,1,2,2,5
bot_to_pod,67103410,1,actual_sim,13,96,2038,503,86,6,0,0.10471975511813625,15.5,33.5,16.5,9.5,1,24,24.020824298928627,25,1,1,1,0,0,4,4,1,25,25,1,2,20.79166666666606,21.138888888890506,0.088888888889414375,2,0,0,6677.0891484010353,38,3,0,0,2,4
bot_to_pod,16628750,1,actual_sim,29,64,2730,2656,585,4,0,4.7123889803846897,67.5,43.5,57.5,42.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,11.416666666666668,11.346572875254424,0.088888888889414375,1,0,0,6698.3051657207352,40,2,0,0,1,4
bot_to_pod,65890858,1,actual_sim,32,144,2270,956,1124,9,0,4.7123889803846897,55.5,36.5,21.5,16.5,34,20,39.446165846632042,54,1,1,1,0,0,4,4,1,54,54,1,2,40.25,41.597222222223536,0.13333333333412156,1,0,0,6674.0829434985117,39,3,0,0,2,5
pod_to_station_queue,54552957,2,actual_sim,40,176,2818,176,540,11,1,3.1415926535897931,27.5,45.5,3.5,41.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.833333333333332,33.990461764145948,1.1710173197025142,5,0,0,6684.8202595121447,41,2,0,1,1,3
bot_to_pod,41316736,1,actual_sim,9,16,1749,1184,363,1,0,4.7123889803846897,46.5,28.5,57.5,19.5,11,9,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,18.622128430809425,0.68611111111204082,2,0,0,6701.7607212762905,38,3,0,0,2,5
bot_to_pod,42913756,1,actual_sim,11,176,1656,2306,783,11,0,0.093785371435451736,17.5,27.5,27.5,37.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.546017319699182,17.613888888891779,0.088888888889414375,2,0,0,6705.7563706232577,37,2,0,0,1,1
