time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
6420.13,Bot53,41668666,Pod224,OutputStation11,,,0,,,0,6420.13,StationSlack,0,0,hard_deadline,0,7.54,10,59.75,78.13,,,,0,0,6547.11,6445.98,6553.95,107.97,,1,6.84
6422.6,Bot12,61146029,Pod365,OutputStation9,,,0,,,0,6422.6,StationSlack,0,0,hard_deadline,1,0.12,30,46.5,43.91,,,,0,0,6479.79,6423.65,6485.2,61.55,,1,5.41
6425.3,Bot46,55342889,Pod330,OutputStation5,,,0,,,0,6425.3,StationSlack,0,0,hard_deadline,0,3.84,40,39.5,23.21,,,,0,0,6483.47,6445.98,6490.38,44.39,,1,6.9
6428.73,Bot48,57493001,Pod317,OutputStation3,,,0,,,0,6428.73,StationSlack,0,0,hard_deadline,0,5.88,30,49.12,67.83,,,,0,0,6501.36,6439.06,6522.56,83.5,,0,21.2
6429.18,Bot59,50074616,Pod963,OutputStation9,,,0,,,0,6429.18,StationSlack,0,0,hard_deadline,0,3.58,20,26.25,44.54,,,,0,0,6839.53,6815.45,6847.5,32.05,,0,7.97
6439.31,Bot34,15169697,Pod257,OutputStation2,,,0,,,0,6439.31,StationSlack,0,0,hard_deadline,1,1.73,30,57.79,40.68,,,,0,0,6496.96,6440.36,6503.78,63.42,,1,6.82
6445.37,Bot58,64282175,Pod356,OutputStation5,,,0,,,0,6445.37,StationSlack,0,0,hard_deadline,1,3.82,10,42.92,50,,,,0,0,6533.55,6486.83,6540.36,53.53,,0,6.81
6446.08,Bot23,65737071,Pod334,OutputStation9,,,0,,,0,6446.08,StationSlack,0,0,hard_deadline,0,6.79,0,25,43.72,,,,0,0,6570.75,6535.2,6591.83,56.63,,0,21.08
6452.78,Bot25,3297082,Pod112,OutputStation7,,,0,,,0,6452.78,StationSlack,0,0,hard_deadline,0,9.23,40,53.67,58.21,,,,0,0,6542.85,6453.81,6549.68,95.87,,1,6.82
6457.36,Bot57,58415703,Pod61,OutputStation10,,,0,,,0,6457.36,StationSlack,0,0,hard_deadline,1,5.92,10,25.21,41.87,,,,0,0,6664.03,6642.73,6702.79,60.06,,0,38.75
6462.3,Bot44,5230614,Pod377,OutputStation4,,,0,,,0,6462.3,StationSlack,0,0,hard_deadline,1,1.29,60,67.88,80.24,,,,0,0,6545.25,6463.34,6557.33,93.99,,0,12.09
6465.83,Bot6,40242678,Pod416,OutputStation11,,,0,,,0,6465.83,StationSlack,0,0,hard_deadline,1,5.09,10,33.62,50.92,,,,0,0,6577.01,6540.45,6591.83,51.38,,0,14.82
6468.55,Bot14,2309545,Pod917,OutputStation10,,,0,,,0,6468.55,StationSlack,0,0,hard_deadline,1,4.79,10,74.71,67.21,,,,1,0,6585.52,6469.59,6604.49,134.9,,1,18.97
6468.64,Bot16,47075533,Pod1124,OutputStation6,,,0,,,0,6468.64,StationSlack,0,0,hard_deadline,1,3.2,70,50.37,46.47,,,,0,0,6727.32,6672.6,6734.15,61.55,,1,6.83
6472.55,Bot21,29673740,Pod121,OutputStation0,,,0,,,0,6472.55,StationSlack,0,0,hard_deadline,1,0.02,10,63.37,32.85,,,,0,0,6543.43,6480.8,6562.36,81.56,,0,18.93
6476.11,Bot39,28500274,Pod766,OutputStation2,,,0,,,0,6476.11,StationSlack,0,0,hard_deadline,1,5.01,10,40.46,56.46,,,,0,0,6527.21,6477.15,6657.83,180.69,,0,130.62
6479.78,Bot30,53930359,Pod65,OutputStation0,,,0,,,0,6479.78,StationSlack,0,0,hard_deadline,1,2.89,10,37.67,32.85,,,,0,0,6519.58,6480.8,6525.03,44.23,,1,5.45
6483.52,Bot47,26639783,Pod77,OutputStation9,,,0,,,0,6483.52,StationSlack,0,0,hard_deadline,0,0,70,52.88,51.35,,,,0,0,6558.3,6493.85,6564.55,70.7,,1,6.25
6483.61,Bot54,10338809,Pod273,OutputStation6,,,0,,,0,6483.61,StationSlack,0,0,hard_deadline,0,8.37,0,42.54,37.93,,,,1,0,6748.63,6707.24,6755.46,48.22,,1,6.83
6484.11,Bot49,17729965,Pod651,OutputStation5,,,0,,,0,6484.11,StationSlack,0,0,hard_deadline,0,0,0,46.41,55.22,,,,0,0,6600.95,6555.4,6618.19,62.8,,0,17.24
6485.75,Bot28,65644585,Pod984,OutputStation2,,,0,,,0,6485.75,StationSlack,0,0,hard_deadline,1,5.42,10,21,39.9,,,,1,0,6512.4,6489.9,6519.41,29.5,,1,7.01
6486.5,Bot22,16857308,Pod358,OutputStation5,,,0,,,0,6486.5,StationSlack,0,0,hard_deadline,0,0,50,63.2,58.24,,,,0,0,6556.71,6493.71,6597.9,104.19,,0,41.19
6486.75,Bot33,39252698,Pod771,OutputStation8,,,0,,,0,6486.75,StationSlack,0,0,hard_deadline,1,2.24,40,61.08,71.19,,,,0,0,6548.56,6487.79,6557.33,69.54,,0,8.77
6495.91,Bot9,15611184,Pod276,OutputStation11,,,0,,,0,6495.91,StationSlack,0,0,hard_deadline,0,8.03,0,55.25,71.2,,,,0,0,6670.35,6612.93,6702.79,89.86,,0,32.44
6496.29,Bot36,25940419,Pod705,OutputStation10,,,0,,,0,6496.29,StationSlack,0,0,hard_deadline,0,0,0,41.82,50,,,,0,0,6635.93,6598.65,6661.91,63.26,,0,25.98
6498.68,Bot38,1065529,Pod93,OutputStation7,,,0,,,0,6498.68,StationSlack,0,0,hard_deadline,0,3.52,30,42.38,52.47,,,,0,0,6547.55,6499.73,6568.04,68.31,,0,20.49
6502.78,Bot8,28323957,Pod566,OutputStation1,,,0,,,0,6502.78,StationSlack,0,0,hard_deadline,1,5.04,10,66.46,43.99,,,,0,0,6572.47,6503.82,6578.73,74.91,,1,6.25
6509.98,Bot15,38431458,Pod336,OutputStation3,,,0,,,0,6509.98,StationSlack,0,0,hard_deadline,1,4.97,60,58.42,53.96,,,,1,0,6568.46,6510.98,6653.76,142.78,,0,85.3
6515.2,Bot40,3942567,Pod279,OutputStation1,,,0,,,0,6515.2,StationSlack,0,0,hard_deadline,1,2.66,20,41.04,49.88,,,,0,0,6713.33,6644.58,6718.74,74.17,,1,5.41
6522.49,Bot29,1577564,Pod919,OutputStation8,,,0,,,0,6522.49,StationSlack,0,0,hard_deadline,0,6.62,30,58.29,65.58,,,,0,0,6585.71,6523.54,6596.93,73.4,,0,11.22
6523.98,Bot32,21380323,Pod1125,OutputStation5,,,0,,,0,6523.98,StationSlack,0,0,hard_deadline,1,6.57,10,31.04,45.93,,,,0,0,6633.79,6604.8,6679.21,74.41,,0,45.42
6530.79,Bot13,64454602,Pod578,OutputStation11,,,0,,,0,6530.79,StationSlack,0,0,hard_deadline,0,3.19,0,48.29,60,,,,1,0,6604.44,6549.41,6612.12,62.71,,0,7.68
6532.58,Bot56,53440311,Pod1163,OutputStation6,,,0,,,0,6532.58,StationSlack,0,0,hard_deadline,0,9.44,0,40.96,6.75,,,,0,0,6595.48,6555.31,6600.87,45.56,,1,5.39
6533.03,Bot31,62027060,Pod268,OutputStation10,,,0,,,0,6533.03,StationSlack,0,0,hard_deadline,0,0,0,43.16,41.39,,,,0,0,6580.09,6535.11,6588.39,53.27,,1,8.3
6546.92,Bot50,28062588,Pod280,OutputStation0,,,0,,,0,6546.92,StationSlack,0,0,hard_deadline,0,8.18,60,43.67,50.04,,,,0,0,6702.56,6643.22,6723.32,80.1,,1,20.76
6549.21,Bot4,11390504,Pod402,OutputStation4,,,0,,,0,6549.21,StationSlack,0,0,hard_deadline,1,0.79,50,21.62,39.71,,,,0,0,6701.75,6661.04,6713.01,51.97,,0,11.26
6549.63,Bot7,44379469,Pod12,OutputStation2,,,0,,,0,6549.63,StationSlack,0,0,hard_deadline,0,9.91,10,22.96,41.74,,,,0,0,6608.42,6587.94,6668.06,80.12,,0,59.64
6550.3,Bot52,43220514,Pod1103,OutputStation4,,,0,,,0,6550.3,StationSlack,0,0,hard_deadline,0,9.73,40,62.46,48.73,,,,1,0,6618.9,6551.3,6624.31,73.01,,1,5.41
6552.21,Bot45,11200754,Pod1005,OutputStation0,,,0,,,0,6552.21,StationSlack,0,0,hard_deadline,1,2.89,70,73.67,71.86,,,,0,0,6633.38,6553.24,6639.57,86.33,,1,6.19
6554.8,Bot27,58719089,Pod1020,OutputStation6,,,0,,,0,6554.8,StationSlack,0,0,hard_deadline,0,7.26,0,75.71,72.62,,,,0,0,6632.19,6555.85,6638.95,83.11,,1,6.76
6562.6,Bot10,17743491,Pod287,OutputStation8,,,0,,,0,6562.6,StationSlack,0,0,hard_deadline,1,6.65,10,21.63,35.58,,,,0,0,6859.63,6840.23,6866.49,26.26,,1,6.86
6566,Bot46,5874582,Pod118,OutputStation5,,,0,,,0,6566,StationSlack,0,0,hard_deadline,1,4.66,30,36.41,55.28,,,,0,0,6639.75,6605.45,6696.76,91.31,,1,57.02
6569.62,Bot51,35892523,Pod621,OutputStation11,,,0,,,0,6569.62,StationSlack,0,0,hard_deadline,1,4.38,10,41.67,60.26,,,,0,0,6621.26,6573.74,6661.91,88.17,,0,40.65
6572.56,Bot24,45391974,Pod961,OutputStation9,,,0,,,0,6572.56,StationSlack,0,0,hard_deadline,1,1.99,10,44.54,52.39,,,,0,0,6623.59,6592.2,6652.79,60.59,,0,29.2
6576.03,Bot3,24156739,Pod796,OutputStation7,,,0,,,0,6576.03,StationSlack,0,0,hard_deadline,1,3.84,10,24.33,41.63,,,,0,0,6695.34,6662,6700.84,38.85,,1,5.5
6581.81,Bot35,34399174,Pod980,OutputStation3,,,0,,,0,6581.81,StationSlack,0,0,hard_deadline,1,3.56,30,47.25,54.69,,,,0,0,6646.63,6610.8,6673.13,62.33,,0,26.5
6582.23,Bot20,2684082,Pod100,OutputStation2,,,0,,,0,6582.23,StationSlack,0,0,hard_deadline,0,7.46,10,39.13,46.53,,,,1,0,6696.03,6643.36,6718.07,74.72,,0,22.04
6582.67,Bot2,54656097,Pod205,OutputStation7,,,0,,,0,6582.67,StationSlack,0,0,hard_deadline,0,7.23,0,26.29,31.63,,,,2,0,6683.4,6661.41,6690.3,28.88,,1,6.9
6584.54,Bot42,33939329,Pod581,OutputStation0,,,0,,,0,6584.54,StationSlack,0,0,hard_deadline,1,0.65,10,73.79,81.83,,,,1,0,6685.49,6607.27,6707.91,100.64,,0,22.42
6599.6,Bot43,44529938,Pod182,OutputStation3,,,0,,,0,6599.6,StationSlack,0,0,hard_deadline,1,5.87,30,63.25,64.46,,,,0,0,6685.69,6611.03,6753.75,142.72,,0,68.06
6601.73,Bot1,10784712,Pod1037,OutputStation4,,,0,,,0,6601.73,StationSlack,0,0,hard_deadline,0,0,0,65.79,63.2,,,,0,0,6668.8,6602.76,6675.09,72.33,,1,6.29
6603.8,Bot17,40528140,Pod877,OutputStation1,,,0,,,0,6603.8,StationSlack,0,0,hard_deadline,1,4.98,10,41.58,31.86,,,,0,0,6651.18,6606.91,6658.01,51.1,,1,6.84
6605.8,Bot11,48292966,Pod1104,OutputStation4,,,0,,,0,6605.8,StationSlack,0,0,hard_deadline,0,0,0,37.83,45.46,,,,0,0,6674.06,6637.86,6683.27,45.41,,0,9.21
6606.65,Bot55,17981635,Pod245,OutputStation1,,,0,,,0,6606.65,StationSlack,0,0,hard_deadline,1,2.13,10,61.08,59.53,,,,0,0,6682.33,6621.17,6688.59,67.41,,1,6.26
6610.49,Bot37,19416207,Pod246,OutputStation3,,,0,,,0,6610.49,StationSlack,0,0,hard_deadline,1,5.01,30,53.08,71.89,,,,1,0,6675.63,6614.58,6703.8,89.22,,0,28.17
6617.41,Bot26,31983518,Pod21,OutputStation8,,,0,,,0,6617.41,StationSlack,0,0,hard_deadline,1,2.12,10,68.04,37,,,,1,0,6699.11,6618.46,6706.02,87.56,,1,6.91
6617.68,Bot19,10431350,Pod30,OutputStation8,,,0,,,0,6617.68,StationSlack,0,0,hard_deadline,1,1.86,10,44.92,43.31,,,,1,0,6708.14,6665.4,6724.72,59.33,,0,16.58
6624.31,Bot31,33843644,Pod686,OutputStation10,,,0,,,0,6624.31,StationSlack,0,0,hard_deadline,1,0.19,30,28.25,46.23,,,,0,0,6721.7,6688.51,6728.68,40.17,,1,6.98
6625.22,Bot34,57951018,Pod345,OutputStation2,,,0,,,0,6625.22,StationSlack,0,0,hard_deadline,1,4.64,50,21.54,40.53,,,,0,0,6705.56,6659.38,6785.39,126,,1,79.83
6629.11,Bot33,36157348,Pod2,OutputStation8,,,0,,,0,6629.11,StationSlack,0,0,hard_deadline,1,0.44,10,43.04,41.77,,,,0,0,6801.94,6740.97,6808.73,67.76,,1,6.79
6636.46,Bot12,1586999,Pod168,OutputStation9,,,0,,,0,6636.46,StationSlack,0,0,hard_deadline,0,8.47,40,59,57.45,,,,0,0,6704.2,6637.48,6709.63,72.15,,1,5.43
6640.62,Bot6,40198805,Pod172,OutputStation11,,,0,,,0,6640.62,StationSlack,0,0,hard_deadline,1,3.62,50,42.46,45.8,,,,0,0,6950.05,6912.04,6963.26,51.22,,0,13.21
6642.68,Bot30,57729408,Pod453,OutputStation0,,,0,,,0,6642.68,StationSlack,0,0,hard_deadline,1,6.88,10,80.5,89.53,,,,0,0,6725.26,6643.73,6781.19,137.46,,0,55.92
6648.56,Bot25,60935816,Pod607,OutputStation7,,,0,,,0,6648.56,StationSlack,0,0,hard_deadline,0,0,0,44.92,41.63,,,,1,0,6711.86,6662,6718.85,56.86,,1,6.99
6650.63,Bot53,44915575,Pod60,OutputStation11,,,0,,,0,6650.63,StationSlack,0,0,hard_deadline,1,3.64,50,66.5,62.27,,,,0,0,6740.08,6662,6746.86,84.87,,1,6.78
6654.85,Bot58,56980683,Pod435,OutputStation5,,,0,,,0,6654.85,StationSlack,0,0,hard_deadline,1,6.06,100,62.54,70.96,,,,0,0,6886.61,6819.67,6959.22,139.55,,0,72.61
6657.41,Bot41,44053348,Pod1079,OutputStation6,,,0,,,0,6657.41,StationSlack,0,0,immediate_release,1,1.59,10,,,,,,0,0,,6657.41,,,,,
6661,Bot5,23241744,Pod1128,OutputStation7,,,0,,,0,6661,StationSlack,0,0,hard_deadline,0,0,0,54.29,62.55,,,,0,0,6750.28,6676.56,6757.11,80.54,,1,6.83
6667.8,Bot38,1459648,Pod914,OutputStation7,,,0,,,0,6667.8,StationSlack,0,0,hard_deadline,0,0,0,38.96,48.11,,,,0,0,6806.37,6761.98,6822.78,60.8,,0,16.41
6692.39,Bot14,28471820,Pod157,OutputStation10,,,0,,,0,6692.39,StationSlack,0,0,hard_deadline,1,2.35,30,47.25,51.32,,,,0,0,6739.99,6693.41,6756.82,63.41,,0,16.83
6694.85,Bot47,4318417,Pod814,OutputStation9,,,0,,,0,6694.85,StationSlack,0,0,hard_deadline,0,0.33,0,55.79,64.35,,,,0,0,6886.28,6775.53,6897.79,122.26,,0,11.52
6699.71,Bot29,54114228,Pod1116,OutputStation8,,,0,,,0,6699.71,StationSlack,0,0,hard_deadline,0,0,0,50.5,45.97,,,,0,0,6777.83,6710.05,6784.62,74.58,,1,6.8
6700.16,Bot48,37564794,Pod17,OutputStation3,,,0,,,0,6700.16,StationSlack,0,0,hard_deadline,0,5.58,60,42.45,61.27,,,,0,0,6885.91,6825.41,6894.75,69.34,,0,8.84
6703.93,Bot28,38865761,Pod299,OutputStation2,,,0,,,0,6703.93,StationSlack,0,0,hard_deadline,1,6.23,60,35.75,51.73,,,,0,0,6850.67,6813.74,6923.33,109.6,,0,72.66
6706.98,Bot56,54919794,Pod630,OutputStation6,,,0,,,0,6706.98,StationSlack,0,0,hard_deadline,1,2.19,10,63.87,61.89,,,,0,0,6773.77,6710.09,6793.39,83.3,,0,19.63
6708.91,Bot0,62525952,Pod1012,OutputStation10,,,0,,,0,6708.91,StationSlack,0,0,hard_deadline,1,5.87,10,35,42.9,,,,0,0,6751.88,6709.96,6776.12,66.16,,0,24.24
6711.52,Bot22,15075264,Pod441,OutputStation5,,,0,,,0,6711.52,StationSlack,0,0,hard_deadline,1,5.26,10,83.88,92.16,,,,0,0,6807.46,6714.63,6919.19,204.56,,0,111.74
6712.92,Bot15,10707558,Pod553,OutputStation3,,,0,,,0,6712.92,StationSlack,0,0,hard_deadline,1,2.92,50,40.29,56.73,,,,0,0,6760.88,6719.16,6806.66,87.5,,1,45.78
6717.07,Bot52,36815456,Pod588,OutputStation4,,,0,,,0,6717.07,StationSlack,0,0,hard_deadline,0,8.29,0,41.91,58.83,,,,0,0,6759.26,6718.12,6766.07,47.96,,1,6.82
6726.2,Bot39,8003577,Pod984,OutputStation2,,,0,,,0,6726.2,StationSlack,0,0,hard_deadline,1,4.01,40,32.96,51.74,,,,1,0,6774.72,6738.55,6813.56,75.01,,0,38.84
6729.95,Bot23,29259166,Pod1074,OutputStation9,,,0,,,0,6729.95,StationSlack,0,0,hard_deadline,0,9.78,0,57.79,66.66,,,,1,0,6790.58,6733.06,6807.66,74.61,,0,17.08
6732.21,Bot36,9701936,Pod485,OutputStation10,,,0,,,0,6732.21,StationSlack,0,0,hard_deadline,1,6.47,10,26.96,45.53,,,,1,0,6762.64,6737.33,6846.45,109.13,,0,83.81
6735.77,Bot1,21205986,Pod439,OutputStation4,,,0,,,0,6735.77,StationSlack,0,0,hard_deadline,0,9.69,0,46.96,65.68,,,,1,0,6806.92,6756.55,6823.78,67.23,,0,16.86
6739.79,Bot49,21408163,Pod735,OutputStation5,,,0,,,0,6739.79,StationSlack,0,0,hard_deadline,0,7.07,0,54.25,72.57,,,,1,0,6802.27,6748.13,6810.63,62.5,,1,8.36
6740.75,Bot45,44838506,Pod877,OutputStation0,,,0,,,0,6740.75,StationSlack,0,0,hard_deadline,1,2.61,30,24.88,43.4,,,,0,0,7055.1,7028.99,7063.38,34.39,,1,8.28
6743.77,Bot3,1077992,Pod72,OutputStation7,,,0,,,0,6743.77,StationSlack,0,0,hard_deadline,0,5.11,0,36.46,25.68,,,,0,0,6797.95,6761.43,6804.71,43.28,,1,6.76
6751.77,Bot13,25862664,Pod540,OutputStation11,,,0,,,0,6751.77,StationSlack,0,0,hard_deadline,1,5.09,10,73.33,71.08,,,,0,0,6826.87,6752.8,6833.65,80.86,,1,6.78
6755.97,Bot44,21152553,Pod196,OutputStation4,,,0,,,0,6755.97,StationSlack,0,0,hard_deadline,0,0,0,66.96,76.6,,,,1,0,6840.71,6769.47,6904.86,135.39,,0,64.15
6756.73,Bot27,30719029,Pod235,OutputStation6,,,0,,,0,6756.73,StationSlack,0,0,hard_deadline,0,8.73,0,41.88,36.24,,,,0,0,6984.83,6939.12,6990.24,51.12,,1,5.4
6761.06,Bot2,4386794,Pod0,OutputStation7,,,0,,,0,6761.06,StationSlack,0,0,hard_deadline,1,6.04,10,67.04,57.98,,,,1,0,6830.18,6762.11,6853.16,91.06,,0,22.99
6761.38,Bot57,8035809,Pod768,OutputStation10,,,0,,,0,6761.38,StationSlack,0,0,hard_deadline,0,7.39,30,39.13,46.36,,,,0,0,6795.13,6762.42,6869.61,107.19,,1,74.48
6765.53,Bot35,27351677,Pod796,OutputStation3,,,0,,,0,6765.53,StationSlack,0,0,hard_deadline,1,0.58,60,61.58,70.24,,,,0,0,6845.76,6775.92,6854.16,78.25,,0,8.41
6767.94,Bot24,12659036,Pod245,OutputStation9,,,0,,,0,6767.94,StationSlack,0,0,hard_deadline,1,1.92,10,44.25,52.95,,,,0,0,6845.24,6796.95,6877.58,80.63,,0,32.34
6770.43,Bot21,22467694,Pod855,OutputStation0,,,0,,,0,6770.43,StationSlack,0,0,hard_deadline,1,2.99,30,71.83,68.29,,,,0,0,6842.41,6771.43,6849.34,77.91,,1,6.93
6770.7,Bot55,46822466,Pod934,OutputStation1,,,0,,,0,6770.7,StationSlack,0,0,hard_deadline,0,0,0,55.04,61.29,,,,1,0,6838.07,6779.05,6844.99,65.94,,1,6.91
6776.96,Bot42,18749013,Pod928,OutputStation0,,,0,,,0,6776.96,StationSlack,0,0,hard_deadline,0,6.46,20,53.63,51.82,,,,0,0,6876.84,6823.65,6883.61,59.96,,1,6.77
6778.27,Bot51,14923473,Pod174,OutputStation11,,,0,,,0,6778.27,StationSlack,0,0,hard_deadline,0,8.73,0,74.33,40.33,,,,0,0,6886.94,6797.99,6893.85,95.86,,1,6.92
6778.88,Bot8,17266011,Pod1083,OutputStation1,,,0,,,0,6778.88,StationSlack,0,0,hard_deadline,0,0,0,43,51.84,,,,3,0,6867.32,6824.45,6882.65,58.2,,0,15.34
6779.58,Bot7,5213419,Pod409,OutputStation2,,,0,,,0,6779.58,StationSlack,0,0,hard_deadline,0,0.84,60,31.63,46.49,,,,0,0,6823.08,6788.9,6843.21,54.31,,0,20.12
6783.54,Bot32,1983898,Pod1104,OutputStation5,,,0,,,0,6783.54,StationSlack,0,0,hard_deadline,0,3.46,0,47.83,66.24,,,,0,0,6945.67,6904.77,6999.62,94.85,,0,53.95
6789.94,Bot26,15133514,Pod1152,OutputStation8,,,0,,,0,6789.94,StationSlack,0,0,immediate_release,1,4.68,10,,,,,,0,0,,6789.94,,,,,
6790.25,Bot17,16571244,Pod909,OutputStation1,,,0,,,0,6790.25,StationSlack,0,0,hard_deadline,0,0,0,39.13,46.78,,,,0,0,6888.72,6848.21,6923.33,75.12,,0,34.61
6797.5,Bot9,38964203,Pod191,OutputStation11,,,0,,,0,6797.5,StationSlack,0,0,hard_deadline,0,9.53,0,59.67,65.44,,,,0,0,6979.69,6912.39,6986.5,74.11,,1,6.81
6806.24,Bot40,929396,Pod104,OutputStation1,,,0,,,0,6806.24,StationSlack,0,0,hard_deadline,0,0,0,35.83,43.96,,,,1,0,6925.69,6891.14,6942.95,51.8,,0,17.26
6810.99,Bot37,27757380,Pod1182,OutputStation3,,,0,,,0,6810.99,StationSlack,0,0,hard_deadline,1,5.68,10,53.12,71.28,,,,0,0,6911.97,6855.5,6918.77,63.27,,1,6.81
6814.36,Bot50,17285183,Pod280,OutputStation0,,,0,,,0,6814.36,StationSlack,0,0,hard_deadline,0,0,0,31.58,46.11,,,,0,0,7098.12,7067.27,7119.7,52.42,,1,21.58
6829.16,Bot14,48388183,Pod939,OutputStation10,,,0,,,0,6829.16,StationSlack,0,0,hard_deadline,1,0,70,40.29,38.83,,,,0,0,6996.48,6955.52,7003.26,47.74,,1,6.78
6830.97,Bot25,55016344,Pod704,OutputStation7,,,0,,,0,6830.97,StationSlack,0,0,hard_deadline,1,3.86,10,66.25,72.82,,,,0,0,6899.12,6832.01,6923.33,91.32,,0,24.21
6835.79,Bot16,25385055,Pod701,OutputStation6,,,0,,,0,6835.79,StationSlack,0,0,hard_deadline,0,9.91,0,80.5,48.89,,,,0,0,6918.59,6836.81,6924.01,87.2,,1,5.42
6839.55,Bot19,57970023,Pod1032,OutputStation8,,,0,,,0,6839.55,StationSlack,0,0,hard_deadline,0,9.21,0,60.46,59.34,,,,0,0,6903.86,6844.71,6910.66,65.95,,1,6.8
6844.71,Bot4,33317895,Pod406,OutputStation4,,,0,,,0,6844.71,StationSlack,0,0,hard_deadline,1,1.75,20,41.13,51.51,,,,0,0,6896.52,6855.03,6915.1,60.07,,0,18.59
6854.12,Bot11,14892814,Pod11,OutputStation4,,,0,,,0,6854.12,StationSlack,0,0,hard_deadline,1,2.42,20,51.62,61.42,,,,0,0,6911,6855.12,6945.01,89.89,,0,34
6858.59,Bot52,9946075,Pod859,OutputStation4,,,0,,,0,6858.59,StationSlack,0,0,immediate_release,0,8.03,10,,,,,,0,0,,6858.59,,,,,
6860.41,Bot43,1654757,Pod289,OutputStation3,,,0,,,0,6860.41,StationSlack,0,0,hard_deadline,1,6.42,10,22.17,35.17,,,,0,0,6918.37,6895.66,6986.46,90.8,,0,68.09
6862.89,Bot5,33947177,Pod745,OutputStation7,,,0,,,0,6862.89,StationSlack,0,0,hard_deadline,1,2.1,10,52.88,71.52,,,,0,0,7029.65,6973.85,7043.26,69.41,,0,13.61
6867.26,Bot31,33480038,Pod268,OutputStation10,,,0,,,0,6867.26,StationSlack,0,0,hard_deadline,0,0,60,19.58,31.36,,,,0,0,7018.14,6996.91,7031.08,34.17,,0,12.94
6868.43,Bot54,30931281,Pod100,OutputStation6,,,0,,,0,6868.43,StationSlack,0,0,hard_deadline,0,7.33,0,54.92,53.86,,,,1,0,6929.9,6875.65,6935.36,59.71,,1,5.47
6876.49,Bot53,27528575,Pod452,OutputStation11,,,0,,,0,6876.49,StationSlack,0,0,hard_deadline,0,0,0,38.33,56.55,,,,0,0,6938.87,6897.3,6945.7,48.4,,1,6.83
6895.13,Bot15,15577129,Pod267,OutputStation3,,,0,,,0,6895.13,StationSlack,0,0,hard_deadline,1,1.75,10,40.54,54.65,,,,1,0,6943.19,6896.17,7077.72,181.55,,0,134.53
6899.21,Bot0,48423408,Pod774,OutputStation10,,,0,,,0,6899.21,StationSlack,0,0,hard_deadline,1,0.44,10,61.92,59.47,,,,0,0,6961.41,6900.24,6968.24,68.01,,1,6.83
6906.35,Bot33,57998044,Pod712,OutputStation8,,,0,,,0,6906.35,StationSlack,0,0,hard_deadline,0,0,10,49.58,46.61,,,,1,0,,7183.4,,,,,
6911.75,Bot13,57576161,Pod1189,OutputStation11,,,0,,,0,6911.75,StationSlack,0,0,hard_deadline,1,2.11,10,68,85.04,,,,0,0,7008.38,6912.79,7034.19,121.4,,0,25.81
6916.64,Bot20,35852760,Pod927,OutputStation2,,,0,,,0,6916.64,StationSlack,0,0,hard_deadline,0,9.42,30,55.12,48.38,,,,1,0,6976.1,6917.69,6982.88,65.2,,1,6.79
6918.92,Bot59,47073998,Pod942,OutputStation9,,,0,,,0,6918.92,StationSlack,0,0,hard_deadline,1,1.57,10,39.16,56.48,,,,0,0,6970.3,6924.05,6998.62,74.57,,0,28.32
6919.95,Bot46,17514708,Pod182,OutputStation5,,,0,,,0,6919.95,StationSlack,0,0,hard_deadline,1,1.09,50,42.38,50.63,,,,0,0,7010.39,6970.68,7029.03,58.36,,0,18.64
6920.24,Bot12,627304,Pod816,OutputStation9,,,0,,,0,6920.24,StationSlack,0,0,hard_deadline,1,0.24,10,43,42.84,,,,0,0,7011.47,6967.82,7018.92,51.1,,0,7.45
6923.2,Bot30,32884892,Pod893,OutputStation0,,,0,,,0,6923.2,StationSlack,0,0,hard_deadline,0,0.46,0,61,44.33,,,,0,0,7065.56,6955.28,7101.23,145.95,,0,35.67
6924.23,Bot38,5976433,Pod330,OutputStation7,,,0,,,0,6924.23,StationSlack,0,0,hard_deadline,1,1.01,10,62.29,80.34,,,,0,0,7041.26,6975.03,7053.36,78.33,,0,12.11
6928.19,Bot3,54239385,Pod1161,OutputStation7,,,0,,,0,6928.19,StationSlack,0,0,hard_deadline,0,7.09,0,52.58,70.66,,,,0,0,7012.16,6944.66,7022.94,78.28,,0,10.78
6929.81,Bot36,45703979,Pod337,OutputStation10,,,0,,,0,6929.81,StationSlack,0,0,hard_deadline,1,0,10,30.38,48.77,,,,0,0,,7191.05,,,,,
6930.41,Bot34,18630111,Pod169,OutputStation2,,,0,,,0,6930.41,StationSlack,0,0,hard_deadline,1,5.69,10,51.67,70.48,,,,0,0,6987.23,6934.52,7000.62,66.1,,0,13.39
6930.79,Bot39,3365875,Pod1119,OutputStation2,,,0,,,0,6930.79,StationSlack,0,0,hard_deadline,1,5.31,10,43.54,62.2,,,,0,0,6992.38,6932.81,7020.88,88.07,,0,28.49
