decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
4043,6023.27824673488,273,1,1159,1,1,0,1,0.0820678
4044,6024.11028137428,272,1,1160,0,0,1,3,0.0630022
4045,6024.73528137428,272,1,1160,0,1,0,3,0.0645216
4046,6026.04704183236,271,2,1162,0,2,0,5,0.0639996
4047,6026.94426405458,271,1,1160,0,1,0,1,0.0646054
4048,6028.70602451266,270,1,1160,0,0,1,1,0.0636102
4049,6029.34426405457,270,1,1160,0,1,0,1,0.0639997
4050,6030.56435784599,269,1,1160,0,1,0,4,0.0665781
4051,6033.32269117932,269,1,1160,0,0,1,1,0.0626383
4052,6034.78037516569,269,1,1160,0,1,0,1,0.0795767
4053,6036.11926405458,268,2,1162,0,2,0,5,0.0860044
4054,6037.01834052629,267,1,1160,0,0,1,2,0.0849744
4055,6038.99981961013,267,1,1161,0,1,0,1,0.0799738
4056,6039.46926405457,268,1,1161,0,0,1,2,0.0680753
4057,6040.61713562377,268,1,1160,0,1,0,3,0.0666019
4058,6044.19704183235,269,1,1161,0,1,0,3,0.0690387
4059,6045.92417026317,270,1,1161,1,1,0,1,0.087005
4060,6046.16370849902,269,2,1163,0,0,2,6,0.064574
4061,6047.1254689571,269,1,1162,0,0,1,1,0.0646036
4062,6051.77204183235,269,1,1162,0,1,0,2,0.0665749
4063,6053.38870849902,268,1,1162,0,0,1,1,0.0636081
4064,6054.86093072124,268,1,1163,0,0,1,1,0.0670428
4065,6056.24491340155,268,1,1162,0,1,0,1,0.0679995
4066,6057.25815294346,269,1,1164,0,0,1,1,0.068036
4067,6057.83380229044,269,1,1162,1,1,0,1,0.0835712
4068,6058.86370849902,268,1,1162,0,0,1,2,0.0655504
4069,6059.14491340154,268,1,1163,0,0,1,2,0.0626053
4070,6059.53315294346,268,1,1162,0,1,0,3,0.0670008
4071,6063.44704183235,269,1,1163,0,1,0,3,0.0690008
4072,6064.28037516569,270,1,1162,0,0,1,1,0.0645397
4073,6064.99981961013,270,1,1162,0,0,1,1,0.0636086
4074,6066.2254689571,270,1,1163,0,1,0,1,0.0666063
4075,6066.26991340155,269,1,1163,0,0,1,1,0.0630004
4076,6067.97204183235,269,1,1162,0,1,0,1,0.0636106
4077,6069.2004689571,268,1,1160,1,1,0,2,0.1096094
4078,6076.26991340155,267,1,1160,0,0,1,3,0.0620003
4079,6077.33870849902,267,1,1160,0,0,1,2,0.0635766
4080,6078.04769117932,267,1,1161,0,0,1,2,0.0629989
4081,6078.91713562377,267,1,1161,0,1,0,3,0.0670006
4082,6079.29426405458,268,1,1162,0,0,1,2,0.0645432
4083,6079.7463924854,268,1,1163,0,1,0,2,0.0694482
4084,6081.87972581873,269,1,1163,0,0,1,1,0.0655481
4085,6083.4914862768,269,1,1163,0,0,1,3,0.0676022
4086,6084.37481961013,269,1,1162,1,1,0,1,0.0905755
4087,6085.2434343177,268,1,1161,0,1,0,3,0.0670025
4088,6086.31435784599,269,1,1162,0,0,1,3,0.0646216
4089,6088.09213562377,269,1,1162,0,0,1,3,0.065615
4090,6093.54213562377,269,1,1162,0,1,0,2,0.0675741
4091,6096.37824673488,270,1,1163,0,0,1,1,0.0650058
4092,6097.41500719296,270,1,1162,1,0,1,2,0.0860343
4093,6099.17204183235,270,1,1162,0,1,0,2,0.0675434
4094,6104.7164862768,271,1,1165,0,1,0,1,0.0625391
4095,6106.33380229044,270,1,1165,0,1,0,2,0.0685759
4096,6107.62481961014,271,1,1165,0,0,1,2,0.0676107
4097,6109.39426405458,271,1,1167,0,0,1,1,0.0655775
4098,6111.95815294347,271,1,1165,0,0,1,1,0.0625754
4099,6113.69556274851,271,1,1165,1,1,0,1,0.0865742
4100,6114.76093072125,270,1,1164,0,1,0,1,0.0646053
4101,6116.42907647177,269,1,1164,0,0,1,1,0.0620077
4102,6119.2303751657,269,1,1164,1,1,0,1,0.0870318
4103,6119.32889608184,268,1,1163,0,0,1,3,0.0675755
4104,6119.47352091621,268,1,1164,0,0,1,1,0.0655368
4105,6122.06370849902,268,1,1164,1,1,0,1,0.084579
4106,6123.6374098051,267,1,1163,1,1,0,1,0.0855442
4107,6126.42907647177,266,1,1161,1,0,1,2,0.0863936
4108,6127.75685424954,266,1,1162,0,0,1,2,0.0666143
4109,6128.22907647177,266,1,1162,0,1,0,3,0.0680355
4110,6129.31926405458,267,1,1163,0,1,0,1,0.0644677
4111,6133.84083692984,266,1,1163,0,0,1,1,0.0635708
4112,6134.51796536065,266,1,1163,1,0,1,1,0.0845773
4113,6136.47352091621,266,1,1165,0,0,1,2,0.0630059
4114,6136.51796536065,266,1,1164,0,1,0,2,0.0664449
4115,6137.80129869399,267,1,1165,0,0,1,1,0.0645409
4116,6139.4374098051,267,1,1164,1,1,0,1,0.0855848
4117,6139.55472581873,266,1,1164,0,1,0,3,0.0666267
4118,6142.10815294347,266,1,1164,0,0,1,2,0.0660355
4119,6143.88528137429,266,2,1167,0,0,2,2,0.065007
4120,6144.57259738791,266,1,1166,0,0,1,1,0.0655502
4121,6144.95111830406,266,1,1166,0,0,1,1,0.0646372
4122,6147.84574313843,266,1,1167,0,1,0,2,0.0666118
4123,6149.51028137429,267,1,1166,0,1,0,3,0.0639981
4124,6152.29834052629,266,1,1166,0,0,1,1,0.0625708
4125,6153.92972581873,266,2,1168,0,1,1,4,0.0651764
4126,6158.31426405458,265,1,1167,0,1,0,3,0.0656096
4127,6159.65963202732,266,1,1166,1,0,1,2,0.0825478
4128,6163.99870130614,266,1,1166,0,1,0,2,0.0696092
4129,6166.53370849903,267,1,1166,0,0,1,1,0.0665734
4130,6167.92334052629,267,1,1166,0,1,0,1,0.068037
4131,6169.4374098051,267,1,1166,0,1,0,2,0.0689992
4132,6169.57334052629,268,1,1166,0,0,1,2,0.0626052
4133,6172.46778497073,268,1,1167,0,0,1,1,0.0636051
4134,6172.84592352836,268,1,1166,1,1,0,1,0.0836098
4135,6174.07259738791,267,1,1165,0,1,0,2,0.068588
4136,6174.64481961014,268,1,1166,0,1,0,1,0.0690383
4137,6174.99556274851,269,1,1167,0,1,0,3,0.0685725
4138,6179.52889608184,270,1,1166,0,1,0,1,0.0674942
4139,6179.71259019502,270,1,1166,0,0,1,1,0.0646173
4140,6182.96778497073,270,1,1166,0,1,0,1,0.0655953
4141,6184.02889608184,269,1,1166,0,0,1,2,0.0670353
4142,6185.04834052629,269,1,1166,0,1,0,2,0.0696027
4143,6192.59278497073,2,1,1166,0,0,0,0,0.0396067
4144,6194.71028137429,270,2,1168,0,2,0,3,0.068033
4145,6195.10111830407,2,1,1166,0,0,0,0,0.0375454
4146,6195.14556274851,2,1,1166,0,0,0,0,0.0380001
4147,6195.19000719295,2,1,1166,0,0,0,0,0.0356088
4148,6198.02611830407,271,2,1168,0,2,0,2,0.0630702
4149,6199.61778497073,2,1,1166,0,0,0,0,0.036003
4150,6199.82056274851,271,2,1168,0,1,1,2,0.0644473
4151,6202.64204183236,2,1,1166,0,0,0,0,0.0375812
4152,6203.01222941518,270,2,1168,0,2,0,5,0.0679954
4153,6204.19000719296,269,2,1168,0,2,0,4,0.0676171
4154,6206.60667385962,2,1,1166,0,0,0,0,0.038598
4155,6208.18648627681,271,2,1167,1,0,2,2,0.0845855
4156,6209.57334052629,2,1,1165,0,0,0,0,0.0369672
4157,6209.94834052629,271,2,1167,0,0,2,4,0.0666359
4158,6214.7864862768,2,1,1165,0,0,0,0,0.037556
4159,6215.18648627681,2,1,1165,0,0,0,0,0.0369992
4160,6216.6544516374,271,2,1167,0,2,0,2,0.0665721
4161,6218.41010098437,2,1,1165,0,0,0,0,0.0369983
4162,6219.77611830407,271,2,1167,1,1,1,3,0.083609
4163,6219.99278497074,2,1,1165,0,0,0,0,0.0369771
4164,6220.14204183236,2,1,1165,0,0,0,0,0.0385763
4165,6220.23093072125,2,1,1164,0,0,0,0,0.0369939
4166,6221.30593072125,2,1,1164,0,0,0,0,0.0375734
4167,6222.77056274851,270,2,1167,0,2,0,5,0.0670378
4168,6224.24278497073,272,2,1166,1,2,0,4,0.0920346
4169,6224.85870849903,2,1,1164,0,0,0,0,0.0369992
4170,6225.18648627681,272,2,1165,0,2,0,2,0.069581
4171,6228.41010098437,2,1,1164,0,0,0,0,0.038
4172,6228.45454542881,272,2,1166,0,0,2,3,0.063608
4173,6229.69481961014,2,1,1164,0,0,0,0,0.0389686
4174,6230.18648627681,2,1,1164,0,0,0,0,0.038138
4175,6230.2753751657,2,1,1164,0,0,0,0,0.0382062
4176,6231.3503751657,2,1,1165,0,0,0,0,0.0366002
4177,6233.1094516374,272,2,1168,0,1,1,3,0.0670735
4178,6234.30593072125,2,1,1166,0,0,0,0,0.037971
4179,6234.52815294347,2,1,1166,0,0,0,0,0.0390337
4180,6235.06222941518,272,2,1167,1,2,0,3,0.0866037
4181,6235.26500719296,2,1,1163,1,1,0,1,0.0375774
4182,6236.73167385962,269,1,1163,0,0,1,2,0.0640373
4183,6238.49898987326,269,1,1163,0,0,1,2,0.1016125
4184,6239.76704183236,269,1,1163,1,0,1,2,0.0829762
4185,6242.85593072125,269,1,1163,0,1,0,2,0.0675095
4186,6243.27611830407,270,1,1163,0,0,1,2,0.0636397
4187,6243.45342712475,270,1,1162,1,1,0,1,0.0846095
4188,6244.35037516569,269,1,1162,0,1,0,1,0.0659708
4189,6245.14834052629,268,1,1162,0,1,0,1,0.0685106
4190,6245.64278497073,267,1,1162,0,1,0,2,0.0655179
4191,6248.47889608184,266,1,1162,0,1,0,2,0.0655144
4192,6248.64278497073,265,1,1162,0,0,1,1,0.0640003
4193,6249.82334052629,265,1,1163,0,1,0,2,0.0655153
4194,6250.04444444444,264,1,1162,0,0,1,2,0.0665193
4195,6250.08888888889,264,1,1163,0,1,0,2,0.0669953
4196,6253.51388888889,265,1,1164,0,0,1,1,0.0649988
4197,6255.44444444445,265,1,1165,0,0,1,2,0.0666386
4198,6255.70176765104,265,1,1165,0,1,0,2,0.0695207
4199,6256.77611830407,265,1,1164,1,0,1,3,0.0876157
4200,6258.52334052629,265,1,1163,0,1,0,2,0.0690365
4201,6259.8684343177,266,1,1163,0,1,0,1,0.0670277
4202,6260.08888888889,265,1,1162,1,1,0,1,0.0835222
4203,6263.07334052629,264,1,1162,0,1,0,2,0.067515
4204,6263.36453823586,265,1,1162,0,1,0,3,0.0665104
4205,6263.55833333334,266,1,1162,0,0,1,2,0.0640364
4206,6264.52667385962,266,1,1164,0,0,1,3,0.0645732
4207,6265.59686144245,266,1,1164,0,0,1,3,0.0655779
4208,6268.60667385962,266,1,1165,0,1,0,2,0.0695917
4209,6273.55833333334,267,1,1165,0,1,0,2,0.0686222
4210,6274.57111830407,268,1,1165,0,0,1,2,0.0650001
4211,6275.64130588689,268,1,1165,0,0,1,2,0.0685795
4212,6275.99556274851,268,1,1164,0,1,0,2,0.0682797
4213,6276.82056274851,269,1,1164,0,0,1,2,0.0635741
4214,6278.65111830407,269,1,1164,1,1,0,1,0.0875083
4215,6278.69556274851,268,1,1164,0,1,0,1,0.0635488
4216,6280.0253751657,267,1,1163,0,0,1,1,0.0645429
4217,6280.19834052629,267,1,1162,1,0,1,1,0.0836337
4218,6283.15389608185,267,1,1161,1,0,1,1,0.083521
4219,6285.74269117932,267,1,1162,0,1,0,1,0.0690055
4220,6286.10880229044,268,1,1162,0,1,0,2,0.0695095
4221,6286.86500719296,269,1,1162,0,1,0,1,0.0635189
4222,6288.69556274851,268,1,1162,0,0,1,1,0.0625082
4223,6288.74000719296,268,1,1162,0,1,0,2,0.0660316
4224,6290.15880229044,269,1,1163,0,1,0,1,0.0655566
4225,6290.25555555556,268,1,1163,0,1,0,2,0.0646168
4226,6293.21222941518,267,1,1162,0,0,1,1,0.0650361
4227,6293.60277777778,267,2,1163,0,0,2,2,0.0625742
4228,6294.67611830407,267,1,1161,0,0,1,1,0.0626058
4229,6296.15324673488,267,1,1163,0,0,1,2,0.0640025
4230,6296.9094516374,267,1,1165,0,0,1,1,0.0650044
4231,6300.11435784599,267,1,1164,0,0,1,1,0.0670004
4232,6300.3,267,1,1164,0,1,0,4,0.0645172
4233,6305.86388888889,266,1,1164,0,0,1,1,0.0655198
4234,6307.03722941518,266,1,1165,0,0,1,1,0.0640681
4235,6308.74834052629,266,1,1165,0,0,1,2,0.0630362
4236,6310.20324673488,266,2,1168,0,2,0,5,0.0713547
4237,6310.34444444445,266,1,1166,0,1,0,2,0.0675221
4238,6313.3,267,1,1167,0,0,1,1,0.0645433
4239,6313.6594516374,267,1,1167,0,1,0,2,0.0644871
4240,6314.72056274851,266,1,1166,1,0,1,1,0.0855193
4241,6318.86666666667,266,1,1166,1,0,1,3,0.0855287
4242,6320.34444444445,266,2,1168,0,1,1,2,0.0675127
4243,6323.34444444445,2,1,1166,0,0,0,0,0.0399996
4244,6323.67665947372,267,2,1168,1,1,1,4,0.0935173
4245,6324.85667385962,2,1,1167,0,0,0,0,0.0375176
4246,6324.94556274851,2,1,1167,0,0,0,0,0.0379983
4247,6325.24834052629,2,1,1167,0,0,0,0,0.0390032
4248,6325.43333333334,2,1,1167,0,0,0,0,0.0382599
4249,6325.96222941518,268,2,1167,0,1,1,6,0.0640042
4250,6326.19769117932,2,1,1165,1,1,0,1,0.0385103
4251,6327.13333333334,266,1,1165,0,1,0,4,0.0656066
4252,6328.82222222223,267,1,1165,0,0,1,2,0.0650003
4253,6328.94556274851,267,1,1165,0,0,1,1,0.0686122
4254,6330.38888888889,267,1,1165,0,1,0,2,0.0705601
4255,6333.42777777778,268,1,1165,0,1,0,3,0.0665161
4256,6333.82222222223,269,2,1167,0,1,1,3,0.068514
4257,6334.91500719296,269,1,1164,0,1,0,2,0.0659962
4258,6336.21158006821,268,1,1163,0,0,1,1,0.0650321
4259,6336.25602451266,268,1,1164,0,1,0,2,0.0695489
4260,6338.99000719296,269,1,1166,0,0,1,3,0.0656389
4261,6340.40555555556,269,1,1165,0,0,1,1,0.0660039
4262,6346.3004689571,269,1,1165,0,0,1,1,0.0680307
4263,6348.8728715692,269,1,1165,0,0,1,1,0.0700051
4264,6349.14166666667,269,1,1165,0,0,1,2,0.0665125
4265,6353.49444444445,269,1,1164,1,0,1,1,0.0866069
4266,6353.90000000001,269,1,1164,0,0,1,2,0.0666206
4267,6356.25898268031,269,1,1164,0,0,1,2,0.0659782
4268,6357.45333333334,269,1,1165,0,1,0,3,0.069
4269,6359.20555555556,270,1,1166,0,1,0,4,0.0695058
4270,6360.40555555556,271,1,1166,0,1,0,1,0.0695444
4271,6360.45,270,2,1168,0,2,0,4,0.0695185
4272,6363.58055555556,272,1,1165,0,0,1,2,0.0653736
4273,6363.91666666667,272,1,1164,1,1,0,1,0.0856329
4274,6364.96554836261,271,1,1164,0,0,1,2,0.0659994
4275,6366.42777777779,271,1,1164,0,1,0,2,0.0675122
4276,6368.96111111112,271,1,1165,1,0,1,4,0.0895397
4277,6369.25277777778,271,1,1164,0,1,0,3,0.0676081
4278,6370.45,271,1,1165,1,1,0,1,0.0845092
4279,6370.53888888889,270,1,1164,1,1,0,1,0.0850673
4280,6373.71666666667,269,1,1163,0,0,1,1,0.0660124
4281,6373.96111111112,269,1,1163,0,0,1,2,0.0665151
4282,6379.00555555556,269,1,1163,0,1,0,3,0.0700001
4283,6380.54166666668,268,1,1163,0,1,0,2,0.0705418
4284,6380.7388888889,269,1,1164,0,1,0,1,0.0645701
4285,6383.92388169594,268,1,1163,0,0,1,2,0.0645452
4286,6383.96832614039,268,1,1163,0,0,1,3,0.0649998
4287,6384.01277058483,268,1,1163,0,0,1,1,0.065544
4288,6385.02500000001,268,1,1163,0,0,1,2,0.0656086
4289,6386.39610391816,268,1,1163,1,1,0,1,0.0830399
4290,6386.62222222223,267,1,1163,0,1,0,1,0.0669978
4291,6389.05721502927,268,1,1165,0,0,1,3,0.0665704
4292,6390.49722222223,268,1,1165,0,0,1,2,0.0705572
4293,6391.01944444445,268,1,1165,0,1,0,2,0.0654882
4294,6394.09722222223,267,1,1166,0,0,1,1,0.0715182
4295,6395.24675326513,267,1,1166,0,0,1,1,0.065994
4296,6396.44054836261,267,1,1167,0,0,1,2,0.0685193
4297,6397.54444444445,267,1,1167,0,0,1,1,0.0645232
4298,6400.7228715692,267,1,1166,0,1,0,2,0.0695163
4299,6401.12500000001,268,1,1166,0,1,0,2,0.0710243
4300,6404.05277777779,269,1,1166,0,1,0,3,0.0696479
4301,6404.14166666667,270,1,1166,0,1,0,3,0.0680393
4302,6406.67352091617,271,1,1166,0,0,1,1,0.0645758
4303,6406.73055555556,271,1,1166,0,1,0,1,0.0656147
4304,6409.14166666667,270,1,1166,0,0,1,1,0.0650361
4305,6409.71111111112,270,1,1165,1,1,0,1,0.087579
4306,6410.54444444445,269,1,1165,0,0,1,2,0.065968
4307,6411.22009379142,269,1,1165,0,1,0,2,0.0706043
4308,6414.01111111112,270,1,1165,0,0,1,2,0.0675213
4309,6414.09722222223,270,1,1164,1,1,0,1,0.0855125
4310,6415.33055555556,269,1,1163,1,0,1,1,0.0895404
4311,6416.8178715692,269,1,1162,0,1,0,1,0.0745275
4312,6419.76666666667,2,1,1163,0,0,0,0,0.0369775
4313,6420.60277777779,270,2,1165,0,0,2,5,0.0675108
4314,6420.80000000001,2,1,1163,0,0,0,0,0.0376128
4315,6421.32564934698,2,1,1163,0,0,0,0,0.0390308
4316,6423.89722222223,2,1,1164,0,0,0,0,0.0395749
4317,6424.14166666667,270,2,1166,0,1,1,3,0.0680335
4318,6424.18611111112,2,1,1164,0,0,0,0,0.0385715
4319,6425.38055555557,271,2,1166,0,1,1,5,0.0710329
4320,6427.63611111112,2,1,1164,1,1,0,2,0.0410329
4321,6429.23398268031,271,1,1164,0,1,0,3,0.0705143
4322,6430.64722222223,272,1,1163,0,0,1,1,0.0676052
4323,6431.28120490254,272,1,1164,0,0,1,1,0.065038
4324,6432.08611111112,272,1,1163,0,0,1,2,0.0661714
4325,6434.18611111112,272,1,1164,0,0,1,1,0.0855604
4326,6436.77342712476,272,1,1165,0,0,1,2,0.0845124
4327,6437.71111111112,272,1,1167,0,0,1,1,0.0915164
4328,6439.31944444445,272,1,1166,0,1,0,3,0.0815174
4329,6440.70342712476,273,1,1166,0,1,0,4,0.0715167
4330,6440.85064934698,274,1,1165,1,0,1,2,0.0885229
4331,6444.15555555557,274,1,1165,0,0,1,3,0.0665172
4332,6444.23055555556,274,1,1164,1,1,0,1,0.0875148
4333,6446.84444444445,273,1,1165,0,0,1,1,0.0666426
4334,6449.84722222223,273,1,1166,0,0,1,2,0.0670054
4335,6451.10898268031,273,1,1166,0,1,0,1,0.066999
4336,6451.36111111112,272,1,1165,0,1,0,2,0.0725067
4337,6452.13055555557,273,1,1165,0,0,1,2,0.0665782
4338,6454.24231601365,273,1,1166,0,0,1,2,0.0649993
4339,6454.33120490254,273,1,1165,0,0,1,2,0.0666087
4340,6455.46944444445,273,1,1165,0,0,1,2,0.0655991
4341,6457.7638888889,273,1,1165,0,1,0,3,0.0705455
4342,6460.7478715692,274,1,1166,1,1,0,1,0.089035
4343,6464.40833333334,273,1,1168,0,0,1,4,0.0669706
4344,6466.8888888889,273,1,1167,0,0,1,1,0.0690064
4345,6467.84444444445,273,1,1167,0,1,0,2,0.0715122
4346,6469.93611111112,273,1,1167,0,0,1,2,0.0665392
4347,6471.20277777779,273,1,1167,0,1,0,3,0.0655542
4348,6472.23055555557,272,1,1166,1,0,1,2,0.0876147
4349,6474.27777777779,272,1,1166,0,1,0,2,0.0660398
4350,6474.48611111112,271,1,1166,0,0,1,1,0.0685695
4351,6474.76666666668,271,1,1165,1,0,1,1,0.0866218
4352,6475.53333333335,271,1,1165,0,0,1,1,0.0685363
4353,6477.9138888889,271,1,1165,0,1,0,2,0.0685148
4354,6480.84842712476,271,1,1165,0,0,1,1,0.0640667
4355,6482.3638888889,271,1,1165,0,0,1,1,0.0659835
4356,6484.33611111112,271,1,1165,0,1,0,3,0.0696425
4357,6484.81666666668,272,1,1165,0,0,1,3,0.0685205
4358,6485.71509379143,272,1,1165,0,1,0,3,0.0690296
4359,6487.97500000001,273,1,1165,0,1,0,2,0.0705435
4360,6490.89722222223,274,1,1165,0,0,1,1,0.0675711
4361,6492.42500000001,274,1,1166,0,1,0,2,0.0725785
4362,6496.94444444446,275,1,1166,0,0,1,1,0.0655842
4363,6498.07500000001,275,1,1165,0,1,0,2,0.0705821
4364,6500.94166666668,276,1,1165,0,1,0,2,0.0700351
4365,6502.61666666668,277,1,1165,0,1,0,2,0.0700059
4366,6504.54444444446,278,1,1166,0,1,0,2,0.0709969
4367,6505.24231601365,279,1,1166,0,0,1,3,0.0655158
4368,6505.80398268032,279,1,1165,0,1,0,1,0.0665129
4369,6507.00055555557,278,1,1164,0,0,1,2,0.0650107
4370,6509.39444444446,278,1,1164,1,0,1,1,0.0915236
4371,6510.10833333335,278,1,1164,0,1,0,1,0.0649981
4372,6511.25676045809,277,1,1165,0,1,0,1,0.0695113
4373,6511.30120490254,278,1,1165,0,0,1,2,0.0675199
4374,6514.40833333335,278,1,1164,1,0,1,1,0.0935062
4375,6514.45277777779,278,1,1164,0,1,0,2,0.0700405
4376,6517.08120490254,279,1,1163,1,1,0,2,0.0854859
4377,6518.25666666668,278,1,1163,0,1,0,1,0.0705363
4378,6519.4388888889,279,1,1163,0,0,1,1,0.0675087
4379,6522.79222222224,279,1,1163,0,0,1,2,0.0665187
4380,6524.45277777779,279,1,1163,0,0,1,3,0.0685195
4381,6525.58731601365,279,1,1163,0,1,0,3,0.0649992
4382,6527.39564934698,278,1,1163,0,0,1,1,0.0655154
4383,6531.34564934698,278,1,1164,0,1,0,2,0.0656152
4384,6534.52777777779,277,2,1166,1,0,2,5,0.0875185
4385,6534.61666666668,276,1,1164,0,1,0,2,0.0690337
4386,6535.63176045809,277,1,1164,0,1,0,2,0.066006
4387,6535.86666666668,276,1,1164,0,1,0,2,0.0695815
4388,6537.45277777779,277,1,1165,0,0,1,2,0.067609
4389,6538.30111111113,277,1,1164,0,1,0,2,0.06897
4390,6539.48333333335,278,1,1164,0,0,1,1,0.0645182
4391,6540.15277777779,278,1,1164,0,0,1,2,0.0655194
4392,6543.11944444446,278,1,1164,0,1,0,2,0.0685167
4393,6544.57222222224,280,2,1166,0,0,2,2,0.0643531
4394,6545.9277777778,280,1,1164,0,1,0,1,0.0695191
4395,6547.57222222224,281,1,1164,0,1,0,1,0.068608
4396,6549.57222222224,280,1,1165,0,0,1,2,0.065971
4397,6551.33611111113,280,1,1164,0,0,1,1,0.0675426
4398,6551.64444444446,280,1,1165,0,1,0,2,0.0695085
4399,6554.61666666668,281,1,1165,0,1,0,2,0.0705118
4400,6555.74444444446,280,1,1165,0,0,1,1,0.0645183
4401,6557.61666666668,280,1,1165,0,0,1,1,0.0665135
4402,6558.40000000002,280,1,1165,0,1,0,1,0.0700386
4403,6561.38055555557,281,1,1165,1,1,0,1,0.0875442
4404,6563.22277777779,280,1,1163,1,1,0,2,0.088219
4405,6564.61666666668,279,1,1163,0,0,1,1,0.0655707
4406,6564.66111111113,279,1,1163,0,1,0,3,0.069577
4407,6565.97222222224,280,1,1164,0,1,0,2,0.070066
4408,6568.7888888889,281,1,1164,0,1,0,1,0.0700735
4409,6571.42500000002,282,1,1163,0,0,1,1,0.0669998
4410,6571.77777777779,282,1,1163,0,1,0,2,0.0705129
4411,6574.66111111113,283,2,1166,0,1,1,4,0.0715425
4412,6576.08055555557,284,1,1163,0,1,0,1,0.0725775
4413,6577.66944444446,284,1,1163,0,0,1,1,0.0649765
4414,6579.66111111113,284,1,1164,0,0,1,2,0.0645165
4415,6580.59722222224,284,1,1164,0,1,0,3,0.0665289
4416,6581.46944444446,283,1,1163,0,0,1,2,0.0655146
4417,6583.43055555557,283,1,1163,0,1,0,1,0.0675132
4418,6584.73611111113,282,1,1162,0,1,0,2,0.0680034
4419,6588.89842712476,283,1,1162,0,0,1,2,0.0666218
4420,6593.63055555557,283,1,1164,0,0,1,2,0.0680045
4421,6594.73888888891,283,2,1166,0,1,1,3,0.0715113
4422,6595.83055555558,284,1,1163,0,0,1,2,0.0685185
4423,6596.25000000002,284,1,1163,1,1,0,1,0.0875131
4424,6600.64166666669,283,1,1163,0,0,1,2,0.0675181
4425,6601.51666666669,283,1,1163,0,0,1,1,0.0649959
4426,6601.83333333335,283,1,1162,1,0,1,4,0.085516
4427,6604.9277777778,283,1,1162,1,1,0,2,0.0875432
4428,6606.29444444446,282,1,1164,0,1,0,1,0.0676053
4429,6609.22898268032,281,1,1164,1,1,0,1,0.0925987
4430,6609.72500000002,280,1,1163,0,0,1,3,0.0646113
4431,6611.83333333335,280,1,1164,0,0,1,1,0.0739752
4432,6613.68888888892,280,1,1165,0,1,0,2,0.066
4433,6614.83888888891,279,2,1167,0,2,0,3,0.0695078
4434,6616.00833333335,280,1,1165,1,0,1,2,0.0875078
4435,6621.97222222224,280,2,1167,0,2,0,5,0.0685519
4436,6625.2117604581,280,1,1165,1,1,0,1,0.089543
4437,6626.35555555557,279,1,1165,0,1,0,3,0.069001
4438,6626.59166666669,278,1,1165,1,0,1,1,0.1626049
4439,6629.88611111113,278,1,1164,0,0,1,2,0.0675839
4440,6632.03398268032,278,1,1166,0,0,1,1,0.0666428
4441,6633.80000000001,278,1,1165,0,0,1,2,0.0665442
4442,6634.90064934699,278,1,1164,1,1,0,1,0.0855784
4443,6634.97500000002,277,1,1164,0,0,1,1,0.0654814
4444,6636.23611111113,277,1,1164,0,0,1,1,0.0660098
4445,6636.73953823588,277,1,1164,0,1,0,1,0.0645814
4446,6638.72500000001,276,1,1163,1,0,1,1,0.0874466
4447,6639.33888888891,276,1,1163,0,1,0,1,0.0646381
4448,6640.06388888891,275,1,1163,1,0,1,1,0.0904543
4449,6640.72500000001,275,1,1162,0,1,0,1,0.0655888
4450,6645.27222222224,274,1,1163,0,1,0,2,0.063585
4451,6646.43611111113,273,1,1163,0,0,1,2,0.0646012
4452,6646.81666666669,273,1,1163,0,0,1,2,0.0671549
4453,6648.77009379143,273,1,1163,0,1,0,1,0.0660047
4454,6650.15064934699,272,1,1163,0,0,1,1,0.0654431
4455,6650.78120490255,272,1,1163,1,1,0,1,0.0935429
4456,6653.87009379144,271,1,1163,0,1,0,3,0.0690035
4457,6654.97842712477,272,1,1163,0,0,1,3,0.0640001
4458,6655.02287156922,272,1,1163,0,0,1,3,0.064627
4459,6656.28055555558,272,1,1163,0,0,1,1,0.0666071
4460,6656.55000000001,272,1,1163,0,1,0,3,0.0669991
4461,6656.86111111113,273,1,1163,0,0,1,1,0.070321
4462,6659.38333333335,273,1,1164,0,1,0,2,0.0660358
4463,6660.2346320273,272,1,1164,0,0,1,1,0.0660041
4464,6662.17287156922,272,1,1164,0,1,0,3,0.0686467
4465,6665.02287156922,273,1,1165,0,0,1,1,0.0656409
4466,6665.06731601366,273,1,1165,0,1,0,3,0.0670354
4467,6665.34509379143,274,1,1165,0,1,0,1,0.0655734
4468,6666.67287156922,273,1,1167,0,1,0,2,0.068645
4469,6666.91453823588,274,1,1167,0,1,0,3,0.0690033
4470,6668.88676045811,275,1,1166,0,0,1,2,0.0636091
4471,6669.47500000003,275,1,1166,0,0,1,1,0.0669721
4472,6670.82564934699,275,1,1166,0,0,1,2,0.0650652
4473,6672.23398268032,275,1,1167,0,0,1,1,0.0659972
4474,6675.38953823588,275,1,1166,0,1,0,1,0.0659958
4475,6676.62222222225,274,1,1166,0,0,1,1,0.0666119
4476,6676.97500000003,274,1,1166,0,0,1,2,0.0665754
4477,6678.93120490255,274,1,1166,0,0,1,2,0.066036
4478,6679.60000000003,274,1,1167,0,1,0,3,0.0685403
4479,6680.38055555558,275,1,1167,0,1,0,3,0.0696159
