actual_eta_sec,pred_eta_sec,error_pred_minus_actual
10.8333333,12.0207616,1.18742829
20.7916667,19.5505825,-1.24108415
20.25,20.2114727,-0.0385273455
6.07842712,6.4196171,0.341189977
13.625,13.8071032,0.182103167
16.9166667,16.6211378,-0.29552882
21.2916667,20.8057568,-0.485909902
11.6200938,11.2004364,-0.419657351
14.9583333,16.0218371,1.06350374
13.5833333,13.184014,-0.399319289
14.2083333,13.0531046,-1.15522873
8.83333333,8.6693939,-0.16393943
18.875,18.4533733,-0.42162668
12.8700938,12.6368806,-0.233213232
8.91666667,9.03942208,0.122755414
12.875,12.7756751,-0.0993249293
14.0416667,14.3529468,0.311280166
14.9583333,15.3555499,0.397216519
5.41666667,5.12021259,-0.296454072
5.25,4.8949242,-0.3550758
8.28676046,8.83267013,0.545909672
19.2916667,20.0678529,0.776186223
14.9166667,15.0396813,0.123014601
14.0416667,14.7791011,0.737434429
14.25,14.3374548,0.087454835
8.125,7.76960042,-0.35539958
8.79166667,8.94099733,0.149330661
12.0833333,11.8540152,-0.229318125
12.25,12.4842717,0.234271668
5.45833333,5.06631483,-0.392018507
8.91666667,8.98533827,0.0686715987
6.75,6.59080427,-0.159195734
15.5833333,16.3263858,0.743052485
8.25,8.09597992,-0.154020076
6.83333333,6.88787723,0.0545438979
18.9166667,20.0710659,1.15439919
16.25,16.4359435,0.185943538
16.9166667,17.0746114,0.157944776
10.9117605,10.9539412,0.0421807915
12.0833333,12.2086256,0.125292228
10.875,10.4619545,-0.413045508
18.2916667,20.42824,2.13657336
16.2083333,15.8642188,-0.344114494
12.9166667,13.6045666,0.687899919
12.875,12.7288672,-0.146132754
11.4583333,11.5698722,0.111538898
6.75,7.50857921,0.758579214
14.25,14.3693613,0.119361257
8.24509379,9.18061951,0.935525716
19.5,16.4219344,-3.07806558
4.125,3.98320205,-0.141797947
10.25,10.8192905,0.569290476
16.2916667,16.7878972,0.496230497
11.5833333,12.0696524,0.486319057
8.91666667,8.73189205,-0.184774618
14.2083333,14.7872542,0.578920821
10.2867605,10.7422461,0.455485684
11.375,10.9871153,-0.387884727
10.9534271,11.2228957,0.269468576
10.9583333,11.078748,0.120414647
11.4166667,11.0930746,-0.323592024
14.25,14.4325978,0.182597787
17.5833333,18.68473,1.10139662
8.28676046,8.52103262,0.234272163
10.9166667,10.7795456,-0.137121081
9.58333333,9.6301582,0.0468248629
14.25,14.121416,-0.128583984
18.9166667,19.3802163,0.46354963
8.04166667,7.51079306,-0.530873611
16.2916667,16.5436815,0.25201484
8.75,8.81026965,0.0602696524
7.375,6.94949658,-0.425503417
7.57842712,7.0373775,-0.541049624
10.7916667,11.1111368,0.319470127
13.625,13.8434395,0.218439496
16.2916667,17.9109317,1.61926501
10.2916667,10.442001,0.150334355
20.25,20.5130346,0.263034555
12.75,13.235717,0.485717035
15.375,14.816832,-0.558167997
25.5,25.0479952,-0.452004752
11.5416667,12.0824662,0.540799543
15.5833333,16.0803952,0.497061896
9.54166667,9.29656324,-0.245103431
12.4068542,12.3216048,-0.0852494789
8.25,7.79295188,-0.457048117
12.9117605,12.5015611,-0.410199374
8.08333333,8.06848501,-0.0148483221
10.7083333,10.3240601,-0.384273226
9.58333333,10.1824784,0.599145105
12.9166667,13.062684,0.146017299
13.5416667,13.2052645,-0.336402141
18.9583333,17.5980385,-1.36029482
9.45833333,9.74422649,0.28589316
11.4583333,12.5606913,1.10235796
4.625,5.27545853,0.650458531
20.875,21.7717821,0.896782078
18.8333333,15.7027945,-3.13053885
9.58333333,10.0872097,0.503876387
22.2083333,22.3161718,0.107838443
11.5833333,11.6305568,0.0472234967
9.41666667,9.53794616,0.121279491
6.08333333,5.57763801,-0.50569532
4.125,3.97394346,-0.151056539
12.125,12.8875129,0.76251288
17.5833333,17.6984996,0.115166262
10.125,10.317445,0.192444987
14.2083333,14.026972,-0.181361292
6.70342712,6.692363,-0.0110641254
10.9166667,10.6455316,-0.271135072
14.2083333,13.6917108,-0.516622571
18.25,18.0162026,-0.233797392
8.95833333,10.4517914,1.49345807
10.2916667,10.5397999,0.248133221
16.7083333,14.7714026,-1.93693071
10.2450938,10.189833,-0.0552608076
9.41666667,9.43813661,0.0214699412
13.5416667,13.3498448,-0.191821863
12.2450938,12.3610949,0.116001101
7.57842712,7.21238402,-0.366043104
10.7916667,10.9170205,0.125353793
13.5833333,13.2955138,-0.287819515
6.125,6.49299908,0.367999083
20.8333333,21.7953189,0.961985613
21.0367605,20.8343701,-0.202390308
14.2916667,14.7646556,0.472988971
5.875,5.32663978,-0.548360218
10.875,10.7841296,-0.0908703867
14.2916667,15.3208112,1.0291445
21.7034271,21.6697943,-0.0336328046
17.6666667,16.6586442,-1.00802245
14.9166667,15.8173467,0.900680004
3.45342712,3.19413464,-0.259292483
10.9166667,12.7828792,1.86621252
16.9583333,17.2557291,0.297395809
9.57842712,9.54564647,-0.03278065
12.0416667,11.5992918,-0.442374899
9.58333333,11.7088343,2.12550094
13.5833333,14.1700308,0.586697431
12.9166667,11.316583,-1.60008369
14.2083333,13.9926997,-0.21563368
12.9583333,13.2176511,0.259317746
10.875,8.91618672,-1.95881328
10.1666667,11.0580834,0.891416771
13.4950938,10.8986124,-2.59648143
3.25,2.75272249,-0.49727751
8.91176046,9.25345124,0.341690781
10.25,10.474193,0.22419299
27.0416667,24.9718849,-2.06978176
12.2083333,11.7285277,-0.479805669
12.9166667,13.1211886,0.204521901
14.2083333,13.8974191,-0.310914277
14.2450938,14.8334692,0.5883754
20.375,21.6700563,1.29505625
10.9117605,10.98475,0.0729895526
17.5833333,18.8215204,1.23818707
12.0833333,11.7319269,-0.351406454
9.57842712,9.69174473,0.113317601
11.5416667,11.4344853,-0.107181319
10.2916667,10.0055505,-0.286116148
9.58333333,9.40101201,-0.182321322
12.875,12.7269522,-0.148047779
18.9166667,19.7994503,0.882783609
16.875,16.7963478,-0.0786522365
16.9166667,16.778426,-0.138240657
8.24509379,8.09630775,-0.148786045
12.7916667,13.1321329,0.340466265
8.91666667,9.01715229,0.100485619
20.1666667,17.6333396,-2.53332704
9.58333333,9.10308847,-0.480244863
14.25,14.866753,0.616753016
5.875,5.70758038,-0.167419615
6.75,6.63469306,-0.115306944
13.5833333,13.4353269,-0.148006394
12.2083333,10.6118457,-1.59648767
20.8333333,19.4938237,-1.33950959
19.625,21.314116,1.68911601
16.2916667,16.2885256,-0.00314105252
18.2083333,16.2046089,-2.00372439
11.5416667,11.2648659,-0.27680076
11.5416667,11.1281055,-0.413561145
13.5416667,13.370607,-0.171059694
4.79166667,4.60154233,-0.190124333
6.79166667,7.71764366,0.925976993
9.41666667,11.3087092,1.89204253
3.5,3.64812501,0.148125012
22.9166667,23.4936907,0.577024046
11.5833333,11.6778357,0.0945024144
15.5833333,15.5504476,-0.032885764
6.79166667,7.31975363,0.528086963
3.45342712,3.9351389,0.481711776
12.2450938,13.4935307,1.24843687
6.07842712,6.06811331,-0.0103138144
12.875,12.7816711,-0.0933288624
12.7083333,15.8973125,3.18897913
8.87009379,9.08038313,0.210289338
16.2083333,14.7929121,-1.41542126
20.25,20.7369205,0.486920474
20.2083333,21.6184386,1.41010522
18.25,16.983682,-1.266318
6.75,7.28997949,0.53997949
13.625,13.917186,0.292185951
14.2083333,14.1234164,-0.0849169683
19.6200938,18.7334114,-0.886682347
10.875,10.5660989,-0.308901086
17.5,17.307828,-0.19217196
5.41666667,5.32030106,-0.0963656074
8.20342712,7.89451537,-0.308911759
14.2916667,14.6687861,0.37711946
14.2083333,14.9603126,0.751979307
13.5833333,13.4036533,-0.179680041
8.91176046,8.9189985,0.00723804552
9.57842712,10.0722138,0.493786713
8.95833333,9.37131176,0.412978431
8.75,8.95404698,0.204046977
3.45342712,3.08466803,-0.368759099
9.54166667,9.33042435,-0.211242312
15.625,15.7299073,0.104907272
8.87009379,8.47997606,-0.39011773
7.41666667,7.11679082,-0.299875847
12.2083333,11.9934049,-0.21492842
10.7083333,10.4643441,-0.243989187
14.25,14.3605709,0.110570907
19.5784271,19.7492554,0.170828252
17.5833333,17.7190296,0.135696281
12.0416667,11.7851972,-0.256469502
10.9166667,11.9545218,1.03785511
10.9583333,11.0829996,0.124666309
16.25,16.244071,-0.00592897666
10.8700938,10.3966337,-0.473460092
10.9534271,11.1862507,0.232823537
6.90685425,6.86238558,-0.0444686658
13.5416667,14.7100743,1.16840765
4.75,4.12320962,-0.626790381
12.9583333,13.1522673,0.193933944
5.25,5.35925966,0.109259664
14.2083333,13.8293035,-0.379029861
6.75,6.95308358,0.203083579
6.90685425,6.94444103,0.0375867799
12.9166667,12.9297425,0.0130758817
16.9583333,17.4711637,0.512830339
10.2867605,10.7075141,0.420753622
13.5416667,13.3255466,-0.216120088
6.125,5.60152795,-0.523472053
18.8333333,17.4667407,-1.36659263
8.20342712,7.73510875,-0.46831837
4.625,5.02689125,0.401891251
8.29166667,8.43656834,0.144901673
6.28185425,6.4860427,0.204188452
6.125,6.34468141,0.219681407
15.5416667,15.5172397,-0.0244269236
2.625,3.5722257,0.9472257
12.7916667,14.3091441,1.51747747
13.5833333,13.950347,0.3670137
12.75,13.1509608,0.400960821
8.70833333,8.42465326,-0.283680072
20.9583333,21.4713149,0.512981587
9.58333333,9.59254472,0.00921138318
14.875,14.6931435,-0.181856522
11.5416667,12.3350756,0.793408916
14.9166667,15.2434028,0.326736113
11.5784271,11.6323186,0.0538914761
13.625,14.2230035,0.598003529
9.41666667,9.41456043,-0.00210623319
10.9583333,11.2872046,0.328871278
12.875,12.6507394,-0.224260586
12.25,11.2496364,-1.00036359
8.28676046,8.98012598,0.69336552
6.75,7.70356079,0.953560789
4.16666667,4.32328085,0.156614186
12.9166667,13.4675315,0.550864815
3.45342712,3.39843463,-0.0549924917
6.125,6.20100574,0.0760057439
13.625,13.9667819,0.3417819
9.625,10.6183024,0.993302356
10.9166667,11.4495522,0.532885555
9.5,9.46180038,-0.0381996186
6.07842712,6.00845819,-0.0699689316
11.5833333,11.5413948,-0.0419385794
16.25,16.3900526,0.140052554
13.625,14.0684483,0.443448256
10.9166667,10.9414458,0.0247791492
20.2083333,20.1809527,-0.0273806042
7.62009379,7.69683113,0.0767373357
5.25,4.96139588,-0.288604122
8.24509379,9.10297697,0.857883175
11.5416667,11.6700535,0.128386839
14.9166667,15.1843388,0.267672182
12.2083333,12.4871841,0.278850809
12.7916667,13.9978816,1.20621494
11.5,9.15623166,-2.34376834
15.5416667,15.0847622,-0.456904485
11.4166667,11.1652612,-0.251405446
12.875,10.9562161,-1.91878394
12.875,12.4489351,-0.426064886
8.70833333,8.25998513,-0.4483482
9.58333333,9.86832336,0.284990022
9.54166667,9.31817345,-0.223493219
12.25,12.0243939,-0.225606055
18.9117605,19.4790281,0.567267655
14.2450938,14.1079352,-0.137158557
14.9583333,15.0551267,0.0967933725
14.2083333,14.6278866,0.419553314
11.5833333,11.6218709,0.0385375594
10.875,10.6734895,-0.201510538
12.2450938,11.2198419,-1.02525188
10.9166667,10.811052,-0.105614627
7.41666667,7.0432751,-0.373391569
15.5416667,15.4904878,-0.0511788208
12.2450938,12.0037388,-0.241355004
12.2034271,10.3215185,-1.88190864
13.375,13.2576742,-0.117325837
3.5,3.9753041,0.475304102
14.2083333,14.1155488,-0.0927845748
7.45833333,10.1617278,2.70339451
16.2083333,15.694568,-0.513765289
4.79166667,4.64322039,-0.148446276
12.9166667,13.3490167,0.432349999
13.5416667,13.0852183,-0.456448382
17.5833333,17.6885027,0.105169345
15.5,15.7095842,0.209584248
12.9117605,12.939036,0.0272755736
14.9534271,15.5968637,0.643436586
8.08333333,8.67115546,0.587822124
8.08333333,7.56643522,-0.516898115
14.9166667,14.827604,-0.0890626523
16.25,16.8547653,0.604765333
3.25,2.89021723,-0.359782773
10.9166667,11.0596475,0.14298086
14.4166667,16.1069043,1.69023766
19.7034271,19.8485162,0.145089084
13.375,12.849139,-0.525860972
14.25,14.5258555,0.275855493
12.25,11.8567607,-0.393239309
11.4583333,12.0668635,0.608530122
10.25,10.5130619,0.263061896
14.25,14.7849188,0.534918751
8.25,7.94537247,-0.30462753
12.75,11.7561011,-0.99389888
8.125,8.53536718,0.410367176
12.2867605,13.906101,1.61934055
10.0416667,9.74370227,-0.297964401
10.75,11.9579902,1.20799022
16.875,16.701883,-0.173116984
14.9166667,14.8930327,-0.0236339524
10.875,10.7817621,-0.0932379407
9.625,9.90378374,0.278783736
13.5833333,13.363787,-0.219546365
7.41666667,7.02103829,-0.39562838
14.25,13.9266425,-0.323357532
10.9117605,11.2527304,0.340969984
6.79166667,7.07223948,0.280572812
16.9166667,17.554156,0.637489376
12.2450938,11.7086727,-0.536421085
8.08333333,8.29712347,0.213790137
11.625,11.9810495,0.356049463
10.75,10.9346845,0.184684506
19.5833333,20.2002464,0.616913059
8.25,7.65618793,-0.593812071
20.2083333,18.9958599,-1.21247341
5.875,4.96001155,-0.914988453
8.91666667,8.57815437,-0.338512298
10.9583333,11.1479684,0.189635026
13.5833333,13.6447468,0.06141344
14.9166667,14.5203678,-0.396298894
12.8700938,12.6863987,-0.183695045
8.91176046,8.60375024,-0.308010216
9.625,11.1710211,1.5460211
14.25,13.9855488,-0.264451167
12.875,12.6424995,-0.23250052
8.125,7.56702755,-0.557972448
6.90685425,6.68185105,-0.225003199
4.625,5.62814757,1.00314757
11.4950938,11.5992323,0.10413848
16.2450938,16.512615,0.267521207
21.9583333,20.9066308,-1.05170256
17.7450938,19.4697353,1.72464153
10.7083333,10.5593663,-0.148967062
6.125,5.86899458,-0.256005423
14.9166667,13.5961742,-1.32049251
15.5416667,15.1343708,-0.407295881
8.24509379,8.43356093,0.188467135
12.9117605,12.861438,-0.0503224729
13.5416667,13.440692,-0.100974673
2,2.28301647,0.283016467
8.95342712,9.2289217,0.275494574
8.95833333,9.40907671,0.450743372
6.07842712,6.03966887,-0.0387582569
7.57842712,7.6523008,0.0738736764
8.95342712,9.15696612,0.203538991
8.91666667,8.78064064,-0.136026032
9.58333333,9.05863499,-0.524698346
16.25,16.4507436,0.200743634
18.9166667,18.6767051,-0.239961581
21,20.5048235,-0.495176515
9.58333333,9.86085034,0.277517009
10.9166667,11.0908616,0.174194938
15.5833333,15.1297205,-0.453612883
8.79166667,8.21010341,-0.581563253
21.5833333,22.6714737,1.08814037
6.79166667,6.68389034,-0.107776326
10.2916667,10.4355882,0.143921538
13.4166667,14.1680273,0.75136067
2.625,2.56453718,-0.0604628246
4.79166667,4.03262952,-0.759037145
14.2916667,14.6733895,0.38172285
14.9583333,15.2264889,0.268155603
17.5416667,15.5586121,-1.98305456
14.9166667,15.0426192,0.125952527
14,13.2570512,-0.742948848
9.58333333,9.71601459,0.132681257
13.5833333,13.249376,-0.33395733
12.25,12.8009829,0.550982907
12.25,11.8948337,-0.355166329
16.9166667,17.1297222,0.213055538
9.625,9.74993617,0.124936166
10.9166667,10.7511367,-0.165529967
13.4166667,13.4754772,0.0588105676
12.2867605,12.3518378,0.0650772986
3.45342712,3.38743456,-0.065992566
9.375,8.93493504,-0.440064958
6.79166667,6.59723334,-0.19443333
13.5833333,13.6773534,0.0940200563
12.7083333,12.6465644,-0.0617689331
20.25,20.3881389,0.138138873
6.79166667,6.9585925,0.166925835
21.5416667,21.8793066,0.33763992
10.8700938,10.3169508,-0.553142947
8.24509379,7.9878217,-0.257272094
5.45342712,6.06034843,0.606921302
12.9166667,13.0652892,0.1486225
13.5367605,13.4915935,-0.0451669084
14.9117605,16.1817263,1.26996584
12.7083333,12.4476488,-0.26068458
8.28676046,10.1466976,1.85993711
14.25,14.8006085,0.550608475
5.25,4.73498254,-0.515017456
9.375,7.66224923,-1.71275077
14.375,14.9121378,0.537137781
8.24509379,8.6722417,0.427147908
12.9166667,13.0621857,0.145519014
8.79166667,9.7709794,0.979312735
10.7083333,10.2747371,-0.433596243
12.9166667,12.6159325,-0.300734151
18.2083333,18.8590623,0.650728923
14.875,14.6622934,-0.212706643
9.58333333,10.8494413,1.26610798
11.5833333,11.8946761,0.311342734
18.25,18.5370722,0.287072206
14.2083333,14.0912908,-0.117042524
10.2916667,10.4396947,0.148028081
7.41666667,7.15319951,-0.263467152
20.9166667,22.0497774,1.13311076
4.125,4.01756933,-0.107430675
18.1666667,18.9842895,0.817622857
22.2083333,21.9437512,-0.264582098
18.2083333,17.7566538,-0.451679502
9.5,9.55911527,0.0591152708
22.625,23.375475,0.750475047
16.1617605,15.8180877,-0.343672771
16.2083333,15.6966978,-0.5116355
13.5833333,13.5853087,0.00197538118
8.24509379,7.82205329,-0.4230405
14.7083333,14.5162862,-0.192047098
15.5416667,15.482533,-0.0591336954
12.2450938,12.1330223,-0.112071512
6.95342712,7.22478509,0.271357961
15.5833333,16.367434,0.784100652
19.5416667,18.0320491,-1.50961753
4.79166667,4.67604971,-0.115616957
6.07842712,5.81851526,-0.259911867
20.2083333,19.8451948,-0.363138579
8.04166667,8.63380498,0.592138318
6.125,6.47264857,0.347648573
12.9166667,13.0647991,0.148132392
6.95342712,7.13358486,0.180157734
8.70833333,8.70195381,-0.00637951878
9.625,9.79833043,0.173330428
8.75,10.4019031,1.65190313
3.45342712,3.57488477,0.121457645
13.5833333,14.0055479,0.422214603
12.875,12.6569327,-0.218067314
15.5367605,15.516275,-0.0204854696
14.9583333,15.0409725,0.082639198
12.2083333,11.7556654,-0.452667893
8.29166667,8.5485648,0.256898131
15.5833333,16.5811979,0.997864585
10.875,10.7662758,-0.10872425
7.57842712,7.30060651,-0.277820615
13.5833333,14.0887946,0.505461256
8.95833333,9.72577567,0.767442336
15.625,16.0073388,0.382338836
9.41666667,9.3696468,-0.0470198649
14.2916667,14.7531081,0.461441387
11.5833333,12.105675,0.522341713
14.9166667,14.4753655,-0.44130117
14.2916667,14.4931703,0.201503604
11.625,11.7794508,0.154450831
8.83333333,8.77418371,-0.0591496234
9.45833333,10.859047,1.40071367
10.2450938,10.2851915,0.0400977385
21.2916667,21.5905328,0.2988661
12.25,12.6742309,0.424230895
8.70833333,7.61274114,-1.09559219
9.625,9.89707648,0.272076483
20.9583333,21.5238698,0.565536468
2.625,2.60300611,-0.0219938867
9.58333333,9.40418305,-0.179150279
8.91176046,9.86261432,0.950853864
2.625,2.66886683,0.043866826
8.87009379,8.27756367,-0.592530117
8.79166667,8.8812511,0.0895844313
5.25,5.64273955,0.392739547
16.2916667,16.6637689,0.372102212
7.45833333,7.65167469,0.19334136
12.9166667,12.9506282,0.033961542
12.2083333,11.9195091,-0.288824201
8.75,9.20820653,0.458206532
10.7916667,10.9218178,0.130151145
12.9166667,12.6883115,-0.228355128
8.24509379,7.75940491,-0.485688882
8.91176046,8.71977549,-0.19198497
18.6666667,18.3878731,-0.278793537
10.875,10.5588899,-0.316110113
15.5416667,15.6035929,0.0619262582
17.4583333,16.152741,-1.30559235
12.25,12.9065863,0.656586303
6.07842712,5.86796763,-0.21045949
6.70342712,6.28657695,-0.416850172
12.2034271,10.1162651,-2.08716198
3.25,2.72914809,-0.520851911
8.91176046,9.04643655,0.134676088
5.875,5.53326857,-0.341731429
14.0833333,13.5703233,-0.51301001
5.25,4.83219008,-0.417809922
12.2450938,12.1656181,-0.0794757067
10.25,10.3799562,0.129956205
7.45833333,7.53976832,0.0814349885
8.75,8.98893559,0.238935591
22.1666667,21.9022056,-0.264461019
10.8284271,9.26983139,-1.55859573
14.875,14.3875317,-0.487468332
12.9534271,13.1874458,0.234018714
13.4166667,12.0665487,-1.35011796
11.4583333,12.7247488,1.26641547
17.5833333,17.7340472,0.150713889
13.5833333,13.698947,0.115613654
2.82842712,3.01039455,0.181967428
21.5,20.7865815,-0.713418475
14.9117605,14.0637095,-0.848050962
10.2083333,9.7980038,-0.410329529
10.9583333,11.3104919,0.352158556
12.2034271,11.8854217,-0.318005417
7.53185425,6.78276274,-0.749091509
12.8700938,11.8005547,-1.06953909
14.2916667,14.8058223,0.514155597
13.5833333,13.2445198,-0.338813491
10.9117605,11.3186426,0.406882114
14.2867605,14.7823229,0.495562421
15.6985209,15.3194819,-0.379039
5.25,5.00161507,-0.248384935
11.5833333,11.1750539,-0.408279457
10.25,10.3148212,0.0648211793
10.9117605,11.0916493,0.179888889
18.2083333,17.9144544,-0.293878963
14.9166667,14.5607033,-0.355963333
12.9166667,13.42315,0.506483358
2,2.55007862,0.550078617
13.4166667,13.0949555,-0.32171113
10.2450938,10.5833075,0.338213685
14.2916667,14.6620081,0.370341439
14.6666667,14.5708806,-0.0957860687
11.5416667,11.5538709,0.0122042392
14.2083333,13.8669947,-0.341338622
6.75,7.43048067,0.680480666
18.2916667,19.3163058,1.02463915
7.57842712,7.19009623,-0.388330891
13.5833333,14.2456069,0.662273593
12.25,11.9735471,-0.27645285
5.875,5.65801017,-0.216989829
8.04166667,7.66068136,-0.38098531
13.4166667,14.79152,1.37485333
8.08333333,8.12088206,0.0375487314
14.875,14.6358327,-0.239167299
16.2083333,16.0358573,-0.172475987
6.16666667,6.34098772,0.174321058
10.2450938,10.5220467,0.276952861
12.9534271,13.2091858,0.255758692
14.9583333,16.3719076,1.41357425
12.25,13.402561,1.15256101
11.6200938,11.621519,0.00142525156
10.0416667,10.1389122,0.0972455685
