actual_eta_sec,pred_eta_sec,error_pred_minus_actual
2.82842712,2.99777069,0.169343562
21.5,21.1397437,-0.360256316
14.9117605,15.2833134,0.371552894
10.2083333,10.1213209,-0.087012475
10.9583333,11.0543229,0.0959896
12.2034271,12.0370568,-0.166370297
7.53185425,6.93268349,-0.599170762
12.8700938,12.6716962,-0.198397594
14.2916667,14.5104532,0.218786564
13.5833333,13.2198425,-0.363490823
10.9117605,11.0446545,0.132894047
14.2867605,14.2862935,-0.000466986027
15.6985209,15.6965099,-0.00201098684
5.25,5.53036999,0.280369989
11.5833333,11.226709,-0.356624303
10.25,10.2401924,-0.00980756016
10.9117605,10.8679393,-0.0438211294
18.2083333,18.1419559,-0.066377421
14.9166667,14.4757157,-0.440950967
12.9166667,13.2677909,0.351124254
2,2.34415042,0.344150416
13.4166667,13.460838,0.0441713255
10.2450938,10.6195191,0.374425293
14.2916667,14.8420941,0.550427463
14.6666667,14.7205914,0.0539247229
11.5416667,11.4236216,-0.11804502
14.2083333,14.1496739,-0.0586594188
6.75,7.21006752,0.460067518
18.2916667,18.4298477,0.138180984
7.57842712,7.52698279,-0.0514443337
13.5833333,13.8450692,0.261735888
12.25,11.8730938,-0.376906159
5.875,5.85912565,-0.0158743492
8.04166667,7.99734915,-0.04431752
13.4166667,13.4005695,-0.0160971362
8.08333333,8.10536143,0.0220280917
14.875,14.6998772,-0.175122783
16.2083333,16.1729905,-0.0353428367
6.16666667,6.0971039,-0.0695627634
10.2450938,10.5508315,0.305737715
12.9534271,12.9162399,-0.0371872426
14.9583333,15.0253838,0.0670504709
12.25,12.1560707,-0.0939293167
11.6200938,11.7478263,0.127732526
10.0416667,9.99346859,-0.0481980739
11.5784271,11.8186996,0.240272446
19.5416667,19.6195277,0.077861076
10.2083333,10.1147693,-0.0935640435
12.2450938,12.5000631,0.254969352
10.9117605,10.8902472,-0.0215132873
8.79166667,8.82395019,0.0322835209
18.25,18.5366245,0.286624485
8.91666667,8.6989083,-0.217758364
15.0416667,14.9503579,-0.0913087976
6.79166667,7.09467641,0.303009741
11.5833333,11.6340975,0.0507641843
12.9166667,13.0703036,0.15363694
14.2867605,14.4423483,0.155587862
10.25,10.3469205,0.0969204756
14.875,14.6037035,-0.27129654
10.9583333,11.2173587,0.259025364
4.79166667,4.67872524,-0.112941423
23.5416667,23.6409983,0.0993316481
13.625,14.1025513,0.477551343
18.2083333,18.0437225,-0.164610843
12.2083333,12.2683483,0.0600149411
8.91176046,9.07895126,0.167190799
14.875,14.6495519,-0.225448117
15.5833333,15.5015758,-0.0817575604
6.07842712,5.92838469,-0.150042437
12.2083333,11.9667742,-0.241559177
22.875,22.7363578,-0.138642201
8.91666667,9.1023312,0.185664536
8.87009379,8.74019209,-0.129901705
15.5416667,15.4914944,-0.0501723122
16.25,16.0753253,-0.174674677
10.7083333,10.4127936,-0.295539709
8.04166667,8.00516664,-0.0365000255
12.2083333,12.0663152,-0.142018112
9.41666667,9.50358112,0.0869144514
9.625,9.82887784,0.203877839
8.24509379,8.47071716,0.225623371
10.7083333,10.5710775,-0.137255834
12.0833333,12.1942565,0.110923127
6.79166667,6.77937611,-0.0122905555
10.9583333,11.1510401,0.19270679
7.375,7.24812524,-0.126874757
6.90685425,6.89996008,-0.00689417344
20.1200938,19.7719583,-0.348135492
16.2083333,15.7950849,-0.413248438
14.875,14.5752015,-0.299798458
2.82842712,3.10558318,0.277156054
18.9166667,18.8218604,-0.0948062517
9.53676046,9.1299206,-0.406839854
7.45833333,8.018694,0.560360669
6.28185425,6.60222369,0.320369436
8.125,8.06982838,-0.0551716235
17.5416667,17.4760507,-0.0656159388
6.16666667,6.07319314,-0.0934735303
8.91666667,8.56558515,-0.351081519
8.125,8.45112351,0.326123509
9.375,9.34263807,-0.032361928
5.45833333,5.39946012,-0.058873216
12.875,12.5342698,-0.340730236
21.5416667,21.3427058,-0.19896091
10.2867605,10.4421097,0.155349216
14.25,13.5957421,-0.654257931
7.41666667,7.70065577,0.2839891
10.25,10.2682348,0.0182348168
18.8333333,18.4236987,-0.409634603
13.5416667,13.6304533,0.0887865856
14.875,14.6846496,-0.190350392
5.45342712,6.06758139,0.614154267
22.875,22.4520126,-0.422987423
14.2450938,14.1382425,-0.106851275
15.5833333,16.0139868,0.430653475
12.2916667,12.5460934,0.254426757
13.5416667,13.3508495,-0.190817118
14.9583333,15.1692868,0.210953424
16.9583333,17.197357,0.239023703
13.5833333,13.5291317,-0.0542016501
9.45833333,9.42827844,-0.0300548972
7.41666667,7.37998341,-0.03668326
7.57842712,7.34189222,-0.236534908
11.5833333,11.8676082,0.284274834
10.875,10.86486,-0.0101399801
7.45833333,7.45589851,-0.00243482231
8.24509379,8.49430938,0.249215593
17.5416667,17.3666524,-0.175014298
7.41666667,7.49040455,0.0737378788
6.70342712,6.52469235,-0.178734778
8.24509379,8.02576054,-0.219333256
12.25,12.1466159,-0.103384059
16.2083333,16.1629947,-0.0453386359
6.75,6.670547,-0.079453002
9.53676046,9.29979947,-0.236960988
3.45342712,3.44000887,-0.0134182556
12.9166667,13.3264244,0.40975778
11.6200938,11.6294441,0.00935035056
10.0416667,10.1694415,0.127774842
14.2450938,14.2817755,0.0366817293
8.04166667,7.71170619,-0.329960481
10.125,10.2798548,0.154854763
6.07842712,6.21116118,0.132734054
6.75,7.21055663,0.460556626
14.0833333,13.5317347,-0.551598656
9.41666667,9.45635299,0.0396863184
6.79166667,6.91942114,0.127754473
12,11.6519415,-0.348058462
14.9166667,14.8938305,-0.022836117
12.2450938,12.3774217,0.132327868
18.8333333,18.2182205,-0.615112865
14.9583333,15.1398521,0.181518774
14.2450938,14.3797169,0.134623096
15.625,15.889642,0.264641984
14.25,14.2331066,-0.0168933686
8.28676046,8.27366703,-0.0130934282
15.5833333,15.1893421,-0.393991198
22.3333333,22.083943,-0.249390347
7.45833333,7.42212726,-0.0362060779
11.5833333,11.6802659,0.0969325173
13.5833333,13.467505,-0.115828322
21.5416667,21.4503424,-0.0913243057
15.5,14.6238955,-0.876104487
12.875,12.708187,-0.16681299
20.7916667,20.723088,-0.0685786813
9.62009379,9.99023702,0.37014323
14.9583333,15.0025944,0.0442610783
18.0416667,17.8674794,-0.1741873
10.25,9.97272962,-0.277270384
14.25,14.7300624,0.480062353
17.5416667,17.0141412,-0.527525517
6.28185425,6.60374142,0.321887169
7.57842712,7.20900569,-0.369421439
6.95342712,7.40243032,0.4490032
18.875,18.8866175,0.0116175102
10.9166667,10.7405342,-0.176132442
12.25,11.9970714,-0.252928556
13.5833333,13.776923,0.193589659
20.2083333,20.0924937,-0.115839677
13.5833333,13.9316695,0.348336117
8.95833333,9.1758695,0.217536165
13.625,13.7979228,0.172922789
12.25,11.7670342,-0.482965779
11.5416667,11.572719,0.0310523485
8.95833333,8.97985221,0.0215188726
5.25,5.51363062,0.263630625
15.5833333,15.8024202,0.219086833
14.2916667,14.4791487,0.187482046
16.1666667,15.7008462,-0.465820501
10.2034271,9.92735593,-0.276071197
10.9166667,11.0893605,0.172693836
6.08333333,6.28044548,0.197112148
15.5833333,15.2922143,-0.291119024
14.7916667,15.2658325,0.474165803
10.0833333,10.6473723,0.564038932
6.07842712,6.57139537,0.492968245
6.75,6.50263155,-0.24736845
6.70342712,6.4936873,-0.209739827
6.07842712,6.15951116,0.0810840332
6.125,6.12584921,0.000849206476
14.9166667,14.684931,-0.231735686
14.25,14.3102661,0.060266108
11.5833333,11.6929808,0.109647514
7.53185425,7.30017209,-0.23168216
8.29166667,8.54537332,0.253706652
15.5416667,15.399077,-0.142589701
7.57842712,7.82122124,0.242794115
15.5833333,15.2790636,-0.304269774
8.25,8.75871979,0.508719792
14.0833333,14.206234,0.12290065
21.5416667,21.3543142,-0.187352495
17.625,17.9230575,0.298057547
10.9166667,10.8550373,-0.0616293273
5.45342712,5.58365649,0.130229365
14.875,14.392244,-0.482756026
16.25,16.2860289,0.0360289199
16.9583333,17.4003135,0.441980158
6.70342712,6.30666723,-0.39675989
13.0318542,12.9767206,-0.055133693
20.2083333,19.9666574,-0.241675955
8.83333333,8.82237383,-0.0109595056
12.9166667,13.0042439,0.0875772585
18.25,18.5003669,0.250366939
8.91176046,9.02439366,0.112633201
15.5416667,15.4267735,-0.114893134
16.25,16.32189,0.0718900232
16.7083333,16.7486199,0.0402865766
8.91176046,9.34661695,0.434856494
12.125,12.5198874,0.394887392
9.58333333,9.56758409,-0.0157492425
12.2450938,12.3518568,0.106762971
19.5833333,19.645831,0.0624977034
16.25,15.8765292,-0.373470828
28.8333333,29.4568929,0.623559615
19.5416667,19.4436156,-0.0980510587
14.2450938,14.1680805,-0.0770132974
11.5416667,11.23807,-0.303596653
13.5833333,13.1061837,-0.477149652
4.79166667,4.90001548,0.108348808
8.95833333,9.37885855,0.420525217
10.125,10.1933649,0.0683649445
10.0833333,10.0821301,-0.00120321809
24.875,25.1346515,0.259651477
10.0833333,10.6618187,0.578485415
23.7083333,23.5734172,-0.134916137
10.8333333,10.933684,0.100350667
10.9534271,10.8679019,-0.0855252036
8.79166667,8.84249341,0.0508267428
10.9166667,10.575263,-0.341403617
20.2083333,19.7472066,-0.461126759
10.9583333,10.9729755,0.0146421502
20.6666667,20.8024524,0.135785743
11.5833333,12.1610439,0.577710562
15.625,15.7229408,0.0979408349
10.8700938,10.6957765,-0.174317333
17.5833333,17.9946301,0.411296817
7.53185425,7.15976758,-0.372086668
14.25,14.6889902,0.438990183
19.5416667,19.5234003,-0.0182664018
8.04166667,8.03690445,-0.00476221538
14.2450938,14.4053935,0.16029974
6.07842712,5.72444762,-0.353979509
13.625,14.0775061,0.452506129
8.29166667,8.3947466,0.103079932
13.5833333,13.8099241,0.226590742
14.25,14.1448667,-0.105133306
14.2083333,14.0200434,-0.188289976
8.08333333,8.29469701,0.211363674
19.5833333,19.3660773,-0.217256026
10.9583333,11.1314241,0.173090805
20.2083333,20.3914312,0.183097844
10.25,10.130848,-0.119152047
14.9583333,15.0278347,0.0695013761
13.5833333,13.8589133,0.275579997
15.5367605,15.1249096,-0.411850898
11.5367605,11.4178761,-0.11888437
8.70833333,8.30967393,-0.3986594
12.2083333,11.9005172,-0.307816084
19.5416667,19.4023618,-0.139304886
16.25,16.2911631,0.0411631167
16.2083333,15.6126,-0.595733307
11.5367605,11.4390812,-0.097679235
15.625,15.9104914,0.285491399
18.4117605,18.3650129,-0.046747594
14.25,13.9574553,-0.292544681
8.91176046,9.15547963,0.243719175
16.25,16.2522489,0.00224893126
8.20342712,7.77361597,-0.42981115
9.5,9.56341855,0.0634185523
12.875,12.8694824,-0.00551756259
13.4166667,13.9880429,0.571376258
10.875,10.8607914,-0.0142085543
14.9583333,15.457284,0.498950714
6.79166667,6.96164192,0.169975254
16.25,15.8577599,-0.392240086
4.79166667,4.85755708,0.0658904106
6.70342712,6.16544855,-0.537978573
8.25,7.87191793,-0.378082072
10.7916667,11.372889,0.58122236
6.75,6.29669954,-0.453300463
18.875,18.6835749,-0.191425103
13.5833333,13.2993448,-0.283988564
17.5833333,17.3995746,-0.18375877
7.625,7.72715508,0.102155077
8.125,8.20355387,0.0785538748
10.9166667,11.2651651,0.348498388
13.5833333,13.3333527,-0.249980658
10.2450938,10.1038522,-0.141241581
10.875,10.8559616,-0.0190384114
12.2916667,12.601897,0.310230323
16.0833333,16.8146016,0.73126831
14.875,14.3171359,-0.557864069
10.2450938,9.97746445,-0.267629344
18.2083333,17.7591345,-0.449198796
17.5833333,17.1490953,-0.434237989
10.75,10.6779772,-0.0720227781
6.75,6.76892634,0.0189263379
11.625,11.8505776,0.225577614
6.75,6.47896556,-0.271034438
7.625,8.00921779,0.384217794
12.25,12.0831067,-0.166893287
12.2867605,12.4839216,0.197161095
11.5416667,11.4234111,-0.118255521
8.20342712,8.07472074,-0.128706388
6.16666667,6.26289708,0.0962304164
12.875,12.3899978,-0.485002174
8.125,8.21332339,0.0883233857
14.9583333,15.1947228,0.236389438
14.2916667,14.3833166,0.0916499408
6.07842712,6.44443854,0.366011417
8.08333333,7.81730722,-0.266026114
4.07842712,3.68078646,-0.39764066
13.5833333,13.4509176,-0.13241578
26.125,25.8246085,-0.300391459
13.4583333,14.0031892,0.544855864
6.07842712,6.3148188,0.236391671
10.9583333,11.3737175,0.415384158
12.875,12.6888905,-0.186109495
12.9166667,13.1021955,0.185528829
19.5833333,19.8928367,0.309503322
11.375,11.1392218,-0.235778181
6.70342712,6.55902775,-0.144399378
7.57842712,7.33553422,-0.242892909
14.25,13.9025236,-0.347476406
9.45833333,9.46589571,0.00756238022
13.5833333,13.5389598,-0.0443735263
17.625,17.9225501,0.297550146
11.625,11.691016,0.0660160372
5.875,5.96051971,0.0855197084
16.9583333,16.9794805,0.0211471635
9.54166667,9.31688446,-0.224782206
5.45342712,5.7895865,0.336159374
12.0833333,12.1298872,0.0465538865
14.9583333,15.3019433,0.34360997
8.24509379,8.15376234,-0.0913314512
6.75,6.73073989,-0.0192601116
12.2916667,12.54514,0.253473302
14.875,14.6922043,-0.182795674
7.41666667,7.50663552,0.0899688553
12.25,11.9313213,-0.318678672
20.3333333,20.0769791,-0.256354235
8.28676046,8.42462024,0.137859777
25.5416667,25.7848412,0.243174492
10.9583333,11.0236607,0.0653273486
13.5833333,13.8253078,0.241974439
2.625,2.71393273,0.0889327308
23,22.8113525,-0.18864751
14.9166667,14.560694,-0.355972691
7.62009379,7.87110377,0.251009979
13.625,13.6245772,-0.000422841378
11.5367605,11.2958147,-0.240945718
15.5416667,15.437961,-0.10370565
14.9166667,15.3225169,0.405850218
6.90685425,6.9255301,0.0186758541
9.58333333,10.0369546,0.453621288
20.9950938,21.2211383,0.226044509
7.53185425,7.12624803,-0.405606221
18.2083333,17.9387808,-0.269552518
5.5,5.38833321,-0.111666792
11.625,11.9447805,0.319780548
10.2034271,9.8884605,-0.314966621
10.9166667,10.9654762,0.0488095544
16.2034271,15.9447939,-0.2586332
12.25,11.9111241,-0.338875927
10.2916667,10.4192252,0.127558504
9.45833333,9.39494005,-0.0633932865
11.375,11.0794359,-0.295564143
14.9166667,14.4381235,-0.478543129
11.4950938,10.9249899,-0.570103939
6.07842712,5.68459036,-0.393836769
18.2034271,17.974049,-0.229378095
17.5784271,17.8578628,0.279435656
18.875,18.6831176,-0.191882446
15.625,15.9592538,0.334253839
14.25,14.5960086,0.346008567
10.2083333,9.58560862,-0.622724708
17.5416667,17.1460463,-0.395620341
6.90685425,7.10193023,0.19507598
16.2083333,15.9225277,-0.285805645
22.2083333,22.271683,0.0633496492
13.6985209,13.7250637,0.0265427728
6.70342712,6.55181509,-0.151612039
6.95342712,7.15444051,0.201013387
10.2034271,10.1570157,-0.0464114501
8.75,8.71999302,-0.0300069829
18.2083333,17.7922283,-0.416105043
20.875,20.8376403,-0.0373597106
15.625,16.0751627,0.450162714
18.1666667,17.834731,-0.331935701
21.5416667,21.1900609,-0.351605798
10.9117605,11.0867021,0.174941618
10.2450938,10.6986393,0.453545464
10.1666667,10.1098845,-0.056782161
10.9534271,11.3519942,0.398567083
20.9166667,20.393094,-0.52357271
8.08333333,8.45761474,0.374281406
12.9166667,13.1584638,0.241797095
16.9166667,17.3087507,0.392083995
12.875,12.7304933,-0.144506734
13.625,13.6754193,0.050419253
9.62009379,9.7304302,0.110336406
13.375,13.0856589,-0.289341092
14.9166667,14.6363345,-0.280332178
7.62009379,7.79024607,0.170152275
8.24509379,8.03805281,-0.207040982
20.2083333,20.13703,-0.0713033368
8.91176046,8.67845934,-0.23330112
9.54166667,9.2948644,-0.24680227
8.87009379,8.74268239,-0.127411401
6.07842712,6.2423754,0.16394828
8.20342712,7.9236276,-0.279799523
14.2916667,14.4248773,0.133210667
10.9583333,11.0630166,0.104683225
16.7083333,16.8368273,0.12849395
10.9583333,10.7928518,-0.165481493
7.41666667,7.42750424,0.0108375773
16,15.2415549,-0.758445115
8.75,8.85827007,0.108270069
21.5833333,21.3548536,-0.228479755
5.45342712,6.02656331,0.573136181
18.4166667,18.5330504,0.116383781
10.25,10.1256621,-0.124337915
13.5416667,13.3080003,-0.233666317
13.625,13.9069971,0.281997066
13.5833333,13.8212562,0.237922912
10.0833333,10.2497024,0.166369103
8.87009379,8.40153141,-0.468562377
18.2083333,18.2819636,0.0736302659
17.375,17.3852485,0.0102485464
14.9166667,14.7311689,-0.185497798
16.875,16.7119972,-0.163002753
10.8700938,10.7566016,-0.113492228
13.5833333,13.475501,-0.107832357
10.75,10.7391399,-0.0108600867
5.45833333,5.37571198,-0.0826213513
13.4583333,13.5811662,0.122832916
4.75,4.53303029,-0.216969715
6.07842712,5.92670899,-0.151718136
14.9583333,15.0457092,0.0873758759
16.2083333,16.5696117,0.361278369
16.25,16.4072189,0.157218872
12.2083333,11.4988699,-0.709463396
8.75,9.04253944,0.292539443
13.5833333,13.868909,0.285575699
14.25,14.4532327,0.203232689
2.82842712,3.28515771,0.456730582
8.91666667,8.61745528,-0.299211387
6.70342712,6.14800493,-0.555422192
9.57842712,9.40885215,-0.169574975
6.90685425,7.04755724,0.140702994
14.2034271,13.8848145,-0.318612654
6.75,6.66839453,-0.0816054718
12.25,12.0754277,-0.174572267
12.9117605,12.9499091,0.0381485955
18.9583333,19.2987593,0.340426
12.7916667,12.8426372,0.050970514
6.75,6.8498535,0.0998534983
18.8333333,18.536966,-0.296367297
10.9166667,11.1742862,0.257619494
13.625,13.9229164,0.297916366
20.375,20.2153676,-0.159632373
15.5416667,15.7841876,0.242520948
10.0833333,10.1012373,0.017904015
9.58333333,9.93039359,0.347060253
10.2083333,10.0674635,-0.140869829
8.91176046,8.61487417,-0.296886288
14.25,13.910608,-0.339391968
19.5416667,19.7866476,0.244980966
14.75,14.4921003,-0.25789968
7.57842712,7.27053169,-0.307895436
16.3235209,15.9767014,-0.346819484
12.875,12.8211675,-0.0538324639
10.2916667,10.806831,0.515164366
14.25,14.3752286,0.12522865
13.625,13.77616,0.15116001
9.45833333,9.69024631,0.231912981
14.2916667,14.3814944,0.0898277024
14.2083333,14.0131301,-0.195203249
8.04166667,7.71177392,-0.329892744
16.875,16.748199,-0.126801005
6.79166667,6.65876529,-0.132901376
12.7083333,12.6370947,-0.0712386719
16.25,16.0743554,-0.175644638
16.25,16.5052928,0.255292849
10.0416667,9.90541875,-0.136247913
15.5416667,15.2718558,-0.269810915
7.57842712,7.53617132,-0.0422558018
3.25,2.9222598,-0.327740201
8.29166667,8.63389936,0.342232697
8.04166667,7.53664834,-0.505018328
14.2867605,14.3862543,0.0994938772
8.91666667,8.72589162,-0.190775051
14.25,14.4173697,0.167369723
8.75,9.26772437,0.517724366
12.9583333,12.9341233,-0.024210057
14.25,13.9916792,-0.258320843
2.625,2.73575445,0.110754449
13.5833333,14.1872918,0.603958438
22.875,22.6710654,-0.20393458
16.2083333,16.2457402,0.0374068998
18.2083333,18.0802788,-0.128054513
18.2034271,18.5208148,0.317387702
8.95342712,9.10360141,0.150174289
12.2083333,11.8460287,-0.362304646
16.8700938,16.8469573,-0.0231364646
8.91666667,9.10246319,0.185796525
9.625,10.0864041,0.46140412
9.54166667,9.20658203,-0.335084632
9.45833333,9.82228285,0.363949512
10.9166667,11.068744,0.152077314
12.9166667,12.8155203,-0.101146348
8.125,8.22915061,0.104150614
5.875,5.59205472,-0.282945281
19.4950938,19.0639014,-0.431192392
8.95833333,9.51010495,0.551771617
16.25,16.5875151,0.337515115
12.9583333,13.3970173,0.438683978
12.9166667,13.0900402,0.173373518
14.25,13.9589386,-0.291061401
10.2034271,10.015986,-0.187441117
16.9166667,17.0146209,0.0979542441
6.07842712,5.86994434,-0.208482781
8.125,8.71132893,0.586328928
20.8284271,21.0539958,0.225568715
17.5833333,17.4736666,-0.10966671
14.9166667,15.0712684,0.154601739
21.5833333,21.6636901,0.0803567469
12.25,12.4178683,0.167868288
18.1666667,17.7506693,-0.415997375
25.0416667,24.9728361,-0.0688305407
8.28676046,8.65435039,0.367589934
13.5367605,13.1167482,-0.420012305
11.625,11.9166301,0.291630104
14.9117605,15.1463611,0.23460067
17.5833333,17.8735983,0.290265007
13.5833333,13.3072441,-0.276089199
9.41666667,9.38068893,-0.0359777416
16.9166667,16.7971158,-0.11955083
14.9166667,14.7223693,-0.194297349
11.5833333,11.8241722,0.240838896
8.24509379,8.54149777,0.296403976
4.125,3.95657302,-0.168426981
7.45833333,7.56928703,0.110953698
12.25,12.5066359,0.256635946
12.9583333,13.0907259,0.132392585
18.1666667,17.7511797,-0.415486972
2.82842712,2.88976056,0.0613334348
16.9166667,16.5169325,-0.399734175
12.875,12.6379684,-0.23703164
8.20342712,7.62217255,-0.581254574
5.45342712,5.88978193,0.436354801
7.62009379,7.83430735,0.214213563
13.5416667,13.1816671,-0.35999952
18.8284271,19.1330322,0.304605027
11.4583333,12.0015581,0.543224718
11.5833333,11.9071155,0.323782153
7.62009379,7.62663299,0.00653919478
20.75,20.3538216,-0.396178444
14.25,14.3015238,0.0515238464
14.875,14.8073093,-0.067690677
11.4166667,11.5634672,0.146800567
5.45342712,5.88176558,0.428338457
4.79166667,4.67392792,-0.117738742
