visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
2594,14.25,14.9946817,2,16.9946817,0.744681655,2.74468166,0,0
2595,14.25,14.9946817,2,16.9946817,0.744681655,2.74468166,0,0
2596,12.25,12.2140724,2,14.2140724,-0.0359276345,1.96407237,0.0359276345,0
2597,12.25,12.2140724,2,14.2140724,-0.0359276345,1.96407237,0.0359276345,0
2598,14.875,14.8463706,2,16.8463706,-0.0286293505,1.97137065,0.0286293505,0
2599,14.875,14.8463706,2,16.8463706,-0.0286293505,1.97137065,0.0286293505,0
2600,10.875,10.599278,2,12.599278,-0.275721962,1.72427804,0.275721962,0
2601,10.875,10.599278,2,12.599278,-0.275721962,1.72427804,0.275721962,0
2602,10.2034271,10.0453268,2,12.0453268,-0.158100354,1.84189965,0.158100354,0
2603,10.2034271,10.0453268,2,12.0453268,-0.158100354,1.84189965,0.158100354,0
2604,4.79166667,4.4499008,2,6.4499008,-0.341765863,1.65823414,0.341765863,0
2605,4.79166667,4.4499008,2,6.4499008,-0.341765863,1.65823414,0.341765863,0
2606,10.8700938,11.104866,2,13.104866,0.234772227,2.23477223,0,0
2607,10.8700938,11.104866,2,13.104866,0.234772227,2.23477223,0,0
2608,16.25,15.896586,2,17.896586,-0.353413954,1.64658605,0.353413954,0
2609,16.25,15.896586,2,17.896586,-0.353413954,1.64658605,0.353413954,0
2610,10.0416667,10.1250039,2,12.1250039,0.0833371996,2.0833372,0,0
2611,10.0416667,10.1250039,2,12.1250039,0.0833371996,2.0833372,0,0
2612,10.0416667,9.82159634,2,11.8215963,-0.220070331,1.77992967,0.220070331,0
2613,10.0416667,9.82159634,2,11.8215963,-0.220070331,1.77992967,0.220070331,0
2614,14.2083333,13.9540062,2,15.9540062,-0.254327163,1.74567284,0.254327163,0
2615,14.2083333,13.9540062,2,15.9540062,-0.254327163,1.74567284,0.254327163,0
2616,6.75,6.79966419,2,8.79966419,0.0496641913,2.04966419,0,0
2617,6.75,6.79966419,2,8.79966419,0.0496641913,2.04966419,0,0
2618,9.45833333,9.2752978,2,11.2752978,-0.183035531,1.81696447,0.183035531,0
2619,9.45833333,9.2752978,2,11.2752978,-0.183035531,1.81696447,0.183035531,0
2620,14.25,14.1041225,2,16.1041225,-0.14587745,1.85412255,0.14587745,0
2621,14.25,14.1041225,2,16.1041225,-0.14587745,1.85412255,0.14587745,0
2622,10.7083333,10.8415249,2,12.8415249,0.133191578,2.13319158,0,0
2623,10.7083333,10.8415249,2,12.8415249,0.133191578,2.13319158,0,0
2624,11.5416667,11.3790832,2,13.3790832,-0.162583504,1.8374165,0.162583504,0
2625,11.5416667,11.3790832,2,13.3790832,-0.162583504,1.8374165,0.162583504,0
2626,7.45833333,7.4974033,2,9.4974033,0.0390699641,2.03906996,0,0
2627,7.45833333,7.4974033,2,9.4974033,0.0390699641,2.03906996,0,0
2628,7.41666667,7.45153421,2,9.45153421,0.0348675384,2.03486754,0,0
2629,7.41666667,7.45153421,2,9.45153421,0.0348675384,2.03486754,0,0
2630,17.5416667,17.2529881,2,19.2529881,-0.288678549,1.71132145,0.288678549,0
2631,17.5416667,17.2529881,2,19.2529881,-0.288678549,1.71132145,0.288678549,0
2632,6.70342712,6.77258435,2,8.77258435,0.0691572234,2.06915722,0,0
2633,6.70342712,6.77258435,2,8.77258435,0.0691572234,2.06915722,0,0
2634,8.08333333,8.17365153,2,10.1736515,0.0903181972,2.0903182,0,0
2635,8.08333333,8.17365153,2,10.1736515,0.0903181972,2.0903182,0,0
2636,5.45833333,5.17523365,2,7.17523365,-0.283099684,1.71690032,0.283099684,0
2637,5.45833333,5.17523365,2,7.17523365,-0.283099684,1.71690032,0.283099684,0
2638,14.9166667,14.5645575,2,16.5645575,-0.352109178,1.64789082,0.352109178,0
2639,14.9166667,14.5645575,2,16.5645575,-0.352109178,1.64789082,0.352109178,0
2640,10.25,10.2976898,2,12.2976898,0.047689837,2.04768984,0,0
2641,10.25,10.2976898,2,12.2976898,0.047689837,2.04768984,0,0
2642,9.53676046,9.60632487,2,11.6063249,0.0695644158,2.06956442,0,0
2643,9.53676046,9.60632487,2,11.6063249,0.0695644158,2.06956442,0,0
2644,6.07842712,6.30753621,2,8.30753621,0.229109082,2.22910908,0,0
2645,6.07842712,6.30753621,2,8.30753621,0.229109082,2.22910908,0,0
2646,16.2083333,15.7896372,2,17.7896372,-0.418696124,1.58130388,0.418696124,0
2647,16.2083333,15.7896372,2,17.7896372,-0.418696124,1.58130388,0.418696124,0
2648,8.91176046,8.72101998,2,10.72102,-0.190740474,1.80925953,0.190740474,0
2649,8.91176046,8.72101998,2,10.72102,-0.190740474,1.80925953,0.190740474,0
2650,12.25,12.0013936,2,14.0013936,-0.248606432,1.75139357,0.248606432,0
2651,12.25,12.0013936,2,14.0013936,-0.248606432,1.75139357,0.248606432,0
2652,10.7083333,10.4434585,2,12.4434585,-0.264874857,1.73512514,0.264874857,0
2653,10.7083333,10.4434585,2,12.4434585,-0.264874857,1.73512514,0.264874857,0
2654,10.2083333,10.2856179,2,12.2856179,0.0772845652,2.07728457,0,0
2655,10.2083333,10.2856179,2,12.2856179,0.0772845652,2.07728457,0,0
2656,14.875,14.4476529,2,16.4476529,-0.427347127,1.57265287,0.427347127,0
2657,14.875,14.4476529,2,16.4476529,-0.427347127,1.57265287,0.427347127,0
2658,15.5833333,15.5205897,2,17.5205897,-0.0627436417,1.93725636,0.0627436417,0
2659,15.5833333,15.5205897,2,17.5205897,-0.0627436417,1.93725636,0.0627436417,0
2660,10.7916667,10.758225,2,12.758225,-0.0334416258,1.96655837,0.0334416258,0
2661,10.7916667,10.758225,2,12.758225,-0.0334416258,1.96655837,0.0334416258,0
2662,15.5416667,15.1389831,2,17.1389831,-0.40268359,1.59731641,0.40268359,0
2663,15.5416667,15.1389831,2,17.1389831,-0.40268359,1.59731641,0.40268359,0
2664,12.9117605,13.2246749,2,15.2246749,0.312914415,2.31291442,0,0
2665,12.9117605,13.2246749,2,15.2246749,0.312914415,2.31291442,0,0
2666,2.625,2.97357293,2,4.97357293,0.348572929,2.34857293,0,0
2667,2.625,2.97357293,2,4.97357293,0.348572929,2.34857293,0,0
2668,13.5416667,13.3594558,2,15.3594558,-0.182210888,1.81778911,0.182210888,0
2669,13.5416667,13.3594558,2,15.3594558,-0.182210888,1.81778911,0.182210888,0
2670,11.5416667,11.3278218,2,13.3278218,-0.213844896,1.7861551,0.213844896,0
2671,11.5416667,11.3278218,2,13.3278218,-0.213844896,1.7861551,0.213844896,0
2672,18.2083333,18.0068325,2,20.0068325,-0.20150081,1.79849919,0.20150081,0
2673,18.2083333,18.0068325,2,20.0068325,-0.20150081,1.79849919,0.20150081,0
2674,12.8700938,12.628175,2,14.628175,-0.241918749,1.75808125,0.241918749,0
2675,12.8700938,12.628175,2,14.628175,-0.241918749,1.75808125,0.241918749,0
2676,15.5416667,15.2068951,2,17.2068951,-0.334771592,1.66522841,0.334771592,0
2677,15.5416667,15.2068951,2,17.2068951,-0.334771592,1.66522841,0.334771592,0
2678,8.70833333,8.77126217,2,10.7712622,0.0629288413,2.06292884,0,0
2679,8.70833333,8.77126217,2,10.7712622,0.0629288413,2.06292884,0,0
2680,10.9117605,11.036651,2,13.036651,0.124890591,2.12489059,0,0
2681,10.9117605,11.036651,2,13.036651,0.124890591,2.12489059,0,0
2682,10.25,10.2876938,2,12.2876938,0.0376938228,2.03769382,0,0
2683,10.25,10.2876938,2,12.2876938,0.0376938228,2.03769382,0,0
2684,18.2083333,18.0446678,2,20.0446678,-0.163665578,1.83633442,0.163665578,0
2685,18.2083333,18.0446678,2,20.0446678,-0.163665578,1.83633442,0.163665578,0
2686,14.2083333,13.8909756,2,15.8909756,-0.317357772,1.68264223,0.317357772,0
2687,14.2083333,13.8909756,2,15.8909756,-0.317357772,1.68264223,0.317357772,0
2688,6.90685425,6.79317671,2,8.79317671,-0.113677536,1.88632246,0.113677536,0
2689,6.90685425,6.79317671,2,8.79317671,-0.113677536,1.88632246,0.113677536,0
2690,8.04166667,7.65314261,2,9.65314261,-0.388524055,1.61147595,0.388524055,0
2691,8.04166667,7.65314261,2,9.65314261,-0.388524055,1.61147595,0.388524055,0
2692,16.875,16.5712232,2,18.5712232,-0.303776821,1.69622318,0.303776821,0
2693,16.875,16.5712232,2,18.5712232,-0.303776821,1.69622318,0.303776821,0
2694,14.875,14.5306641,2,16.5306641,-0.344335886,1.65566411,0.344335886,0
2695,14.875,14.5306641,2,16.5306641,-0.344335886,1.65566411,0.344335886,0
2696,16.875,16.5816507,2,18.5816507,-0.293349327,1.70665067,0.293349327,0
2697,16.875,16.5816507,2,18.5816507,-0.293349327,1.70665067,0.293349327,0
2698,15.5833333,15.3892483,2,17.3892483,-0.194085063,1.80591494,0.194085063,0
2699,15.5833333,15.3892483,2,17.3892483,-0.194085063,1.80591494,0.194085063,0
2700,12.9166667,12.9637176,2,14.9637176,0.0470508996,2.0470509,0,0
2701,12.9166667,12.9637176,2,14.9637176,0.0470508996,2.0470509,0,0
2702,10.9166667,10.8377556,2,12.8377556,-0.0789110466,1.92108895,0.0789110466,0
2703,10.9166667,10.8377556,2,12.8377556,-0.0789110466,1.92108895,0.0789110466,0
2704,11.5833333,11.4222739,2,13.4222739,-0.161059436,1.83894056,0.161059436,0
2705,11.5833333,11.4222739,2,13.4222739,-0.161059436,1.83894056,0.161059436,0
2706,11.5367605,11.6845565,2,13.6845565,0.147796063,2.14779606,0,0
2707,11.5367605,11.6845565,2,13.6845565,0.147796063,2.14779606,0,0
2708,14.0416667,13.8773338,2,15.8773338,-0.164332898,1.8356671,0.164332898,0
2709,14.0416667,13.8773338,2,15.8773338,-0.164332898,1.8356671,0.164332898,0
2710,3.45342712,3.26711173,2,5.26711173,-0.18631539,1.81368461,0.18631539,0
2711,3.45342712,3.26711173,2,5.26711173,-0.18631539,1.81368461,0.18631539,0
2712,9.58333333,9.66749802,2,11.667498,0.0841646887,2.08416469,0,0
2713,9.58333333,9.66749802,2,11.667498,0.0841646887,2.08416469,0,0
2714,12.875,12.5738557,2,14.5738557,-0.301144263,1.69885574,0.301144263,0
2715,12.875,12.5738557,2,14.5738557,-0.301144263,1.69885574,0.301144263,0
2716,8.20342712,8.00188263,2,10.0018826,-0.20154449,1.79845551,0.20154449,0
2717,8.20342712,8.00188263,2,10.0018826,-0.20154449,1.79845551,0.20154449,0
2718,12.875,12.6921323,2,14.6921323,-0.182867733,1.81713227,0.182867733,0
2719,12.875,12.6921323,2,14.6921323,-0.182867733,1.81713227,0.182867733,0
2720,6.79166667,6.74894762,2,8.74894762,-0.0427190428,1.95728096,0.0427190428,0
2721,6.79166667,6.74894762,2,8.74894762,-0.0427190428,1.95728096,0.0427190428,0
2722,14.2450938,14.3630252,2,16.3630252,0.117931399,2.1179314,0,0
2723,14.2450938,14.3630252,2,16.3630252,0.117931399,2.1179314,0,0
2724,7.57842712,7.50572827,2,9.50572827,-0.0726988534,1.92730115,0.0726988534,0
2725,7.57842712,7.50572827,2,9.50572827,-0.0726988534,1.92730115,0.0726988534,0
2726,8.24509379,8.26602544,2,10.2660254,0.0209316503,2.02093165,0,0
2727,8.24509379,8.26602544,2,10.2660254,0.0209316503,2.02093165,0,0
2728,11.4583333,11.4740935,2,13.4740935,0.0157601829,2.01576018,0,0
2729,11.4583333,11.4740935,2,13.4740935,0.0157601829,2.01576018,0,0
2730,8.91666667,8.85411634,2,10.8541163,-0.062550328,1.93744967,0.062550328,0
2731,8.91666667,8.85411634,2,10.8541163,-0.062550328,1.93744967,0.062550328,0
2732,15.5416667,15.1321223,2,17.1321223,-0.409544355,1.59045564,0.409544355,0
2733,15.5416667,15.1321223,2,17.1321223,-0.409544355,1.59045564,0.409544355,0
2734,10.2450938,10.2166883,2,12.2166883,-0.0284054774,1.97159452,0.0284054774,0
2735,10.2450938,10.2166883,2,12.2166883,-0.0284054774,1.97159452,0.0284054774,0
2736,8.87009379,8.49187148,2,10.4918715,-0.37822231,1.62177769,0.37822231,0
2737,8.87009379,8.49187148,2,10.4918715,-0.37822231,1.62177769,0.37822231,0
2738,17.5416667,17.3007203,2,19.3007203,-0.240946351,1.75905365,0.240946351,0
2739,17.5416667,17.3007203,2,19.3007203,-0.240946351,1.75905365,0.240946351,0
2740,5.875,6.24016129,2,8.24016129,0.365161288,2.36516129,0,0
2741,5.875,6.24016129,2,8.24016129,0.365161288,2.36516129,0,0
2742,13.5833333,13.3870407,2,15.3870407,-0.196292662,1.80370734,0.196292662,0
2743,13.5833333,13.3870407,2,15.3870407,-0.196292662,1.80370734,0.196292662,0
2744,11.5416667,11.7845385,2,13.7845385,0.242871785,2.24287178,0,0
2745,11.5416667,11.7845385,2,13.7845385,0.242871785,2.24287178,0,0
2746,12.2083333,11.993887,2,13.993887,-0.214446286,1.78555371,0.214446286,0
2747,12.2083333,11.993887,2,13.993887,-0.214446286,1.78555371,0.214446286,0
2748,9.54166667,9.35094818,2,11.3509482,-0.190718482,1.80928152,0.190718482,0
2749,9.54166667,9.35094818,2,11.3509482,-0.190718482,1.80928152,0.190718482,0
2750,14.9117605,15.0016344,2,17.0016344,0.0898739231,2.08987392,0,0
2751,14.9117605,15.0016344,2,17.0016344,0.0898739231,2.08987392,0,0
2752,9.53676046,9.34990396,2,11.349904,-0.186856502,1.8131435,0.186856502,0
2753,9.53676046,9.34990396,2,11.349904,-0.186856502,1.8131435,0.186856502,0
2754,10.9166667,10.863683,2,12.863683,-0.0529836966,1.9470163,0.0529836966,0
2755,10.9166667,10.863683,2,12.863683,-0.0529836966,1.9470163,0.0529836966,0
2756,16.9166667,16.580083,2,18.580083,-0.336583689,1.66341631,0.336583689,0
2757,16.9166667,16.580083,2,18.580083,-0.336583689,1.66341631,0.336583689,0
2758,8.91176046,9.01285753,2,11.0128575,0.101097069,2.10109707,0,0
2759,8.91176046,9.01285753,2,11.0128575,0.101097069,2.10109707,0,0
2760,14.8700938,14.4369486,2,16.4369486,-0.433145187,1.56685481,0.433145187,0
2761,14.8700938,14.4369486,2,16.4369486,-0.433145187,1.56685481,0.433145187,0
2762,8.79166667,8.59716797,2,10.597168,-0.194498698,1.8055013,0.194498698,0
2763,8.79166667,8.59716797,2,10.597168,-0.194498698,1.8055013,0.194498698,0
2764,13.5416667,13.3775364,2,15.3775364,-0.164130232,1.83586977,0.164130232,0
2765,13.5416667,13.3775364,2,15.3775364,-0.164130232,1.83586977,0.164130232,0
2766,12.7083333,12.6335809,2,14.6335809,-0.0747524533,1.92524755,0.0747524533,0
2767,12.7083333,12.6335809,2,14.6335809,-0.0747524533,1.92524755,0.0747524533,0
2768,12.875,12.8026768,2,14.8026768,-0.0723232266,1.92767677,0.0723232266,0
2769,12.875,12.8026768,2,14.8026768,-0.0723232266,1.92767677,0.0723232266,0
2770,12.0416667,11.9610137,2,13.9610137,-0.0806529741,1.91934703,0.0806529741,0
2771,12.0416667,11.9610137,2,13.9610137,-0.0806529741,1.91934703,0.0806529741,0
2772,11.5367605,11.1831396,2,13.1831396,-0.353620816,1.64637918,0.353620816,0
2773,11.5367605,11.1831396,2,13.1831396,-0.353620816,1.64637918,0.353620816,0
2774,12.2083333,11.9757996,2,13.9757996,-0.232533746,1.76746625,0.232533746,0
2775,12.2083333,11.9757996,2,13.9757996,-0.232533746,1.76746625,0.232533746,0
2776,9.58333333,9.49496522,2,11.4949652,-0.088368113,1.91163189,0.088368113,0
2777,9.58333333,9.49496522,2,11.4949652,-0.088368113,1.91163189,0.088368113,0
2778,12.25,11.9998651,2,13.9998651,-0.25013485,1.74986515,0.25013485,0
2779,12.25,11.9998651,2,13.9998651,-0.25013485,1.74986515,0.25013485,0
2780,7.375,7.31951961,2,9.31951961,-0.0554803943,1.94451961,0.0554803943,0
2781,7.375,7.31951961,2,9.31951961,-0.0554803943,1.94451961,0.0554803943,0
2782,16.875,16.5486376,2,18.5486376,-0.326362351,1.67363765,0.326362351,0
2783,16.875,16.5486376,2,18.5486376,-0.326362351,1.67363765,0.326362351,0
2784,13.5416667,13.2756349,2,15.2756349,-0.266031726,1.73396827,0.266031726,0
2785,13.5416667,13.2756349,2,15.2756349,-0.266031726,1.73396827,0.266031726,0
2786,11.5833333,11.5324604,2,13.5324604,-0.0508729165,1.94912708,0.0508729165,0
2787,11.5833333,11.5324604,2,13.5324604,-0.0508729165,1.94912708,0.0508729165,0
2788,16.2083333,15.8977915,2,17.8977915,-0.310541864,1.68945814,0.310541864,0
2789,16.2083333,15.8977915,2,17.8977915,-0.310541864,1.68945814,0.310541864,0
2790,14.9166667,14.8591653,2,16.8591653,-0.0575013938,1.94249861,0.0575013938,0
2791,14.9166667,14.8591653,2,16.8591653,-0.0575013938,1.94249861,0.0575013938,0
2792,8.24509379,8.02625219,2,10.0262522,-0.218841605,1.7811584,0.218841605,0
2793,8.24509379,8.02625219,2,10.0262522,-0.218841605,1.7811584,0.218841605,0
2794,18.875,18.809633,2,20.809633,-0.0653670148,1.93463299,0.0653670148,0
2795,18.875,18.809633,2,20.809633,-0.0653670148,1.93463299,0.0653670148,0
2796,16.25,16.0570268,2,18.0570268,-0.192973222,1.80702678,0.192973222,0
2797,16.25,16.0570268,2,18.0570268,-0.192973222,1.80702678,0.192973222,0
2798,18.875,18.7877278,2,20.7877278,-0.0872722009,1.9127278,0.0872722009,0
2799,18.875,18.7877278,2,20.7877278,-0.0872722009,1.9127278,0.0872722009,0
2800,11.5416667,11.4063051,2,13.4063051,-0.135361588,1.86463841,0.135361588,0
2801,11.5416667,11.4063051,2,13.4063051,-0.135361588,1.86463841,0.135361588,0
2802,13.5416667,13.1565817,2,15.1565817,-0.385084975,1.61491502,0.385084975,0
2803,13.5416667,13.1565817,2,15.1565817,-0.385084975,1.61491502,0.385084975,0
2804,8.04166667,7.52616552,2,9.52616552,-0.515501149,1.48449885,0.515501149,0
2805,8.04166667,7.52616552,2,9.52616552,-0.515501149,1.48449885,0.515501149,0
2806,7.375,7.04119338,2,9.04119338,-0.333806616,1.66619338,0.333806616,0
2807,7.375,7.04119338,2,9.04119338,-0.333806616,1.66619338,0.333806616,0
2808,9.625,10.2177198,2,12.2177198,0.592719837,2.59271984,0,0
2809,9.625,10.2177198,2,12.2177198,0.592719837,2.59271984,0,0
2810,6.70342712,6.51752512,2,8.51752512,-0.185902005,1.81409799,0.185902005,0
2811,6.70342712,6.51752512,2,8.51752512,-0.185902005,1.81409799,0.185902005,0
2812,14.875,14.6064107,2,16.6064107,-0.268589256,1.73141074,0.268589256,0
2813,14.875,14.6064107,2,16.6064107,-0.268589256,1.73141074,0.268589256,0
2814,7.41666667,7.48465081,2,9.48465081,0.0679841437,2.06798414,0,0
2815,7.41666667,7.48465081,2,9.48465081,0.0679841437,2.06798414,0,0
2816,9.62009379,10.0164447,2,12.0164447,0.396350919,2.39635092,0,0
2817,9.62009379,10.0164447,2,12.0164447,0.396350919,2.39635092,0,0
2818,7.375,7.30331227,2,9.30331227,-0.0716877314,1.92831227,0.0716877314,0
2819,7.375,7.30331227,2,9.30331227,-0.0716877314,1.92831227,0.0716877314,0
2820,7.625,8.20446574,2,10.2044657,0.579465741,2.57946574,0,0
2821,7.625,8.20446574,2,10.2044657,0.579465741,2.57946574,0,0
2822,4.07842712,3.69874274,2,5.69874274,-0.379684382,1.62031562,0.379684382,0
2823,4.07842712,3.69874274,2,5.69874274,-0.379684382,1.62031562,0.379684382,0
2824,10.875,10.6498048,2,12.6498048,-0.225195162,1.77480484,0.225195162,0
2825,10.875,10.6498048,2,12.6498048,-0.225195162,1.77480484,0.225195162,0
2826,3.25,3.08055898,2,5.08055898,-0.16944102,1.83055898,0.16944102,0
2827,3.25,3.08055898,2,5.08055898,-0.16944102,1.83055898,0.16944102,0
2828,10.2916667,10.6070836,2,12.6070836,0.315416983,2.31541698,0,0
2829,10.2916667,10.6070836,2,12.6070836,0.315416983,2.31541698,0,0
2830,12.875,12.936139,2,14.936139,0.0611390115,2.06113901,0,0
2831,12.875,12.936139,2,14.936139,0.0611390115,2.06113901,0,0
2832,10.2034271,9.80773613,2,11.8077361,-0.395691,1.604309,0.395691,0
2833,10.2034271,9.80773613,2,11.8077361,-0.395691,1.604309,0.395691,0
2834,10.9583333,11.3799467,2,13.3799467,0.421613377,2.42161338,0,0
2835,10.9583333,11.3799467,2,13.3799467,0.421613377,2.42161338,0,0
2836,7.375,6.84200808,2,8.84200808,-0.532991921,1.46700808,0.532991921,0
2837,7.375,6.84200808,2,8.84200808,-0.532991921,1.46700808,0.532991921,0
2838,8.29166667,9.01551935,2,11.0155194,0.723852685,2.72385268,0,0
2839,8.29166667,9.01551935,2,11.0155194,0.723852685,2.72385268,0,0
2840,8.95833333,9.48075512,2,11.4807551,0.522421787,2.52242179,0,0
2841,8.95833333,9.48075512,2,11.4807551,0.522421787,2.52242179,0,0
2842,12.875,12.5706479,2,14.5706479,-0.304352055,1.69564794,0.304352055,0
2843,12.875,12.5706479,2,14.5706479,-0.304352055,1.69564794,0.304352055,0
2844,8.79166667,9.38920184,2,11.3892018,0.59753517,2.59753517,0,0
2845,8.79166667,9.38920184,2,11.3892018,0.59753517,2.59753517,0,0
2846,10.9166667,11.2976316,2,13.2976316,0.380964946,2.38096495,0,0
2847,10.9166667,11.2976316,2,13.2976316,0.380964946,2.38096495,0,0
2848,6.125,6.40110637,2,8.40110637,0.276106374,2.27610637,0,0
2849,6.125,6.40110637,2,8.40110637,0.276106374,2.27610637,0,0
2850,3.5,3.40577276,2,5.40577276,-0.0942272391,1.90577276,0.0942272391,0
2851,3.5,3.40577276,2,5.40577276,-0.0942272391,1.90577276,0.0942272391,0
2852,15.5416667,15.3822816,2,17.3822816,-0.159385067,1.84061493,0.159385067,0
2853,15.5416667,15.3822816,2,17.3822816,-0.159385067,1.84061493,0.159385067,0
2854,9.54166667,9.34991718,2,11.3499172,-0.19174949,1.80825051,0.19174949,0
2855,9.54166667,9.34991718,2,11.3499172,-0.19174949,1.80825051,0.19174949,0
2856,11.375,11.5229564,2,13.5229564,0.147956369,2.14795637,0,0
2857,11.375,11.5229564,2,13.5229564,0.147956369,2.14795637,0,0
2858,9.57842712,9.28045473,2,11.2804547,-0.297972394,1.70202761,0.297972394,0
2859,9.57842712,9.28045473,2,11.2804547,-0.297972394,1.70202761,0.297972394,0
2860,8.70833333,8.35918542,2,10.3591854,-0.349147909,1.65085209,0.349147909,0
2861,8.70833333,8.35918542,2,10.3591854,-0.349147909,1.65085209,0.349147909,0
2862,8.75,9.25445356,2,11.2544536,0.504453556,2.50445356,0,0
2863,8.75,9.25445356,2,11.2544536,0.504453556,2.50445356,0,0
2864,6.125,6.8056931,2,8.8056931,0.680693099,2.6806931,0,0
2865,6.125,6.8056931,2,8.8056931,0.680693099,2.6806931,0,0
2866,10.0416667,9.69507928,2,11.6950793,-0.346587385,1.65341261,0.346587385,0
2867,10.0416667,9.69507928,2,11.6950793,-0.346587385,1.65341261,0.346587385,0
2868,12.875,12.4373993,2,14.4373993,-0.437600735,1.56239926,0.437600735,0
2869,12.875,12.4373993,2,14.4373993,-0.437600735,1.56239926,0.437600735,0
2870,12.2083333,11.844659,2,13.844659,-0.363674353,1.63632565,0.363674353,0
2871,12.2083333,11.844659,2,13.844659,-0.363674353,1.63632565,0.363674353,0
2872,13.5416667,13.6781016,2,15.6781016,0.136434946,2.13643495,0,0
2873,13.5416667,13.6781016,2,15.6781016,0.136434946,2.13643495,0,0
2874,8.20342712,8.25760416,2,10.2576042,0.0541770387,2.05417704,0,0
2875,8.20342712,8.25760416,2,10.2576042,0.0541770387,2.05417704,0,0
2876,10.8700938,10.9081055,2,12.9081055,0.0380117317,2.03801173,0,0
2877,10.8700938,10.9081055,2,12.9081055,0.0380117317,2.03801173,0,0
2878,13.5416667,13.1861841,2,15.1861841,-0.355482615,1.64451739,0.355482615,0
2879,13.5416667,13.1861841,2,15.1861841,-0.355482615,1.64451739,0.355482615,0
2880,2,2.57251953,2,4.57251953,0.572519526,2.57251953,0,0
2881,2,2.57251953,2,4.57251953,0.572519526,2.57251953,0,0
2882,7.625,7.91482294,2,9.91482294,0.289822944,2.28982294,0,0
