decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
4139,6175.47564934697,273,1,1164,0,1,0,2,0.0696065
4140,6178.18676045807,274,1,1164,0,0,1,2,0.0645861
4141,6178.43120490252,274,1,1164,0,1,0,3,0.0690327
4142,6180.56305915201,274,2,1166,1,1,1,3,0.083541
4143,6183.47287156919,273,1,1164,0,1,0,2,0.0665406
4144,6186.92842712474,274,1,1164,0,1,0,1,0.0624502
4145,6188.3089826803,273,1,1164,0,1,0,2,0.0636107
4146,6188.44787156919,272,1,1163,1,0,1,3,0.0844113
4147,6190.68676045808,272,1,1164,0,0,1,3,0.0636038
4148,6194.05342712474,272,1,1164,0,1,0,1,0.0654798
4149,6195.5811391702,272,1,1162,1,1,0,1,0.085531
4150,6196.35064934696,271,1,1161,1,1,0,2,0.0820331
4151,6199.83453823585,270,1,1161,0,0,1,1,0.0630355
4152,6200.70064934696,270,1,1161,0,1,0,1,0.0619995
4153,6200.85064934697,269,1,1160,0,1,0,2,0.0655768
4154,6203.52842712474,270,1,1162,0,1,0,2,0.0644792
4155,6205.69204183231,271,1,1163,0,1,0,1,0.0645831
4156,6206.4059307212,270,1,1163,0,1,0,1,0.0620326
4157,6206.98648627675,269,1,1163,0,1,0,2,0.0624706
4158,6208.43953823585,268,1,1163,0,0,1,1,0.0609984
4159,6208.52842712474,268,2,1165,0,1,1,5,0.0644647
4160,6210.86453823586,268,1,1164,0,1,0,3,0.0665098
4161,6214.12342712474,268,1,1163,1,0,1,3,0.0814889
4162,6215.7839826803,268,1,1164,0,0,1,2,0.0616334
4163,6220.79287156919,268,1,1163,0,0,1,1,0.062482
4164,6221.20064934696,268,1,1163,0,1,0,3,0.0679986
4165,6223.60342712474,269,1,1164,0,1,0,2,0.0674853
4166,6226.44787156919,270,1,1164,0,0,1,1,0.0620364
4167,6226.53676045808,270,1,1165,0,0,1,2,0.0630367
4168,6227.12842712474,270,1,1164,0,0,1,2,0.0614674
4169,6228.51176045808,270,1,1164,0,0,1,2,0.0625675
4170,6228.6089826803,270,2,1165,1,1,1,4,0.0874949
4171,6230.91583692979,271,1,1164,0,0,1,2,0.0619999
4172,6236.11769117928,271,1,1164,0,0,1,1,0.0635736
4173,6236.66176045808,271,1,1164,0,1,0,3,0.0655011
4174,6238.6089826803,272,1,1165,0,1,0,2,0.0676115
4175,6238.65342712474,272,2,1167,0,0,2,3,0.0615135
4176,6239.9649134015,272,1,1163,0,1,0,2,0.0619732
4177,6243.67880229039,271,1,1162,1,0,1,2,0.0795669
4178,6244.24361470756,271,1,1162,0,0,1,2,0.0625077
4179,6246.52842712474,271,1,1161,1,0,1,4,0.0825806
4180,6251.10620490252,271,1,1161,0,0,1,2,0.0629973
4181,6251.4839826803,271,1,1160,1,1,0,2,0.0805833
4182,6253.73158006817,270,1,1161,0,0,1,2,0.0624859
4183,6254.30380229039,270,1,1161,0,0,1,1,0.0626006
4184,6256.18463202727,270,1,1161,0,0,1,2,0.0650494
4185,6256.73120490252,270,1,1161,0,0,1,3,0.0630002
4186,6257.24639248534,270,1,1161,0,0,1,1,0.0616128
4187,6258.68713562372,270,1,1160,1,0,1,2,0.0854525
4188,6258.73158006817,270,1,1160,0,0,1,2,0.0636136
4189,6260.04509379141,270,1,1161,0,0,1,2,0.0609999
4190,6261.52842712474,270,1,1161,0,0,1,1,0.0614653
4191,6263.96240980504,270,1,1161,0,1,0,2,0.0665772
4192,6264.37139248534,271,1,1161,0,0,1,2,0.0615067
4193,6266.68676045808,271,1,1161,0,0,1,2,0.0609996
4194,6266.95620490252,271,1,1161,0,1,0,2,0.0666114
4195,6268.73158006817,272,1,1162,0,0,1,1,0.0635091
4196,6271.16305915201,272,1,1162,0,1,0,3,0.0665709
4197,6276.29787156919,273,1,1163,0,0,1,2,0.0630354
4198,6276.95935784595,273,1,1164,0,0,1,1,0.0634417
4199,6277.37139248534,273,1,1164,0,0,1,2,0.0656051
4200,6278.73158006817,273,1,1164,0,0,1,4,0.0620341
4201,6280.17777777778,273,1,1164,0,1,0,1,0.0676083
4202,6281.57287156919,274,1,1164,0,0,1,1,0.0630343
4203,6284.02009379141,274,1,1164,0,0,1,3,0.0639998
4204,6284.42287156919,274,1,1164,0,0,1,1,0.063603
4205,6287.00750359645,274,1,1163,1,0,1,1,0.0864798
4206,6287.58676045808,274,1,1163,1,0,1,1,0.0816367
4207,6288.77602451261,274,2,1165,0,0,2,2,0.0649755
4208,6294.46731601363,274,1,1161,0,1,0,2,0.0656441
4209,6296.47287156919,275,1,1163,0,1,0,2,0.0679992
4210,6297.0179653606,276,1,1163,0,0,1,1,0.0685012
4211,6297.63120490252,276,1,1163,0,0,1,3,0.0636062
4212,6298.77602451261,276,1,1163,0,1,0,1,0.0630294
4213,6298.82046895706,275,1,1163,0,0,1,1,0.0644525
4214,6300.30342712474,275,1,1163,0,0,1,1,0.0626076
4215,6301.6929653606,275,1,1164,0,1,0,2,0.0664859
4216,6304.40064934697,276,1,1165,0,1,0,3,0.0670303
4217,6307.06240980505,277,1,1165,0,0,1,2,0.0606017
4218,6307.45658006817,277,1,1165,1,0,1,2,0.0844525
4219,6307.92907647171,277,1,1165,0,0,1,1,0.0636069
4220,6316.68463202727,277,1,1163,1,1,0,1,0.0826103
4221,6317.07629869394,276,1,1163,0,1,0,2,0.065001
4222,6317.22907647171,277,1,1163,0,0,1,1,0.0625378
4223,6317.57046895706,277,1,1163,0,0,1,2,0.0655874
4224,6318.85685424949,277,2,1164,1,0,2,3,0.0810053
4225,6324.70129869394,277,1,1164,0,1,0,1,0.0654484
4226,6325.0679653606,278,1,1163,1,0,1,2,0.0836029
4227,6326.78185424949,278,1,1163,0,1,0,2,0.0614893
4228,6327.22907647171,277,1,1163,0,1,0,2,0.0650297
4229,6327.66213562373,278,1,1163,0,0,1,1,0.0626413
4230,6328.06852091616,278,1,1163,0,0,1,1,0.0640693
4231,6328.93740980505,278,1,1163,0,1,0,1,0.0659708
4232,6329.02629869394,277,1,1163,0,0,1,1,0.0626092
4233,6330.40685424949,277,1,1161,1,0,1,2,0.0835592
4234,6331.82629869394,277,1,1160,0,1,0,2,0.0660349
4235,6336.82629869394,278,1,1161,0,0,1,1,0.0630036
4236,6337.72407647171,278,1,1161,0,0,1,2,0.0614856
4237,6338.9679653606,278,1,1161,0,0,1,2,0.0635943
4238,6340.45740980504,278,1,1161,0,0,1,2,0.0614199
4239,6345.22352091616,278,1,1161,0,0,1,1,0.065474
4240,6347.27352091616,278,1,1160,1,1,0,1,0.0905758
4241,6347.37629869394,277,1,1160,0,1,0,1,0.06249
4242,6347.80685424949,276,1,1160,0,1,0,3,0.0659954
4243,6348.20185424949,276,1,1160,0,1,0,3,0.066614
4244,6349.02629869394,277,1,1161,0,1,0,1,0.061466
4245,6349.44629869394,276,1,1160,1,1,0,2,0.0840358
4246,6354.78463202727,275,1,1161,0,1,0,1,0.0674836
4247,6355.29852091616,275,1,1161,0,1,0,1,0.0655751
4248,6356.87074313838,274,1,1162,0,0,1,1,0.0660041
4249,6357.87417026313,274,1,1162,0,1,0,1,0.0623359
4250,6359.04352091616,273,1,1162,0,0,1,2,0.0626066
4251,6359.17074313838,273,1,1162,0,1,0,2,0.0650469
4252,6359.54018758283,274,1,1162,0,0,1,3,0.0633764
4253,6360.52074313838,274,1,1162,0,0,1,1,0.06455
4254,6361.92907647172,274,1,1163,0,1,0,2,0.0670641
4255,6366.92546895707,275,1,1162,0,1,0,2,0.0671479
4256,6369.21518758283,276,1,1161,0,0,1,3,0.0619768
4257,6369.58463202727,276,1,1163,0,0,1,1,0.062612
4258,6375.40463202727,276,1,1163,0,0,1,2,0.0630007
4259,6377.40463202727,276,1,1164,0,0,1,1,0.0625371
4260,6377.44907647172,276,1,1164,0,1,0,3,0.0681784
4261,6378.33518758283,277,1,1164,0,0,1,1,0.0629973
4262,6379.20740980505,277,1,1165,0,0,1,3,0.0690348
4263,6380.60185424949,277,1,1164,0,0,1,1,0.064225
4264,6382.07546895707,277,1,1164,0,0,1,3,0.0635862
4265,6384.91518758283,277,1,1164,0,1,0,1,0.0666125
4266,6385.44907647172,278,1,1164,0,1,0,2,0.0659998
4267,6386.98658006818,279,1,1164,0,1,0,2,0.0666204
4268,6388.02629869394,280,1,1164,0,1,0,3,0.066614
4269,6388.44907647172,281,1,1164,0,0,1,3,0.0620008
4270,6389.25963202727,281,2,1165,1,1,1,3,0.0923083
4271,6389.65602451262,282,1,1163,0,0,1,2,0.063033
4272,6390.74352091616,282,1,1163,0,1,0,3,0.0655235
4273,6394.98463202727,283,1,1164,0,1,0,1,0.0666095
4274,6397.11991340151,284,1,1164,0,0,1,1,0.0625822
4275,6397.44907647172,284,1,1164,0,0,1,4,0.064028
4276,6397.55740980505,284,1,1163,1,1,0,2,0.0825547
4277,6399.44574313838,283,1,1163,0,1,0,2,0.0656028
4278,6399.89574313838,284,1,1163,0,0,1,2,0.0666091
4279,6400.82963202727,284,1,1163,0,1,0,2,0.0904914
4280,6402.16296536061,285,1,1163,0,0,1,1,0.0862682
4281,6405.07963202727,285,1,1162,1,1,0,1,0.1025231
4282,6405.52352091616,284,1,1162,0,1,0,2,0.0725456
4283,6407.56518758283,285,1,1162,0,1,0,3,0.0666382
4284,6407.77629869394,286,1,1162,0,0,1,2,0.0650353
4285,6410.02352091616,286,1,1163,0,1,0,2,0.0759995
4286,6418.14574313838,287,1,1165,0,0,1,1,0.0669945
4287,6418.49352091616,287,1,1164,1,0,1,1,0.0855592
4288,6422.2518542495,287,1,1163,1,1,0,2,0.0840363
4289,6425.22129869394,286,1,1163,0,0,1,2,0.0666099
4290,6427.2768542495,286,1,1164,0,1,0,1,0.0629676
4291,6427.63518758283,285,1,1164,0,1,0,2,0.0685528
4292,6427.82074313838,286,1,1164,0,1,0,1,0.0625527
4293,6428.19018758283,285,1,1164,1,1,0,2,0.0850354
4294,6429.46296536061,284,1,1164,0,1,0,2,0.0625387
4295,6429.5518542495,283,1,1163,1,1,0,3,0.0845578
4296,6432.29629869394,282,1,1163,0,0,1,2,0.0645504
4297,6435.62407647172,282,1,1163,1,1,0,1,0.0845515
4298,6437.32407647172,281,1,1161,1,1,0,1,0.0865865
4299,6437.9268542495,280,1,1161,0,0,1,1,0.063039
4300,6438.28240980505,280,1,1161,0,1,0,3,0.0634624
4301,6439.03518758283,279,1,1160,0,0,1,1,0.0615824
4302,6439.50740980505,279,1,1161,0,1,0,2,0.0649704
4303,6442.44629869394,278,1,1161,0,0,1,2,0.0631182
4304,6445.26574313839,278,1,1161,0,0,1,2,0.0636247
4305,6445.68028137424,278,1,1161,0,0,1,1,0.0630064
4306,6447.40250359646,278,1,1161,0,0,1,2,0.0629703
4307,6447.8768542495,278,1,1161,0,1,0,2,0.0665481
4308,6447.97129869394,279,1,1161,0,1,0,2,0.0706104
4309,6448.57194804091,280,1,1161,0,0,1,1,0.0639995
4310,6449.6518542495,280,2,1163,0,0,2,5,0.0645105
4311,6458.36574313839,280,1,1164,0,0,1,2,0.0635788
4312,6458.64629869394,280,1,1164,0,0,1,1,0.0635451
4313,6459.28240980505,280,1,1164,1,1,0,1,0.0840655
4314,6459.94629869394,279,1,1164,0,0,1,2,0.0645744
4315,6462.64759738788,279,1,1163,0,0,1,2,0.0665904
4316,6465.38518758283,279,1,1164,0,1,0,2,0.0662072
4317,6465.8768542495,280,1,1164,0,1,0,3,0.0730171
4318,6467.56296536061,281,1,1165,0,0,1,2,0.0649712
4319,6467.9768542495,281,1,1165,0,1,0,2,0.0676117
4320,6468.41018758283,282,1,1165,0,1,0,1,0.0640498
4321,6468.86852091616,281,1,1165,0,1,0,2,0.0693866
4322,6469.5268542495,281,1,1165,0,1,0,2,0.0665307
4323,6469.94629869394,280,1,1164,0,0,1,2,0.065612
4324,6472.61574313838,280,1,1163,0,1,0,2,0.0649996
4325,6475.42963202728,279,1,1165,0,1,0,1,0.0689983
4326,6475.92129869394,280,1,1165,0,0,1,2,0.0636078
4327,6477.62407647172,280,1,1165,0,0,1,1,0.0645767
4328,6478.09074313839,280,1,1165,0,0,1,1,0.065002
4329,6478.96361470758,280,1,1165,0,1,0,2,0.0690819
4330,6479.57129869394,281,1,1165,0,0,1,3,0.0636407
4331,6480.02750359647,281,1,1165,0,0,1,3,0.0640307
4332,6485.53518758283,281,1,1165,0,1,0,1,0.0696105
4333,6486.10593072121,281,1,1165,0,1,0,2,0.0689785
4334,6487.71639248535,282,1,1165,0,1,0,2,0.0680378
4335,6488.09074313839,283,1,1165,0,0,1,2,0.0656191
4336,6492.72194804091,283,1,1165,0,1,0,3,0.0689713
4337,6497.7608369298,284,1,1164,1,1,0,1,0.0863048
4338,6498.48028137424,283,1,1164,0,1,0,3,0.0675836
4339,6500.05528137424,283,1,1165,0,0,1,1,0.0632203
4340,6502.69417026313,283,1,1164,1,0,1,2,0.0846001
4341,6502.88861470758,283,1,1164,0,1,0,2,0.0669707
4342,6505.67194804091,284,1,1164,1,0,1,3,0.0855245
4343,6506.30805915202,284,1,1163,0,1,0,2,0.0675796
4344,6507.85528137424,285,1,1164,0,0,1,2,0.064581
4345,6508.18305915202,285,2,1166,1,1,1,4,0.0926218
4346,6508.55805915202,286,1,1164,0,1,0,3,0.0680042
4347,6509.09694804091,286,1,1163,0,1,0,1,0.0675762
4348,6509.88240980506,287,1,1163,0,0,1,2,0.0645609
4349,6510.2858369298,287,1,1163,0,0,1,1,0.0640243
4350,6512.84417026313,287,1,1163,0,0,1,2,0.0640032
4351,6515.74694804091,287,1,1163,0,1,0,1,0.0655682
4352,6524.91917026314,286,1,1165,1,1,0,1,0.0825536
4353,6528.12750359647,285,1,1166,0,0,1,1,0.0639996
4354,6528.24972581869,285,2,1168,0,2,0,2,0.0646095
4355,6530.09074313839,285,1,1167,0,1,0,2,0.0625778
4356,6530.28305915202,284,1,1166,0,0,1,1,0.0679976
4357,6530.54139248536,284,1,1166,0,0,1,3,0.0655882
4358,6532.89194804091,284,1,1166,0,1,0,2,0.0645775
4359,6534.38028137425,283,1,1165,1,0,1,2,0.0874957
4360,6535.20528137425,283,1,1166,0,1,0,1,0.0629702
4361,6535.79139248536,282,1,1166,0,1,0,1,0.0642323
4362,6536.35250359647,281,1,1166,0,1,0,1,0.0686083
4363,6538.29417026314,282,1,1165,0,1,0,1,0.0650403
4364,6538.63861470758,281,1,1164,1,1,0,3,0.0836048
4365,6540.13861470758,280,1,1164,0,1,0,1,0.067
4366,6540.32750359647,279,1,1163,1,0,1,3,0.0866063
4367,6548.22750359647,279,1,1165,0,0,1,3,0.0655755
4368,6548.33028137425,279,1,1165,0,1,0,2,0.0675574
4369,6548.37472581869,280,1,1165,0,1,0,2,0.0640357
4370,6550.37194804091,279,1,1165,0,0,1,2,0.0645763
4371,6550.79694804091,279,1,1165,0,0,1,1,0.0656085
4372,6552.99972581869,279,1,1165,0,1,0,1,0.0640378
4373,6554.42472581869,278,1,1166,0,1,0,1,0.0635468
4374,6555.38028137425,277,1,1166,0,1,0,1,0.0645763
4375,6555.8608369298,276,1,1166,0,0,1,1,0.0636098
4376,6556.63861470758,276,1,1165,0,1,0,1,0.0669982
4377,6558.32528137425,277,1,1165,0,0,1,2,0.0626074
4378,6558.41417026314,277,1,1165,0,1,0,1,0.0655813
4379,6558.45861470758,278,1,1165,0,1,0,2,0.068002
4380,6558.81574313839,279,1,1166,0,0,1,1,0.068608
4381,6560.41639248536,279,1,1166,0,0,1,3,0.0635997
4382,6564.46917026314,279,1,1166,0,0,1,2,0.0654991
4383,6565.42472581869,279,1,1166,0,0,1,1,0.064606
4384,6565.93028137425,279,1,1166,0,0,1,2,0.0650013
4385,6568.50305915202,279,1,1165,1,1,0,2,0.0845681
4386,6573.13028137425,278,1,1167,0,0,1,1,0.0666049
4387,6576.13028137425,278,1,1164,1,0,1,1,0.0845999
4388,6576.73305915202,278,1,1164,0,1,0,1,0.0660363
4389,6578.4058369298,279,1,1164,0,0,1,1,0.0636372
4390,6578.49472581869,279,1,1164,0,1,0,1,0.0676159
4391,6578.87315294344,280,1,1164,0,1,0,1,0.0630019
4392,6580.87750359647,279,1,1164,0,1,0,2,0.066574
4393,6584.71917026314,280,1,1164,0,0,1,2,0.0645464
4394,6585.46917026314,280,1,1164,0,0,1,2,0.064611
4395,6586.84417026314,280,1,1165,0,1,0,1,0.066637
4396,6588.60528137425,280,1,1166,0,1,0,1,0.0660397
4397,6588.64972581869,280,1,1166,0,0,1,1,0.0645449
4398,6589.00305915203,280,1,1166,0,0,1,2,0.0645205
4399,6590.22750359647,280,1,1166,0,1,0,1,0.0640067
4400,6590.49472581869,279,1,1166,0,0,1,4,0.0635548
4401,6591.11972581869,279,1,1165,1,0,1,1,0.0836123
4402,6593.21917026314,279,1,1165,1,1,0,1,0.0846039
4403,6595.51361470758,278,1,1165,0,1,0,1,0.067999
4404,6597.04139248536,278,1,1164,0,1,0,1,0.0685765
4405,6598.64972581869,278,1,1164,0,1,0,1,0.064613
4406,6598.69417026313,279,1,1164,0,0,1,1,0.0670026
4407,6600.27194804092,279,1,1163,0,1,0,1,0.0660304
4408,6605.55805915203,278,1,1163,0,1,0,1,0.0699705
4409,6606.25305915203,278,1,1164,0,1,0,2,0.0636126
4410,6607.10528137425,277,1,1164,0,1,0,1,0.0685564
4411,6608.47750359647,277,1,1163,1,0,1,2,0.0835502
4412,6608.73305915203,277,1,1163,0,1,0,1,0.0720005
4413,6608.77750359647,278,1,1163,0,1,0,2,0.0685479
4414,6610.31704183233,279,1,1162,0,0,1,2,0.061182
4415,6610.60528137425,279,1,1163,0,0,1,2,0.0655245
4416,6613.26639248536,279,1,1164,0,1,0,1,0.0630109
4417,6614.89972581869,278,1,1165,0,0,1,1,0.0635716
4418,6616.29750359647,278,1,1166,0,0,1,2,0.0645732
4419,6617.27194804092,278,1,1164,1,1,0,1,0.0815806
4420,6618.53370849899,277,1,1164,0,0,1,2,0.0640003
4421,6618.79204183233,277,1,1164,0,1,0,1,0.0676115
4422,6619.11361470758,278,1,1164,0,1,0,3,0.0665934
4423,6620.37259738788,279,1,1165,1,0,1,3,0.0855787
4424,6620.80870849899,279,1,1165,0,1,0,4,0.0690679
4425,6621.16417026314,280,1,1165,0,0,1,1,0.062571
4426,6626.36639248536,280,1,1164,0,1,0,5,0.0629978
4427,6627.31639248536,279,1,1164,0,1,0,1,0.0626364
4428,6628.86639248536,278,2,1166,0,2,0,2,0.0665546
4429,6630.41704183233,278,1,1164,0,0,1,1,0.0659992
4430,6633.3108369298,278,1,1164,0,0,1,2,0.0655747
4431,6634.95528137425,278,1,1164,0,0,1,2,0.0636111
4432,6636.46148627677,278,1,1164,0,1,0,2,0.0660354
4433,6637.50315294344,279,1,1164,0,0,1,1,0.0665474
4434,6638.60805915203,279,1,1166,0,0,1,2,0.0665598
4435,6638.9497258187,279,1,1166,0,1,0,1,0.0676101
4436,6641.35315294344,280,1,1166,0,0,1,2,0.065033
4437,6642.9108369298,280,1,1165,1,1,0,2,0.0875776
4438,6648.71083692981,279,1,1166,0,0,1,3,0.0650005
4439,6648.99417026314,279,1,1166,0,0,1,2,0.0656088
4440,6649.03861470758,279,1,1166,0,1,0,2,0.0735851
4441,6649.2198196101,280,1,1166,0,1,0,3,0.0680222
4442,6650.46148627677,281,1,1166,0,1,0,3,0.0746099
4443,6650.85528137425,282,1,1165,0,1,0,2,0.0680043
4444,6653.07750359647,283,1,1164,0,0,1,1,0.064034
4445,6653.35528137425,283,1,1164,0,1,0,2,0.0656108
4446,6656.55315294344,282,1,1164,0,0,1,1,0.0646078
4447,6657.68093072122,282,1,1165,0,1,0,1,0.0680441
4448,6659.03861470758,283,1,1165,0,0,1,1,0.0665287
4449,6659.2198196101,283,1,1165,0,1,0,1,0.0665738
4450,6660.50593072122,283,1,1164,0,1,0,2,0.0655734
4451,6661.39759738788,284,1,1164,0,0,1,2,0.065006
4452,6663.13305915203,284,1,1164,0,1,0,1,0.0639976
4453,6663.41417026314,283,1,1164,0,0,1,1,0.0636103
4454,6665.08888888889,283,1,1163,1,1,0,2,0.0845807
4455,6667.80277777778,282,1,1163,0,1,0,1,0.0676081
4456,6668.77194804092,282,1,1163,0,1,0,3,0.0676067
4457,6669.08361470759,283,1,1163,0,0,1,1,0.0670003
4458,6670.78093072122,283,1,1163,0,1,0,1,0.0696031
4459,6673.45861470759,284,1,1162,0,0,1,1,0.064566
4460,6676.783708499,284,1,1163,0,1,0,2,0.0710475
4461,6677.98861470758,285,1,1165,0,1,0,1,0.0680374
4462,6678.81639248536,286,1,1165,0,1,0,2,0.0675597
4463,6679.32815294344,287,1,1163,1,1,0,2,0.0856088
4464,6681.46148627678,286,1,1164,0,0,1,2,0.0635846
4465,6683.283708499,286,1,1163,0,1,0,2,0.0655205
4466,6683.5497258187,285,1,1162,1,0,1,2,0.0826034
4467,6685.333708499,285,1,1163,0,1,0,1,0.0645497
4468,6688.03305915203,284,1,1162,0,1,0,1,0.0689789
4469,6689.31083692981,285,1,1162,1,1,0,2,0.0855715
4470,6689.35528137425,284,1,1161,1,1,0,2,0.0835972
4471,6689.65315294344,283,1,1161,0,0,1,1,0.0655882
4472,6690.91981961011,283,2,1162,1,2,0,2,0.0915873
4473,6693.5497258187,283,1,1160,0,0,1,1,0.0655798
4474,6693.59417026314,283,1,1160,0,1,0,1,0.0640003
4475,6695.37815294344,282,1,1161,0,0,1,1,0.0655538
4476,6701.62963202728,282,1,1161,0,1,0,2,0.0676067
4477,6703.61704183233,282,1,1162,0,1,0,2,0.0686094
4478,6705.71426405455,283,1,1162,0,0,1,2,0.0629992
4479,6709.36972581869,283,1,1163,0,1,0,2,0.0660017
4480,6709.67194804092,282,1,1163,0,0,1,2,0.0656083
4481,6710.96426405455,282,1,1164,0,0,1,1,0.0646111
4482,6711.7997258187,282,1,1164,0,1,0,2,0.0650159
4483,6713.72750359647,283,1,1165,0,1,0,2,0.065493
4484,6716.88083692981,282,1,1165,0,1,0,2,0.0680005
4485,6718.86083692981,283,1,1166,0,1,0,1,0.0655747
4486,6719.4247258187,282,1,1166,0,0,1,3,0.0630297
4487,6719.73028137425,282,1,1167,0,0,1,3,0.0655858
4488,6725.77046895708,282,1,1166,0,0,1,1,0.0636113
4489,6726.94824673486,282,1,1166,0,1,0,2,0.0690343
4490,6728.08361470758,283,1,1165,0,1,0,1,0.0640291
4491,6729.7747258187,282,1,1167,0,1,0,2,0.0676105
4492,6729.86361470759,283,1,1167,0,0,1,1,0.0666373
4493,6730.96426405455,283,1,1165,0,1,0,1,0.0700354
4494,6731.05315294344,284,1,1165,0,0,1,1,0.0655461
4495,6731.90380229041,284,1,1165,0,1,0,2,0.0676068
4496,6733.85037516567,285,1,1165,0,1,0,2,0.0670383
4497,6736.00593072122,286,1,1165,0,0,1,3,0.0650031
4498,6738.17602451263,286,1,1164,1,1,0,1,0.0845764
4499,6739.62750359647,285,1,1165,0,0,1,2,0.0665123
4500,6741.008708499,285,1,1166,0,1,0,1,0.0696589
4501,6743.94824673486,286,1,1165,0,1,0,2,0.0686046
4502,6746.05037516567,286,1,1165,0,1,0,3,0.0700027
4503,6747.03583692981,287,1,1166,0,1,0,2,0.068583
4504,6748.25305915203,288,1,1166,0,1,0,2,0.0646102
4505,6749.6926911793,287,1,1167,0,1,0,3,0.0740672
4506,6749.81917026314,288,1,1167,0,1,0,2,0.0695729
4507,6751.09481961011,289,1,1167,0,1,0,1,0.0706369
4508,6754.033708499,289,1,1166,0,1,0,2,0.0675837
4509,6758.50658006819,290,1,1166,0,0,1,1,0.0656069
4510,6758.93435784597,290,1,1165,1,0,1,2,0.155422
4511,6759.81917026314,290,1,1165,0,1,0,2,0.0650001
4512,6759.94972581869,289,1,1165,0,0,1,2,0.0655782
4513,6760.81491340152,289,1,1165,1,0,1,1,0.0836104
4514,6761.13926405456,289,2,1167,0,2,0,2,0.0666136
4515,6761.97880229041,289,1,1164,0,1,0,1,0.0680003
4516,6767.12259738789,290,1,1164,1,0,1,3,0.0856127
4517,6768.55102451264,290,1,1164,0,0,1,2,0.0639708
4518,6770.02602451264,290,1,1164,0,0,1,3,0.0656092
4519,6770.85935784597,290,1,1165,0,0,1,1,0.0656157
4520,6771.183708499,290,1,1165,0,1,0,1,0.0680346
4521,6774.07815294345,291,1,1164,0,0,1,2,0.0666177
4522,6776.69259738789,291,1,1163,1,0,1,1,0.0836122
4523,6777.31213562375,291,1,1163,0,1,0,4,0.067005
4524,6778.60658006819,290,1,1163,0,0,1,1,0.0676267
4525,6778.97880229041,290,1,1163,0,0,1,2,0.0655666
4526,6779.98158006819,290,1,1163,0,0,1,1,0.0670295
4527,6780.12815294345,290,1,1162,1,0,1,3,0.0851755
4528,6780.90380229041,290,1,1162,0,0,1,2,0.0671048
4529,6781.603708499,290,1,1161,0,1,0,1,0.0695098
4530,6786.13305915203,291,1,1161,1,0,1,2,0.086573
4531,6788.98028137425,291,1,1160,0,1,0,3,0.0711222
4532,6791.02602451264,292,1,1162,0,0,1,1,0.0672116
4533,6791.78435784597,292,1,1163,0,0,1,1,0.0651537
4534,6794.15805915203,292,1,1164,0,0,1,3,0.0689678
4535,6796.78305915203,292,1,1165,0,1,0,1,0.0650328
4536,6797.3747258187,291,1,1165,0,0,1,1,0.0662747
4537,6799.0247258187,291,1,1165,0,1,0,1,0.0692604
4538,6800.0497258187,290,1,1165,0,1,0,2,0.0681431
4539,6800.3747258187,291,1,1165,0,1,0,1,0.0679718
4540,6801.11361470759,290,1,1165,0,1,0,4,0.0706078
4541,6801.24694804092,291,1,1165,0,1,0,1,0.0655495
4542,6802.0405627485,290,1,1164,1,1,0,2,0.0875744
4543,6806.21834052627,289,1,1165,0,1,0,1,0.0685937
4544,6809.06917026314,288,1,1165,0,0,1,3,0.065608
4545,6810.00528137426,288,1,1164,1,0,1,2,0.0840352
4546,6810.49824673486,288,1,1164,0,1,0,1,0.0654818
4547,6812.12046895708,287,1,1164,0,1,0,1,0.0665409
4548,6816.29139248537,286,1,1169,0,0,1,1,0.0650459
4549,6816.82750359648,286,1,1169,0,0,1,3,0.0655737
4550,6819.11361470759,286,1,1168,0,1,0,2,0.0646099
4551,6820.28991340153,285,1,1168,0,1,0,2,0.0682935
4552,6820.55935784597,286,1,1168,0,0,1,1,0.0660356
4553,6820.7905627485,286,1,1167,1,0,1,2,0.0845795
4554,6821.15805915203,286,1,1167,0,1,0,4,0.068635
4555,6821.29334052628,287,1,1167,0,0,1,2,0.0650352
4556,6822.25380229042,287,1,1167,0,0,1,3,0.0659999
4557,6826.33583692981,287,1,1167,0,0,1,3,0.067035
4558,6826.91000719294,287,1,1167,0,0,1,1,0.067539
4559,6827.49824673486,287,1,1167,0,0,1,1,0.0675704
4560,6829.1905627485,287,1,1167,0,1,0,3,0.0706136
4561,6830.12667385961,287,1,1168,0,0,1,1,0.06855
4562,6830.42602451264,287,1,1168,1,0,1,2,0.0856085
4563,6831.33778497073,287,1,1169,0,0,1,1,0.0659997
4564,6834.25722941517,287,1,1168,0,0,1,2,0.0705702
4565,6836.38028137426,287,1,1169,0,1,0,3,0.0705762
4566,6840.81000719295,288,1,1169,0,1,0,1,0.0686133
4567,6840.89889608184,288,1,1169,0,1,0,3,0.0675613
4568,6844.80722941516,287,1,1169,1,1,0,1,0.0876074
4569,6847.14889608184,286,1,1170,0,0,1,2,0.0655027
4570,6847.62750359647,286,1,1170,0,1,0,1,0.0676102
4571,6849.27945163739,285,1,1169,1,1,0,1,0.0860388
4572,6850.5655627485,284,1,1169,0,0,1,1,0.0660662
4573,6850.94334052629,284,1,1169,0,0,1,2,0.0665551
4574,6851.39398987324,284,1,1168,1,0,1,2,0.0836085
4575,6852.46639248536,284,1,1168,0,0,1,1,0.0656044
