kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,23762870,1,actual_sim,36,144,1355,1344,622,9,0,3.1415926535897931,36.5,22.5,25.5,22.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,8.8333333333333321,95.05833333333976,2.5638888888906877,4,0,0,5675.3008297368442,33,2,1,1,1,2
pod_to_station_queue,31498412,2,actual_sim,29,104,1073,104,350,6,1,3.1415926535897931,10.5,18.5,3.5,13.5,7,5,8.6023252670426267,12,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,15.677993947256255,0.17777777777882875,4,0,0,5777.7636219005535,33,2,0,1,1,3
bot_to_pod,45440451,1,actual_sim,5,128,1650,893,1083,8,0,0.11170107212829716,11.5,27.5,22.5,15.5,11,12,16.278820596099706,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333332,21.06492059451466,0.32047615007104469,2,0,0,5773.6237013060399,30,2,0,0,1,4
pod_to_station_queue,38348058,2,actual_sim,21,184,2869,184,806,11,1,3.1415926535897931,14.5,46.5,3.5,43.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,18.827940358198248,0.50730162770469178,4,0,0,5779.4497330116674,33,2,0,1,1,2
pod_to_station_queue,4966128,2,actual_sim,14,88,1479,88,469,5,1,3.1415926535897931,32.5,24.5,78.5,42.5,46,18,49.396356140913873,64,1,1,0,0,1,4,1,1,64,64,4,5,53.583333333333329,54.696391013791981,0.26666666666824312,5,0,0,5744.1275107894417,33,2,0,1,1,2
pod_to_station_queue,66002242,2,actual_sim,9,64,2340,64,670,4,1,0,61.5,37.5,78.5,38.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.898809483407604,0.26666666666824312,4,0,0,5779.0709235282611,33,2,0,0,1,3
bot_to_pod,4966128,1,actual_sim,14,80,1483,1479,469,5,0,4.7123889803846897,36.5,24.5,32.5,24.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,61.541666666670608,0.26666666666824312,6,0,0,5736.9437950974516,34,2,0,0,1,2
pod_to_station_queue,49206190,2,actual_sim,17,168,1674,168,1190,10,1,3.1415926535897931,35.5,27.5,3.5,37.5,32,10,33.526109228480422,42,1,1,0,0,1,4,1,1,56,56,5,6,49.91176045807952,65.624966043242239,11.600000000002183,6,1,0,5747.1275107894389,34,2,1,1,1,3
pod_to_station_queue,45440451,2,actual_sim,5,128,893,128,1083,8,1,0,22.5,15.5,3.5,23.5,19,8,20.615528128088304,27,1,1,0,0,1,4,1,1,29,29,2,3,24.916666666666668,30.995093791416366,0.22222222222353594,4,0,0,5796.9330663449991,34,2,0,1,1,4
bot_to_pod,8404629,1,actual_sim,16,0,1356,1291,81,0,0,4.7123889803846897,37.5,22.5,36.5,21.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,112.0710317056346,0.93611111111295031,4,0,0,5714.1681457504801,35,2,1,2,1,2
bot_to_pod,38348058,1,actual_sim,21,176,1742,2869,806,11,0,3.2532937257180912,39.5,28.5,14.5,46.5,25,18,30.805843601498726,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666664,54.614444444447145,0.50730162770469178,4,0,0,5741.8993506530069,35,2,5,0,1,2
bot_to_pod,49206190,1,actual_sim,17,160,1679,1674,1190,10,0,1.5707963267948966,40.5,27.5,35.5,27.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,5.458333333333333,89.576746072155402,11.600000000002183,6,0,0,5739.0858441227747,34,2,4,1,1,3
bot_to_pod,66002242,1,actual_sim,9,64,1551,2340,670,4,0,3.1022977105874041,40.5,25.5,61.5,37.5,21,12,24.186773244895647,33,1,1,1,0,0,4,4,1,33,33,1,2,26.234365038956639,61.519444444445071,0.26666666666824312,4,0,0,5747.5320346393719,34,2,3,0,1,3
pod_to_station_queue,18554051,2,actual_sim,2,152,2096,152,577,9,1,3.1415926535897931,9.5,34.5,3.5,31.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,11.583333333333332,11.680937914220522,0.13333333333412156,3,0,0,5838.4049062085624,34,2,0,1,1,3
pod_to_station_queue,32286328,2,actual_sim,32,16,1289,16,1151,1,1,3.1415926535897931,34.5,21.5,78.5,20.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,36.717222222223427,0.97880948340753093,2,0,0,5818.8025107894464,36,2,1,0,1,4
bot_to_pod,5591520,1,actual_sim,30,64,1199,2092,223,4,0,4.6721330652670989,72.5,19.5,69.5,33.5,3,14,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,15.567316013634201,15.588888888889414,0.088888888889414375,2,0,0,5844.6497330116708,33,2,0,1,1,3
bot_to_pod,32286328,1,actual_sim,32,16,1483,1289,1151,1,0,6.1714842350512891,36.5,24.5,34.5,21.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.1589826803014844,43.54777777777872,0.97880948340753093,3,0,0,5808.7580663450017,36,2,0,0,1,4
bot_to_pod,18554051,1,actual_sim,2,144,1679,2096,577,9,0,4.7123889803846897,40.5,27.5,9.5,34.5,31,7,31.780497164141408,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333336,34.533333333337396,0.13333333333412156,3,0,0,5804.9552885672229,36,2,4,0,1,4
pod_to_station_queue,5591520,2,actual_sim,30,72,2092,72,223,4,1,1.5707963267948966,69.5,33.5,78.5,36.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,18.125,18.61245731579038,0.54547615007231798,4,0,0,5862.5042568615963,36,2,0,1,1,3
pod_to_station_queue,38091400,2,actual_sim,34,32,2542,32,583,2,1,0,71.5,40.5,78.5,26.5,7,14,15.652475842498529,21,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,27.772222222220989,0.94999999999890861,4,0,0,5864.7969552338946,36,1,0,0,0,2
bot_to_pod,38091400,1,actual_sim,34,32,1355,2542,583,2,0,3.1415926535897931,36.5,22.5,71.5,40.5,35,18,39.357337308308857,53,1,1,1,0,0,4,4,1,53,53,1,2,40.208333333333329,35.975649346966748,0.94999999999890861,5,0,0,5821.0098124171509,36,2,1,0,1,3
pod_to_station_queue,6668207,2,actual_sim,10,0,1556,0,381,0,1,0,45.5,25.5,78.5,14.5,33,11,34.785054261852174,44,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412863,46.878888888892106,1.1145238499257175,6,0,0,5856.9830663450048,34,2,1,0,1,1
pod_to_station_queue,60013868,2,actual_sim,11,80,2857,80,1168,5,1,0,66.5,45.5,78.5,44.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,17.683333333335213,0.22222222222353594,4,0,0,5887.4230663450062,34,2,0,0,1,2
pod_to_station_queue,10168447,2,actual_sim,6,176,2623,176,520,11,1,3.1415926535897931,24.5,42.5,3.5,41.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,24.511111111111859,0.22222222222353594,4,0,0,5881.2086219005614,34,2,0,0,1,2
bot_to_pod,8532797,1,actual_sim,23,112,1551,1852,525,7,0,0,40.5,25.5,21.5,30.5,19,5,19.646882704388499,24,1,1,1,0,0,4,4,1,24,24,1,2,20.25,184.83333333334213,0.17777777777882875,4,0,0,5714.2125901949248,35,2,5,0,1,4
pod_to_station_queue,30305941,2,actual_sim,27,168,603,168,419,10,1,0,52.5,10.5,3.5,37.5,49,27,55.946402922797461,76,1,1,0,0,1,4,1,1,76,76,3,4,59,61.902395419119784,0.8295238499322295,4,0,0,5863.4525107894451,37,2,0,1,1,3
pod_to_station_queue,57148808,2,actual_sim,13,56,940,56,10,3,1,0,69.5,15.5,78.5,30.5,9,15,17.4928556845359,24,1,1,0,0,1,4,1,1,26,26,3,4,25.666666666666664,25.966017319698949,0.93611111111295031,4,0,0,5903.817049025306,32,1,0,0,0,2
bot_to_pod,60013868,1,actual_sim,11,80,1744,2857,1168,5,0,3.2532937257180912,41.5,28.5,66.5,45.5,25,17,30.232432915661949,42,1,1,1,0,0,4,4,1,42,42,1,2,32.830555555555293,46.942950974671476,0.22222222222353594,4,0,0,5850.3330663450051,32,2,4,0,1,2
bot_to_pod,57148808,1,actual_sim,13,48,1483,940,10,3,0,3.1415926535897931,36.5,24.5,69.5,15.5,33,9,34.205262752974143,42,1,1,1,0,0,4,4,1,42,42,1,2,32.875,31.316284308028116,0.93611111111295031,5,0,0,5867.6375901949305,36,2,0,0,1,2
pod_to_station_queue,6448154,2,actual_sim,8,144,1712,144,464,9,1,1.5707963267948966,9.5,28.5,3.5,29.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,13.778044766084349,0.26666666666824312,3,0,0,5931.4525107894497,33,1,0,0,0,4
bot_to_pod,6448154,1,actual_sim,8,144,1551,1712,464,9,0,0,40.5,25.5,9.5,28.5,31,3,31.144823004794873,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666668,20.536111111110586,0.26666666666824312,4,0,0,5901.3687013060426,30,2,5,0,1,3
bot_to_pod,31498412,1,actual_sim,29,96,1552,1073,350,6,0,1.5707963267948966,41.5,25.5,10.5,18.5,31,7,31.780497164141408,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,174.48055555556311,0.17777777777882875,4,0,0,5744.3052885672205,33,2,3,0,1,2
bot_to_pod,6668207,1,actual_sim,10,0,1551,1556,381,0,0,3.1415926535897931,40.5,25.5,45.5,25.5,5,0,5,5,1,1,1,0,0,4,4,1,5,5,0,1,6.083333333333333,97.602395419118693,1.1145238499257175,6,0,0,5848.2049062085625,32,2,4,0,1,1
bot_to_pod,30305941,1,actual_sim,27,160,1552,603,419,10,0,4.684463712350901,41.5,25.5,52.5,10.5,11,15,18.601075237738275,26,1,1,1,0,0,4,4,1,26,26,1,2,21.594444444445191,93.880555555560932,0.8295238499322295,4,0,0,5840.1552885672263,34,2,4,1,1,3
pod_to_station_queue,47856381,2,actual_sim,37,72,1949,72,368,4,1,0,54.5,31.5,78.5,36.5,24,5,24.515301344262525,29,1,1,0,0,1,4,1,1,29,29,3,4,27.500000000000004,31.601746072149581,2.2170490253238313,4,1,0,5931.6969552338942,33,2,0,1,1,2
pod_to_station_queue,30814404,2,actual_sim,26,24,740,24,551,1,1,4.7123889803846897,61.5,12.5,78.5,18.5,17,6,18.027756377319946,23,1,1,0,0,1,4,1,1,37,37,5,6,36.458333333333329,37.833722223373115,1.2666666666682431,6,0,0,5928.8237013060425,31,2,1,1,1,4
bot_to_pod,47856381,1,actual_sim,37,64,1483,1949,368,4,0,4.6998226097700559,36.5,24.5,54.5,31.5,18,7,19.313207915827967,25,1,1,1,0,0,4,4,1,25,25,1,2,21.536666666666555,37.97777777777992,2.2170490253238313,5,0,0,5907.8919552338957,31,2,1,0,1,2
pod_to_station_queue,28054246,2,actual_sim,40,136,570,136,191,8,1,4.7123889803846897,19.5,10.5,3.5,25.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,3,4,29.620093791412856,28.997209279443268,0.17777777777882875,4,0,0,5944.6441774561108,34,2,0,1,1,2
bot_to_pod,10168447,1,actual_sim,6,176,1679,2623,520,11,0,3.1778955020440041,40.5,27.5,24.5,42.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,24.931111111116174,93.299062085784499,0.22222222222353594,4,0,0,5853.7975107894499,32,2,3,0,1,2
bot_to_pod,28054246,1,actual_sim,40,128,1679,570,191,8,0,1.4590952546665994,40.5,27.5,19.5,10.5,21,17,27.018512172212592,38,1,1,1,0,0,4,4,1,38,38,1,2,29.627777777778043,36.291933654982131,0.17777777777882875,4,0,0,5911.9059379141954,31,2,4,0,1,4
pod_to_station_queue,5370876,2,actual_sim,0,120,1472,120,1138,7,1,4.7123889803846897,25.5,24.5,3.5,19.5,22,5,22.561028345356956,27,1,1,0,0,1,4,1,1,27,27,3,4,25.541666666666668,27.73704038917549,2.1496176413420471,4,0,0,5953.8271284307893,34,2,0,1,1,3
bot_to_pod,30814404,1,actual_sim,26,16,1679,740,551,1,0,4.7123889803846897,40.5,27.5,61.5,12.5,21,15,25.80697580112788,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,62.52287156919283,1.2666666666682431,6,0,0,5893.4042568615978,31,2,5,2,1,2
bot_to_pod,6058531,1,actual_sim,16,0,1006,605,99,0,0,4.7123889803846897,71.5,16.5,54.5,10.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333336,19.132301627703782,0.088888888889414375,1,0,0,5972.4621428167211,32,2,0,0,1,2
pod_to_station_queue,24977926,2,actual_sim,9,32,1385,32,1145,2,1,0,66.5,22.5,78.5,26.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,22,22,3,4,23,33.600932424665189,2.9117604580787884,6,1,0,5963.883333333335,32,2,0,0,1,3
bot_to_pod,24977926,1,actual_sim,9,32,1482,1385,1145,2,0,3.1415926535897931,35.5,24.5,66.5,22.5,31,2,31.064449134018133,33,1,1,1,0,0,4,4,1,33,33,1,2,26.870093791412859,44.959365038946999,2.9117604580787884,6,0,0,5935.2666666666682,34,2,1,0,1,3
pod_to_station_queue,6058531,2,actual_sim,16,0,605,0,99,0,1,3.1415926535897931,54.5,10.5,78.5,14.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,33.444193856443235,0.82880948341062322,4,0,0,5993.8386219005624,30,2,0,0,1,2
pod_to_station_queue,50873697,2,actual_sim,41,88,1709,88,828,5,1,0,70.5,27.5,78.5,42.5,8,15,17,23,1,1,0,0,1,4,1,1,25,25,3,4,25,24.41404014447653,0.22222222222353594,4,0,0,6008.7982539278373,32,2,0,1,1,2
bot_to_pod,50873697,1,actual_sim,41,80,1551,1709,828,5,0,1.5707963267948966,40.5,25.5,70.5,27.5,30,2,30.066592756745816,32,1,1,1,0,0,4,4,1,32,32,1,2,25.578427124746192,31.156652280731578,0.22222222222353594,5,0,0,5956.4525107894497,31,2,4,0,1,2
pod_to_station_queue,55210095,2,actual_sim,24,104,1684,104,172,6,1,4.7123889803846897,45.5,27.5,3.5,13.5,42,14,44.271887242357309,56,1,1,0,0,1,4,1,1,62,62,5,6,53.124999999999993,79.077777777781193,8.1807359454614925,7,0,0,5972.6926983722788,32,2,2,1,1,2
pod_to_station_queue,35478794,2,actual_sim,43,56,1335,56,843,3,1,4.7123889803846897,16.5,22.5,78.5,30.5,62,8,62.513998432351137,70,1,1,0,0,1,4,1,1,76,76,5,6,63.708333333333329,68.011111111113678,3.0049062085672631,4,1,0,5984.788239541901,30,2,1,1,1,3
pod_to_station_queue,62202508,2,actual_sim,30,24,1391,24,1028,1,1,0,72.5,22.5,78.5,18.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.411760458079524,12.441666666668425,0.22777777777901065,2,0,0,6043.9062049025069,36,2,0,1,1,4
pod_to_station_queue,17000727,2,actual_sim,36,144,1872,144,5,9,1,1.5707963267948966,41.5,30.5,3.5,29.5,38,1,38.013155617496423,39,1,1,0,0,1,4,1,1,39,39,1,2,30.708333333333332,37.406587261188179,0.31111111111295031,4,0,0,6019.1166666666495,32,2,3,0,1,3
bot_to_pod,35478794,1,actual_sim,43,48,1679,1335,843,3,0,0,40.5,27.5,16.5,22.5,24,5,24.515301344262525,29,1,1,1,0,0,4,4,1,29,29,1,2,24.208333333333332,74.884632027273256,3.0049062085672631,5,0,0,5955.333066345006,32,2,4,0,1,4
pod_to_station_queue,43577853,2,actual_sim,28,168,1540,168,178,10,1,3.1415926535897931,29.5,25.5,3.5,37.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,42,42,4,5,37.823520916159048,67.138888888890506,6.884632027277803,6,3,0,5992.8065872611705,31,2,1,1,1,3
bot_to_pod,5370876,1,actual_sim,0,112,1552,1472,1138,7,0,0,41.5,25.5,25.5,24.5,16,1,16.031219541881399,17,1,1,1,0,0,4,4,1,17,17,1,2,16.041666666666664,106.22455262179392,2.1496176413420471,4,0,0,5928.5375901949319,31,2,4,1,1,3
bot_to_pod,62202508,1,actual_sim,30,16,1556,1391,1028,1,0,3.1415926535897931,45.5,25.5,72.5,22.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,19.310461764143838,0.22777777777901065,3,0,0,6016.8194444444271,31,2,1,0,1,3
bot_to_pod,43577853,1,actual_sim,28,160,1552,1540,178,10,0,4.8240900525129859,41.5,25.5,29.5,25.5,12,0,12,12,1,1,1,0,0,4,4,1,12,12,0,1,10.169444444444707,72.487857183257802,6.884632027277803,7,0,0,5978.7777777777601,31,2,5,0,1,3
pod_to_station_queue,27697292,2,actual_sim,39,176,1906,176,326,11,1,3.1415926535897931,11.5,31.5,3.5,41.5,8,10,12.806248474865697,18,1,1,0,0,1,4,1,1,22,22,3,4,22.995093791412856,28.454076471719418,0.26666666666824312,6,0,0,6037.3299062085689,34,2,0,0,1,2
pod_to_station_queue,3077476,2,actual_sim,14,72,1956,72,360,4,1,0,61.5,31.5,78.5,36.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,34.002908354655119,2.7801731968884269,6,0,0,6037.9993506530136,34,2,1,1,1,1
bot_to_pod,55210095,1,actual_sim,24,96,1556,1684,172,6,0,3.1415926535897931,45.5,25.5,45.5,27.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4534271247461903,99.98785718326144,8.1807359454614925,7,0,0,5957.9292568616002,31,2,0,1,1,2
bot_to_pod,17000727,1,actual_sim,36,144,1744,1872,5,9,0,6.1714842350512891,41.5,28.5,41.5,30.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.497871569190897,72.006204902528225,0.31111111111295031,4,0,0,6012.5187950974596,32,2,4,3,1,3
pod_to_station_queue,61370650,2,actual_sim,17,136,2684,136,362,8,1,1.5707963267948966,21.5,43.5,3.5,25.5,18,18,25.45584412271571,36,1,1,0,0,1,4,1,1,48,48,5,6,43.78676045807952,45.962857183262713,0.84379509747759585,5,0,0,6055.3489032748057,36,2,0,1,1,3
bot_to_pod,61370650,1,actual_sim,17,128,1552,2684,362,8,0,0,41.5,25.5,21.5,43.5,20,18,26.90724809414742,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,52.679523849930774,0.84379509747759585,6,0,0,6022.8871428167258,32,2,3,0,1,3
bot_to_pod,3077476,1,actual_sim,14,64,1551,1956,360,4,0,0,40.5,25.5,61.5,31.5,21,6,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,79.581854249501703,2.7801731968884269,6,0,0,6005.1777777777788,33,2,5,0,1,3
pod_to_station_queue,30786483,2,actual_sim,32,40,733,40,918,2,1,0,54.5,12.5,78.5,24.5,24,12,26.832815729997478,36,1,1,0,0,1,4,1,1,38,38,4,5,36.25,35.495093791420004,0.60833333333630435,3,0,0,6084.2055555555389,35,1,1,0,0,2
pod_to_station_queue,27503609,2,actual_sim,34,88,1317,88,224,5,1,0,62.5,21.5,78.5,42.5,16,21,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,4,5,34.333333333333329,36.618425901755472,0.84204902533019776,4,0,0,6087.5111111110964,35,2,0,1,1,3
bot_to_pod,30786483,1,actual_sim,32,32,1551,733,918,2,0,1.5707963267948966,40.5,25.5,54.5,12.5,14,13,19.104973174542799,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,42.339538235865803,0.60833333333630435,4,0,0,6044.9993506530136,35,2,4,0,1,2
bot_to_pod,27503609,1,actual_sim,34,80,1552,1317,224,5,0,3.1415926535897931,41.5,25.5,62.5,21.5,21,4,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666668,41.98953823586362,0.84204902533019776,5,0,0,6063.6506493469542,34,2,6,0,1,3
pod_to_station_queue,60797451,2,actual_sim,4,48,2630,48,280,3,1,1.5707963267948966,31.5,42.5,78.5,32.5,47,10,48.052055106935853,57,1,1,0,0,1,4,1,1,63,63,3,4,50.958333333333329,55.141666666666424,0.97712843081080791,5,0,0,6096.5145382358469,34,2,0,0,1,2
pod_to_station_queue,33843318,2,actual_sim,5,160,1949,160,511,10,1,1.5707963267948966,54.5,31.5,3.5,35.5,51,4,51.156622249714651,55,1,1,0,0,1,4,1,1,55,55,2,3,42.875,49.653044766086168,0.26666666666824312,5,0,0,6105.1850143859174,34,2,0,0,1,4
bot_to_pod,27697292,1,actual_sim,39,176,1483,1906,326,11,0,0,36.5,24.5,11.5,31.5,25,7,25.96150997149434,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333329,128.41518758283928,0.26666666666824312,6,0,0,6006.3065872611705,33,2,3,0,1,2
pod_to_station_queue,47588127,2,actual_sim,21,128,1668,128,278,8,1,1.5707963267948966,29.5,27.5,3.5,23.5,26,4,26.305892875931811,30,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,32.752517069750866,0.31111111111295031,5,0,0,6133.4506493469598,34,2,1,0,1,3
bot_to_pod,60797451,1,actual_sim,4,48,1742,2630,280,3,0,0,39.5,28.5,31.5,42.5,8,14,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666664,71.27777777778465,0.97712843081080791,5,0,0,6074.3200937913989,34,2,4,0,1,2
pod_to_station_queue,63617541,2,actual_sim,13,24,1897,24,401,1,1,0,66.5,30.5,78.5,18.5,12,12,16.970562748477139,24,1,1,0,0,1,4,1,1,36,36,5,6,36.583333333333329,38.010281374235092,0.76185424948926084,6,0,0,6130.4950937914045,34,2,0,1,1,3
pod_to_station_queue,30345751,2,actual_sim,27,104,1141,104,777,6,1,3.1415926535897931,14.5,19.5,3.5,13.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,25,25,4,5,26.5,40.139064558635255,11.613888888881775,3,2,0,6139.8673160136259,32,2,0,1,1,2
pod_to_station_queue,53462207,2,actual_sim,26,40,1324,40,418,2,1,0,69.5,21.5,78.5,24.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.727927854181871,0.26666666666824312,4,0,0,6167.070093791408,33,2,0,1,1,2
bot_to_pod,47588127,1,actual_sim,21,128,1482,1668,278,8,0,0,35.5,24.5,29.5,27.5,6,3,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.875,52.566666666669335,0.31111111111295031,5,0,0,6119.7534271247378,32,2,1,1,1,3
bot_to_pod,30345751,1,actual_sim,27,96,1552,1141,777,6,0,0,41.5,25.5,14.5,19.5,27,6,27.658633371878661,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,52.997777777782176,11.613888888881775,3,0,0,6111.345743138374,33,2,3,0,1,2
bot_to_pod,33843318,1,actual_sim,5,160,1744,1949,511,10,0,6.1714842350512891,41.5,28.5,54.5,31.5,13,3,13.341664064126334,16,1,1,1,0,0,4,4,1,16,16,1,2,14.961111111111375,89.01063496104598,0.26666666666824312,5,0,0,6087.4089826802883,35,2,3,0,1,4
pod_to_station_queue,11397820,2,actual_sim,8,72,1327,72,425,4,1,4.7123889803846897,72.5,21.5,78.5,36.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333332,20.433333333331575,0.17777777777882875,3,0,0,6173.7173160136317,33,2,1,1,1,3
pod_to_station_queue,47391811,2,actual_sim,29,152,1907,152,965,9,1,3.1415926535897931,12.5,31.5,3.5,31.5,9,0,9,9,1,1,0,0,1,4,1,1,19,19,4,5,23.583333333333336,44.415490159412911,19.949999999997999,6,0,0,6150.342316013629,32,2,0,1,1,3
bot_to_pod,9761572,1,actual_sim,6,48,2684,2864,616,3,0,4.7123889803846897,21.5,43.5,9.5,46.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.875,14.79036797273784,0.088888888889414375,2,0,0,6182.6297258186714,33,2,0,0,1,3
pod_to_station_queue,37332011,2,actual_sim,9,8,554,8,796,0,1,0,67.5,9.5,78.5,12.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,19.378892648555848,1.1805555555602041,4,0,0,6188.6395382358514,33,2,0,1,1,2
pod_to_station_queue,38201027,2,actual_sim,23,120,1333,120,696,7,1,3.1415926535897931,14.5,22.5,3.5,19.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,18.833333333333336,57.249725818678598,36.38676045808279,4,0,0,6152.4423160136294,33,2,2,1,1,3
bot_to_pod,63617541,1,actual_sim,13,16,1551,1897,401,1,0,3.1415926535897931,40.5,25.5,66.5,30.5,26,5,26.476404589747453,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666668,81.280281374236438,0.76185424948926084,6,0,0,6076.8544588303621,34,2,5,0,1,3
bot_to_pod,38201027,1,actual_sim,23,112,1744,1333,696,7,0,0,41.5,28.5,14.5,22.5,27,6,27.658633371878661,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,63.958333333337578,36.38676045808279,5,0,0,6120.75064934696,32,2,3,0,1,3
bot_to_pod,37332011,1,actual_sim,9,0,1740,554,796,0,0,4.7123889803846897,37.5,28.5,67.5,9.5,30,19,35.510561809129406,49,1,1,1,0,0,4,4,1,49,49,1,2,36.916666666666664,38.177777777777919,1.1805555555602041,4,0,0,6148.3089826802952,31,2,2,0,1,2
pod_to_station_queue,32019580,2,actual_sim,11,128,1355,128,477,8,1,4.7123889803846897,36.5,22.5,3.5,23.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,27.375,37.723520916152665,2.5153679727382041,4,1,0,6196.5200937914105,34,2,1,1,1,3
pod_to_station_queue,18828372,2,actual_sim,37,176,575,176,244,11,1,3.1415926535897931,24.5,10.5,3.5,41.5,21,31,37.443290453698111,52,1,1,0,0,1,4,1,1,52,52,2,3,40.25,48.180555555553838,2.3598124171849122,4,0,0,6192.4339826802989,33,2,0,1,1,1
bot_to_pod,47391811,1,actual_sim,29,144,1742,1907,965,9,0,0,39.5,28.5,12.5,31.5,27,3,27.166155414412248,30,1,1,1,0,0,4,4,1,30,30,1,2,24.875,90.864264054537671,19.949999999997999,6,0,0,6123.7867604580706,32,2,4,0,1,3
pod_to_station_queue,19923840,2,actual_sim,41,160,1733,160,599,10,1,3.1415926535897931,30.5,28.5,3.5,35.5,27,7,27.892651361962706,34,1,1,0,0,1,4,1,1,34,34,3,4,31.000000000000004,33.42815294342563,0.22222222222353594,4,0,0,6208.153427124741,35,2,1,0,1,3
bot_to_pod,11397820,1,actual_sim,8,64,1552,1327,425,4,0,6.1714842350512891,41.5,25.5,72.5,21.5,31,4,31.256999216175569,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,75.39574313837511,0.17777777777882875,3,0,0,6143.158982680292,32,2,3,0,1,4
pod_to_station_queue,16888478,2,actual_sim,22,88,595,88,123,5,1,0,44.5,10.5,78.5,42.5,34,32,46.690470119715009,66,1,1,0,0,1,4,1,1,68,68,4,5,56.25,58.368579702700117,0.67222222222608252,5,0,0,6194.5450937914093,34,2,0,1,1,3
